Place_ID X Date,target
9RXF2KR X 2020-02-17,19.89
9RXF2KR X 2020-02-18,20.68
9RXF2KR X 2020-02-19,25.43
9RXF2KR X 2020-02-20,24.11
9RXF2KR X 2020-02-21,39.81
9RXF2KR X 2020-02-22,47.328
9RXF2KR X 2020-02-23,20.02
9RXF2KR X 2020-02-24,27.24
9RXF2KR X 2020-02-25,20.6
9RXF2KR X 2020-02-26,22.78
9RXF2KR X 2020-02-27,44.28
9RXF2KR X 2020-02-28,47.18
9RXF2KR X 2020-02-29,33.13
9RXF2KR X 2020-03-01,19.3
9RXF2KR X 2020-03-02,18.04
9RXF2KR X 2020-03-03,28.35
9RXF2KR X 2020-03-04,43.71
9RXF2KR X 2020-03-05,22.77
9RXF2KR X 2020-03-06,23.17
9RXF2KR X 2020-03-07,38.63
9RXF2KR X 2020-03-08,38.71
9RXF2KR X 2020-03-09,30.98
9RXF2KR X 2020-03-10,22.74
9RXF2KR X 2020-03-11,22.1
9RXF2KR X 2020-03-12,22.579
9RXF2KR X 2020-03-13,26.94
9RXF2KR X 2020-03-14,52.76
9RXF2KR X 2020-03-15,36.86
9RXF2KR X 2020-03-16,36.91
9RXF2KR X 2020-03-17,47.11
9RXF2KR X 2020-03-18,43.736999999999995
9RXF2KR X 2020-03-19,66.64
9RXF2KR X 2020-03-20,55.022
9RXF2KR X 2020-03-21,57.85
9RXF2KR X 2020-03-22,30.42
9RXF2KR X 2020-03-23,48.53
9RXF2KR X 2020-03-24,54.04
9RXF2KR X 2020-03-25,52.11
9RXF2KR X 2020-03-26,46.54
9RXF2KR X 2020-03-27,59.37
9RXF2KR X 2020-03-28,99.58
9RXF2KR X 2020-03-29,29.31
9RXF2KR X 2020-03-30,33.17
9RXF2KR X 2020-03-31,32.23
9RXF2KR X 2020-04-01,52.143
9RXF2KR X 2020-04-02,59.28
9RXF2KR X 2020-04-03,35.74
9RXF2KR X 2020-04-04,64.11
9VUX9AI X 2020-01-02,63.21
9VUX9AI X 2020-01-03,79.55
9VUX9AI X 2020-01-04,96.9
9VUX9AI X 2020-01-05,65.69
9VUX9AI X 2020-01-06,97.85
9VUX9AI X 2020-01-07,80.22
9VUX9AI X 2020-01-08,98.95
9VUX9AI X 2020-01-09,80.18
9VUX9AI X 2020-01-10,76.57
9VUX9AI X 2020-01-11,73.31
9VUX9AI X 2020-01-12,63.97
9VUX9AI X 2020-01-13,91.51
9VUX9AI X 2020-01-14,78.55
9VUX9AI X 2020-01-15,73.19
9VUX9AI X 2020-01-16,87.69
9VUX9AI X 2020-01-17,88.0
9VUX9AI X 2020-01-18,75.35
9VUX9AI X 2020-01-19,82.54
9VUX9AI X 2020-01-20,70.89
9VUX9AI X 2020-01-21,81.51
9VUX9AI X 2020-01-22,92.77
9VUX9AI X 2020-01-23,79.67
9VUX9AI X 2020-01-24,58.04
9VUX9AI X 2020-01-25,76.02
9VUX9AI X 2020-01-26,86.67
9VUX9AI X 2020-01-27,93.89
9VUX9AI X 2020-01-28,84.32
9VUX9AI X 2020-01-29,93.39
9VUX9AI X 2020-01-30,44.31
9VUX9AI X 2020-01-31,79.29
9VUX9AI X 2020-02-01,84.65
9VUX9AI X 2020-02-02,61.65
9VUX9AI X 2020-02-03,54.14
9VUX9AI X 2020-02-04,77.23
9VUX9AI X 2020-02-05,71.99
9VUX9AI X 2020-02-06,75.23
9VUX9AI X 2020-02-07,60.85
9VUX9AI X 2020-02-08,81.37
9VUX9AI X 2020-02-09,83.08
9VUX9AI X 2020-02-10,87.33
9VUX9AI X 2020-02-11,57.71
9VUX9AI X 2020-02-12,73.33
9VUX9AI X 2020-02-13,79.48
9VUX9AI X 2020-02-14,76.64
9VUX9AI X 2020-02-15,74.17
9VUX9AI X 2020-02-16,88.37
9VUX9AI X 2020-02-17,73.55
9VUX9AI X 2020-02-18,97.48
9VUX9AI X 2020-02-19,86.71
9VUX9AI X 2020-02-20,73.51
9VUX9AI X 2020-02-21,80.64
9VUX9AI X 2020-02-22,77.62
9VUX9AI X 2020-02-23,83.26
9VUX9AI X 2020-02-24,115.48
9VUX9AI X 2020-02-25,75.69
9VUX9AI X 2020-02-26,72.78
9VUX9AI X 2020-02-27,59.09
9VUX9AI X 2020-02-28,77.46
9VUX9AI X 2020-02-29,78.26
9VUX9AI X 2020-03-01,85.71
9VUX9AI X 2020-03-02,48.79
9VUX9AI X 2020-03-03,46.73
9VUX9AI X 2020-03-04,82.94
9VUX9AI X 2020-03-05,87.27
9VUX9AI X 2020-03-06,90.06
9VUX9AI X 2020-03-07,71.73
9VUX9AI X 2020-03-08,65.17
9VUX9AI X 2020-03-09,68.65
9VUX9AI X 2020-03-10,77.71
9VUX9AI X 2020-03-11,81.73
9VUX9AI X 2020-03-12,95.08
9VUX9AI X 2020-03-13,90.11
9VUX9AI X 2020-03-14,75.65
9VUX9AI X 2020-03-15,88.37
9VUX9AI X 2020-03-16,54.71
9VUX9AI X 2020-03-17,73.67
9VUX9AI X 2020-03-18,76.89
9VUX9AI X 2020-03-19,69.54
9VUX9AI X 2020-03-20,55.37
9VUX9AI X 2020-03-21,51.39
9VUX9AI X 2020-03-22,76.88
9VUX9AI X 2020-03-23,32.07
9VUX9AI X 2020-03-24,64.52
9VUX9AI X 2020-03-25,69.12
9VUX9AI X 2020-03-26,58.22
9VUX9AI X 2020-03-27,48.33
9VUX9AI X 2020-03-28,55.92
9VUX9AI X 2020-03-29,65.83
9VUX9AI X 2020-03-30,53.69
9VUX9AI X 2020-03-31,30.47
9VUX9AI X 2020-04-01,44.39
9VUX9AI X 2020-04-02,48.99
9VUX9AI X 2020-04-03,61.06
9VUX9AI X 2020-04-04,64.13
A4Z5WHY X 2020-01-02,81.14
A4Z5WHY X 2020-01-03,82.4
A4Z5WHY X 2020-01-04,71.57
A4Z5WHY X 2020-01-05,43.76
A4Z5WHY X 2020-01-06,61.62
A4Z5WHY X 2020-01-07,77.92
A4Z5WHY X 2020-01-08,119.26
A4Z5WHY X 2020-01-09,76.16
A4Z5WHY X 2020-01-10,97.52
A4Z5WHY X 2020-01-11,61.98
A4Z5WHY X 2020-01-12,71.4
A4Z5WHY X 2020-01-13,79.77
A4Z5WHY X 2020-01-14,90.24
A4Z5WHY X 2020-01-15,81.7
A4Z5WHY X 2020-01-16,97.81
A4Z5WHY X 2020-01-17,79.83
A4Z5WHY X 2020-01-18,87.1
A4Z5WHY X 2020-01-19,87.14
A4Z5WHY X 2020-01-20,68.07
A4Z5WHY X 2020-01-21,62.94
A4Z5WHY X 2020-01-22,68.46
A4Z5WHY X 2020-01-23,78.19
A4Z5WHY X 2020-01-24,83.77
A4Z5WHY X 2020-01-25,105.81
A4Z5WHY X 2020-01-26,88.53
A4Z5WHY X 2020-01-27,81.66
A4Z5WHY X 2020-01-28,57.47
A4Z5WHY X 2020-01-29,29.08
A4Z5WHY X 2020-01-30,40.02
A4Z5WHY X 2020-01-31,38.41
A4Z5WHY X 2020-02-01,46.04
A4Z5WHY X 2020-02-02,31.93
A4Z5WHY X 2020-02-03,33.45
A4Z5WHY X 2020-02-04,37.84
A4Z5WHY X 2020-02-05,33.98
A4Z5WHY X 2020-02-06,48.32
A4Z5WHY X 2020-02-07,46.31
A4Z5WHY X 2020-02-08,55.16
A4Z5WHY X 2020-02-09,83.17
A4Z5WHY X 2020-02-10,47.31
A4Z5WHY X 2020-02-11,39.44
A4Z5WHY X 2020-02-12,32.41
A4Z5WHY X 2020-02-13,41.25
A4Z5WHY X 2020-02-14,49.67
A4Z5WHY X 2020-02-15,43.32
A4Z5WHY X 2020-02-16,53.66
A4Z5WHY X 2020-02-17,48.65
A4Z5WHY X 2020-02-18,31.49
A4Z5WHY X 2020-02-19,28.78
A4Z5WHY X 2020-02-20,35.91
A4Z5WHY X 2020-02-21,58.43
A4Z5WHY X 2020-02-22,42.92
A4Z5WHY X 2020-02-23,37.09
A4Z5WHY X 2020-02-24,27.338
A4Z5WHY X 2020-02-25,51.25
A4Z5WHY X 2020-02-26,35.57
A4Z5WHY X 2020-02-27,39.35
A4Z5WHY X 2020-02-28,51.17
A4Z5WHY X 2020-02-29,47.4
A4Z5WHY X 2020-03-01,67.96
A4Z5WHY X 2020-03-02,31.26
A4Z5WHY X 2020-03-03,37.19
A4Z5WHY X 2020-03-04,45.11
A4Z5WHY X 2020-03-05,37.44
A4Z5WHY X 2020-03-06,53.3
A4Z5WHY X 2020-03-12,47.46
A4Z5WHY X 2020-03-13,49.62
A4Z5WHY X 2020-03-14,32.54
A4Z5WHY X 2020-03-15,47.06
A4Z5WHY X 2020-03-16,44.46
A4Z5WHY X 2020-03-17,64.26
A4Z5WHY X 2020-03-18,77.58
A4Z5WHY X 2020-03-19,61.571999999999996
A4Z5WHY X 2020-03-20,65.36
A4Z5WHY X 2020-03-21,39.61
A4Z5WHY X 2020-03-22,32.08
A4Z5WHY X 2020-03-23,49.34
A4Z5WHY X 2020-03-24,54.37
A4Z5WHY X 2020-03-25,56.89
A4Z5WHY X 2020-03-26,51.75
A4Z5WHY X 2020-03-27,52.43
A4Z5WHY X 2020-03-28,77.06
A4Z5WHY X 2020-03-29,80.14
A4Z5WHY X 2020-03-30,59.35
A4Z5WHY X 2020-03-31,50.62
A4Z5WHY X 2020-04-01,57.48
A4Z5WHY X 2020-04-02,56.67
A4Z5WHY X 2020-04-03,71.52
A4Z5WHY X 2020-04-04,62.01
A5Q06QS X 2020-01-02,72.47
A5Q06QS X 2020-01-03,54.7
A5Q06QS X 2020-01-04,52.97
A5Q06QS X 2020-01-05,57.45
A5Q06QS X 2020-01-06,61.97
A5Q06QS X 2020-01-07,36.52
A5Q06QS X 2020-01-08,29.39
A5Q06QS X 2020-01-09,63.51
A5Q06QS X 2020-01-10,35.86
A5Q06QS X 2020-01-11,26.29
A5Q06QS X 2020-01-12,42.93
A5Q06QS X 2020-01-13,78.67
A5Q06QS X 2020-01-14,71.74
A5Q06QS X 2020-01-15,80.89
A5Q06QS X 2020-01-16,70.02
A5Q06QS X 2020-01-17,29.94
A5Q06QS X 2020-01-18,65.6
A5Q06QS X 2020-01-19,39.46
A5Q06QS X 2020-01-20,72.08
A5Q06QS X 2020-01-21,118.25
A5Q06QS X 2020-01-22,65.07
A5Q06QS X 2020-01-23,62.09
A5Q06QS X 2020-01-24,60.12
A5Q06QS X 2020-01-25,39.17
A5Q06QS X 2020-01-26,47.08
A5Q06QS X 2020-01-27,42.19
A5Q06QS X 2020-01-28,48.27
A5Q06QS X 2020-01-29,54.69
A5Q06QS X 2020-01-30,55.73
A5Q06QS X 2020-01-31,100.67
A5Q06QS X 2020-02-01,73.11
A5Q06QS X 2020-02-02,50.18
A5Q06QS X 2020-02-03,54.96
A5Q06QS X 2020-02-04,56.99
A5Q06QS X 2020-02-05,62.45
A5Q06QS X 2020-02-06,33.41
A5Q06QS X 2020-02-07,36.53
A5Q06QS X 2020-02-08,46.72
A5Q06QS X 2020-02-09,68.2
A5Q06QS X 2020-02-10,71.53
A5Q06QS X 2020-02-11,71.87
A5Q06QS X 2020-02-12,39.06
A5Q06QS X 2020-02-13,59.84
A5Q06QS X 2020-02-14,71.8
A5Q06QS X 2020-02-15,66.19
A5Q06QS X 2020-02-16,43.99
A5Q06QS X 2020-02-17,68.25
A5Q06QS X 2020-02-18,45.37
A5Q06QS X 2020-02-19,42.67
A5Q06QS X 2020-02-20,38.6
A5Q06QS X 2020-02-21,52.43
A5Q06QS X 2020-02-22,59.97
A5Q06QS X 2020-02-23,66.1
A5Q06QS X 2020-02-24,74.72
A5Q06QS X 2020-02-25,66.52
A5Q06QS X 2020-02-26,54.57
A5Q06QS X 2020-02-27,37.03
A5Q06QS X 2020-02-28,45.27
A5Q06QS X 2020-02-29,36.82
A5Q06QS X 2020-03-01,60.12
A5Q06QS X 2020-03-02,69.92
A5Q06QS X 2020-03-03,67.61
A5Q06QS X 2020-03-04,32.73
A5Q06QS X 2020-03-05,39.67
A5Q06QS X 2020-03-06,51.51
A5Q06QS X 2020-03-07,37.15
A5Q06QS X 2020-03-08,58.06
A5Q06QS X 2020-03-09,46.27
A5Q06QS X 2020-03-10,44.27
A5Q06QS X 2020-03-11,52.42
A5Q06QS X 2020-03-12,49.93
A5Q06QS X 2020-03-13,41.48
A5Q06QS X 2020-03-14,28.74
A5Q06QS X 2020-03-15,34.48
A5Q06QS X 2020-03-16,45.71
A5Q06QS X 2020-03-17,65.83
A5Q06QS X 2020-03-18,46.23
A5Q06QS X 2020-03-19,40.33
A5Q06QS X 2020-03-20,47.32
A5Q06QS X 2020-03-21,34.34
A5Q06QS X 2020-03-22,59.37
A5Q06QS X 2020-03-23,59.87
A5Q06QS X 2020-03-24,49.76
A5Q06QS X 2020-03-25,77.37
A5Q06QS X 2020-03-26,36.01
A5Q06QS X 2020-03-27,45.39
A5Q06QS X 2020-03-28,39.82
A5Q06QS X 2020-03-29,48.27
A5Q06QS X 2020-03-30,28.18
A5Q06QS X 2020-03-31,44.43
A5Q06QS X 2020-04-01,40.6
A5Q06QS X 2020-04-02,55.06
A5Q06QS X 2020-04-03,59.27
A5Q06QS X 2020-04-04,47.44
B0B69RZ X 2020-01-02,89.04
B0B69RZ X 2020-01-03,86.2
B0B69RZ X 2020-01-04,104.8
B0B69RZ X 2020-01-05,100.74
B0B69RZ X 2020-01-06,85.65
B0B69RZ X 2020-01-07,90.61
B0B69RZ X 2020-01-08,76.21
B0B69RZ X 2020-01-09,97.34
B0B69RZ X 2020-01-10,99.64
B0B69RZ X 2020-01-11,94.22
B0B69RZ X 2020-01-12,65.66
B0B69RZ X 2020-01-13,61.28
B0B69RZ X 2020-01-14,55.62
B0B69RZ X 2020-01-15,91.82
B0B69RZ X 2020-01-16,106.52
B0B69RZ X 2020-01-17,78.03
B0B69RZ X 2020-01-18,77.36
B0B69RZ X 2020-01-19,77.71
B0B69RZ X 2020-01-20,112.04
B0B69RZ X 2020-01-21,91.41
B0B69RZ X 2020-01-22,83.05
B0B69RZ X 2020-01-23,84.2
B0B69RZ X 2020-01-24,55.61
B0B69RZ X 2020-01-25,83.21
B0B69RZ X 2020-01-26,80.19
B0B69RZ X 2020-01-27,66.87
B0B69RZ X 2020-01-28,56.96
B0B69RZ X 2020-01-29,40.47
B0B69RZ X 2020-01-30,75.26
B0B69RZ X 2020-01-31,86.48
B0B69RZ X 2020-02-01,84.6
B0B69RZ X 2020-02-02,85.69
B0B69RZ X 2020-02-03,79.59
B0B69RZ X 2020-02-04,57.46
B0B69RZ X 2020-02-05,44.49
B0B69RZ X 2020-02-06,78.61
B0B69RZ X 2020-02-07,44.4
B0B69RZ X 2020-02-08,47.37
B0B69RZ X 2020-02-09,47.97
B0B69RZ X 2020-02-10,83.18
B0B69RZ X 2020-02-11,111.42
B0B69RZ X 2020-02-12,87.66
B0B69RZ X 2020-02-13,79.64
B0B69RZ X 2020-02-14,80.49
B0B69RZ X 2020-02-15,98.1
B0B69RZ X 2020-02-16,52.78
B0B69RZ X 2020-02-17,55.38
B0B69RZ X 2020-02-18,55.5
B0B69RZ X 2020-02-19,87.09
B0B69RZ X 2020-02-20,81.51
B0B69RZ X 2020-02-21,78.85
B0B69RZ X 2020-02-22,62.4
B0B69RZ X 2020-02-23,76.26
B0B69RZ X 2020-02-24,82.38
B0B69RZ X 2020-02-25,98.7
B0B69RZ X 2020-02-26,87.05
B0B69RZ X 2020-02-27,59.42
B0B69RZ X 2020-02-28,75.25
B0B69RZ X 2020-02-29,82.25
B0B69RZ X 2020-03-01,92.56
B0B69RZ X 2020-03-02,70.12
B0B69RZ X 2020-03-03,88.14
B0B69RZ X 2020-03-04,48.72
B0B69RZ X 2020-03-05,51.8
B0B69RZ X 2020-03-06,76.3
B0B69RZ X 2020-03-07,81.49
B0B69RZ X 2020-03-08,78.56
B0B69RZ X 2020-03-09,82.61
B0B69RZ X 2020-03-10,51.08
B0B69RZ X 2020-03-11,59.24
B0B69RZ X 2020-03-12,68.73
B0B69RZ X 2020-03-13,82.09
B0B69RZ X 2020-03-14,51.56
B0B69RZ X 2020-03-15,60.51
B0B69RZ X 2020-03-16,83.43
B0B69RZ X 2020-03-17,87.94
B0B69RZ X 2020-03-18,85.54
B0B69RZ X 2020-03-19,76.92
B0B69RZ X 2020-03-20,76.19
B0B69RZ X 2020-03-21,92.48
B0B69RZ X 2020-03-22,78.8
B0B69RZ X 2020-03-23,48.37
B0B69RZ X 2020-03-24,87.18
B0B69RZ X 2020-03-25,74.03
B0B69RZ X 2020-03-26,81.44
B0B69RZ X 2020-03-27,94.11
B0B69RZ X 2020-03-28,45.81
B0B69RZ X 2020-03-29,43.95
B0B69RZ X 2020-03-30,64.18
B0B69RZ X 2020-03-31,58.02
B0B69RZ X 2020-04-01,48.13
B0B69RZ X 2020-04-02,55.39
B0B69RZ X 2020-04-03,57.0
B0B69RZ X 2020-04-04,35.66
B0BNTM9 X 2020-01-02,56.57
B0BNTM9 X 2020-01-03,91.12
B0BNTM9 X 2020-01-04,70.56
B0BNTM9 X 2020-01-05,58.47
B0BNTM9 X 2020-01-06,35.92
B0BNTM9 X 2020-01-07,69.14
B0BNTM9 X 2020-01-08,70.41
B0BNTM9 X 2020-01-09,95.29
B0BNTM9 X 2020-01-10,94.32
B0BNTM9 X 2020-01-11,91.37
B0BNTM9 X 2020-01-12,62.7
B0BNTM9 X 2020-01-13,82.42
B0BNTM9 X 2020-01-14,101.91
B0BNTM9 X 2020-01-15,104.15
B0BNTM9 X 2020-01-16,91.28
B0BNTM9 X 2020-01-17,132.63
B0BNTM9 X 2020-01-18,67.47
B0BNTM9 X 2020-01-19,54.54
B0BNTM9 X 2020-01-20,50.41
B0BNTM9 X 2020-01-21,82.17
B0BNTM9 X 2020-01-22,77.54
B0BNTM9 X 2020-01-23,84.0
B0BNTM9 X 2020-01-24,84.75
B0BNTM9 X 2020-01-25,62.59
B0BNTM9 X 2020-01-26,85.56
B0BNTM9 X 2020-01-27,54.34
B0BNTM9 X 2020-01-28,34.17
B0BNTM9 X 2020-01-29,31.44
B0BNTM9 X 2020-01-30,80.53
B0BNTM9 X 2020-01-31,58.97
B0BNTM9 X 2020-02-01,52.05
B0BNTM9 X 2020-02-02,34.53
B0BNTM9 X 2020-02-03,40.175
B0BNTM9 X 2020-02-04,55.59
B0BNTM9 X 2020-02-05,41.13
B0BNTM9 X 2020-02-06,34.42
B0BNTM9 X 2020-02-07,37.35
B0BNTM9 X 2020-02-08,49.68
B0BNTM9 X 2020-02-09,72.97
B0BNTM9 X 2020-02-10,63.41
B0BNTM9 X 2020-02-11,32.65
B0BNTM9 X 2020-02-12,42.38
B0BNTM9 X 2020-02-13,62.73
B0BNTM9 X 2020-02-14,38.64
B0BNTM9 X 2020-02-15,30.62
B0BNTM9 X 2020-02-16,66.75
B0BNTM9 X 2020-02-17,77.52
B0BNTM9 X 2020-02-18,41.18
B0BNTM9 X 2020-02-19,35.35
B0BNTM9 X 2020-02-20,59.44
B0BNTM9 X 2020-02-21,60.29
B0BNTM9 X 2020-02-22,36.13
B0BNTM9 X 2020-02-23,57.41
B0BNTM9 X 2020-02-24,34.74
B0BNTM9 X 2020-02-25,57.78
B0BNTM9 X 2020-02-26,34.73
B0BNTM9 X 2020-02-27,57.44
B0BNTM9 X 2020-02-28,32.3
B0BNTM9 X 2020-02-29,44.36
B0BNTM9 X 2020-03-01,36.49
B0BNTM9 X 2020-03-02,25.75
B0BNTM9 X 2020-03-03,31.78
B0BNTM9 X 2020-03-04,31.56
B0BNTM9 X 2020-03-05,54.48
B0BNTM9 X 2020-03-06,32.38
B0BNTM9 X 2020-03-07,55.37
B0BNTM9 X 2020-03-08,37.7
B0BNTM9 X 2020-03-09,48.09
B0BNTM9 X 2020-03-10,55.68
B0BNTM9 X 2020-03-11,67.01
B0BNTM9 X 2020-03-12,54.62
B0BNTM9 X 2020-03-13,60.84
B0BNTM9 X 2020-03-14,76.36
B0BNTM9 X 2020-03-15,42.2
B0BNTM9 X 2020-03-16,42.76
B0BNTM9 X 2020-03-17,75.92
B0BNTM9 X 2020-03-18,60.64
B0BNTM9 X 2020-03-19,98.8
B0BNTM9 X 2020-03-20,51.22
B0BNTM9 X 2020-03-21,52.11
B0BNTM9 X 2020-03-22,49.22
B0BNTM9 X 2020-03-23,34.14
B0BNTM9 X 2020-03-24,28.84
B0BNTM9 X 2020-03-25,33.8
B0BNTM9 X 2020-03-26,28.91
B0BNTM9 X 2020-03-27,49.32
B0BNTM9 X 2020-03-28,64.54
B0BNTM9 X 2020-03-29,60.7
B0BNTM9 X 2020-03-30,63.96
B0BNTM9 X 2020-03-31,52.53
B0BNTM9 X 2020-04-01,29.71
B0BNTM9 X 2020-04-02,49.54
B0BNTM9 X 2020-04-03,64.93
B0BNTM9 X 2020-04-04,55.78
B61EFVW X 2020-01-02,26.27
B61EFVW X 2020-01-03,64.97
B61EFVW X 2020-01-04,45.39
B61EFVW X 2020-01-05,35.66
B61EFVW X 2020-01-06,29.76
B61EFVW X 2020-01-07,46.05
B61EFVW X 2020-01-08,44.36
B61EFVW X 2020-01-09,31.072
B61EFVW X 2020-01-10,34.92
B61EFVW X 2020-01-11,30.78
B61EFVW X 2020-01-12,49.85
B61EFVW X 2020-01-13,45.63
B61EFVW X 2020-01-14,45.61
B61EFVW X 2020-01-15,56.12
B61EFVW X 2020-01-16,33.5
B61EFVW X 2020-01-17,37.98
B61EFVW X 2020-01-18,30.61
B61EFVW X 2020-01-19,46.05
B61EFVW X 2020-01-20,32.0
B61EFVW X 2020-01-21,30.66
B61EFVW X 2020-01-22,51.64
B61EFVW X 2020-01-23,34.85
B61EFVW X 2020-01-24,34.52
B61EFVW X 2020-01-25,51.67
B61EFVW X 2020-01-26,56.55
B61EFVW X 2020-01-27,49.8
B61EFVW X 2020-01-28,45.99
B61EFVW X 2020-01-29,38.12
B61EFVW X 2020-01-30,34.87
B61EFVW X 2020-01-31,27.71
B61EFVW X 2020-02-01,22.93
B61EFVW X 2020-02-02,29.22
B61EFVW X 2020-02-03,45.98
B61EFVW X 2020-02-04,31.64
B61EFVW X 2020-02-05,56.17
B61EFVW X 2020-02-06,27.43
B61EFVW X 2020-02-07,35.18
B61EFVW X 2020-02-08,31.99
B61EFVW X 2020-02-09,30.56
B61EFVW X 2020-02-10,59.78
B61EFVW X 2020-02-11,30.51
B61EFVW X 2020-02-12,34.63
B61EFVW X 2020-02-13,33.96
B61EFVW X 2020-02-14,48.79
B61EFVW X 2020-02-15,48.58
B61EFVW X 2020-02-16,57.29
B61EFVW X 2020-02-17,27.55
B61EFVW X 2020-02-18,32.64
B61EFVW X 2020-02-19,27.66
B61EFVW X 2020-02-20,47.3
B61EFVW X 2020-02-21,53.91
B61EFVW X 2020-02-22,32.08
B61EFVW X 2020-02-23,36.55
B61EFVW X 2020-02-24,42.01
B61EFVW X 2020-02-25,75.36
B61EFVW X 2020-02-26,56.58
B61EFVW X 2020-02-27,32.06
B61EFVW X 2020-02-28,27.53
B61EFVW X 2020-02-29,38.84
B61EFVW X 2020-03-01,30.1
B61EFVW X 2020-03-02,43.98
B61EFVW X 2020-03-03,26.19
B61EFVW X 2020-03-04,46.0
B61EFVW X 2020-03-05,35.14
B61EFVW X 2020-03-06,31.29
B61EFVW X 2020-03-07,43.9
B61EFVW X 2020-03-08,44.6
B61EFVW X 2020-03-09,31.0
B61EFVW X 2020-03-10,35.19
B61EFVW X 2020-03-11,27.36
B61EFVW X 2020-03-12,34.43
B61EFVW X 2020-03-13,38.19
B61EFVW X 2020-03-14,43.11
B61EFVW X 2020-03-15,32.67
B61EFVW X 2020-03-16,37.37
B61EFVW X 2020-03-17,37.48
B61EFVW X 2020-03-18,36.69
B61EFVW X 2020-03-19,61.82
B61EFVW X 2020-03-20,41.15
B61EFVW X 2020-03-21,28.15
B61EFVW X 2020-03-22,52.62
B61EFVW X 2020-03-23,35.63
B61EFVW X 2020-03-24,30.86
B61EFVW X 2020-03-25,34.38
B61EFVW X 2020-03-26,40.55
B61EFVW X 2020-03-27,38.86
B61EFVW X 2020-03-28,32.14
B61EFVW X 2020-03-29,34.94
B61EFVW X 2020-03-30,35.56
B61EFVW X 2020-03-31,41.8
B61EFVW X 2020-04-01,31.95
B61EFVW X 2020-04-02,35.85
B61EFVW X 2020-04-03,52.85
B61EFVW X 2020-04-04,61.83
B6D31F4 X 2020-01-02,36.87
B6D31F4 X 2020-01-03,45.45
B6D31F4 X 2020-01-04,42.915
B6D31F4 X 2020-01-05,31.45
B6D31F4 X 2020-01-06,53.19
B6D31F4 X 2020-01-07,40.55
B6D31F4 X 2020-01-08,35.508
B6D31F4 X 2020-01-09,35.77
B6D31F4 X 2020-01-10,39.94
B6D31F4 X 2020-01-11,34.84
B6D31F4 X 2020-01-12,37.137
B6D31F4 X 2020-01-13,37.766999999999996
B6D31F4 X 2020-01-14,44.64
B6D31F4 X 2020-01-15,39.57
B6D31F4 X 2020-01-16,57.28
B6D31F4 X 2020-01-17,65.42
B6D31F4 X 2020-01-18,56.919
B6D31F4 X 2020-01-19,54.48
B6D31F4 X 2020-01-20,49.24
B6D31F4 X 2020-01-21,42.82
B6D31F4 X 2020-01-22,51.813
B6D31F4 X 2020-01-23,39.178000000000004
B6D31F4 X 2020-01-24,41.86
B6D31F4 X 2020-01-25,46.3
B6D31F4 X 2020-01-26,38.3
B6D31F4 X 2020-01-27,29.63
B6D31F4 X 2020-01-28,26.803
B6D31F4 X 2020-01-29,31.656000000000002
B6D31F4 X 2020-01-30,34.03
B6D31F4 X 2020-01-31,29.72
B6D31F4 X 2020-02-01,42.14
B6D31F4 X 2020-02-02,37.153
B6D31F4 X 2020-02-03,33.9
B6D31F4 X 2020-02-04,32.48
B6D31F4 X 2020-02-05,33.19
B6D31F4 X 2020-02-06,34.74
B6D31F4 X 2020-02-07,43.64
B6D31F4 X 2020-02-08,45.69
B6D31F4 X 2020-02-09,44.84
B6D31F4 X 2020-02-10,32.385999999999996
B6D31F4 X 2020-02-11,41.081
B6D31F4 X 2020-02-12,36.803000000000004
B6D31F4 X 2020-02-13,47.73
B6D31F4 X 2020-02-14,50.967
B6D31F4 X 2020-02-15,46.5
B6D31F4 X 2020-02-16,40.336999999999996
B6D31F4 X 2020-02-17,37.363
B6D31F4 X 2020-02-18,41.39
B6D31F4 X 2020-02-19,43.05
B6D31F4 X 2020-02-20,34.01
B6D31F4 X 2020-02-21,45.55
B6D31F4 X 2020-02-22,45.04
B6D31F4 X 2020-02-23,39.22
B6D31F4 X 2020-02-24,31.762999999999998
B6D31F4 X 2020-02-25,39.99
B6D31F4 X 2020-02-26,38.44
B6D31F4 X 2020-02-27,34.735
B6D31F4 X 2020-02-28,40.74
B6D31F4 X 2020-02-29,37.01
B6D31F4 X 2020-03-01,32.81
B6D31F4 X 2020-03-02,29.9
B6D31F4 X 2020-03-03,39.760999999999996
B6D31F4 X 2020-03-04,43.711999999999996
B6D31F4 X 2020-03-05,34.93
B6D31F4 X 2020-03-06,38.023999999999994
B6D31F4 X 2020-03-07,26.495
B6D31F4 X 2020-03-08,37.25
B6D31F4 X 2020-03-09,32.38
B6D31F4 X 2020-03-10,35.51
B6D31F4 X 2020-03-11,37.614000000000004
B6D31F4 X 2020-03-12,42.94
B6D31F4 X 2020-03-13,27.945999999999998
B6D31F4 X 2020-03-14,36.8
B6D31F4 X 2020-03-15,38.3
B6D31F4 X 2020-03-16,38.504999999999995
B6D31F4 X 2020-03-17,37.31
B6D31F4 X 2020-03-18,34.98
B6D31F4 X 2020-03-19,41.69299999999999
B6D31F4 X 2020-03-20,37.6
B6D31F4 X 2020-03-21,33.94
B6D31F4 X 2020-03-22,34.16
B6D31F4 X 2020-03-23,35.382000000000005
B6D31F4 X 2020-03-24,32.04
B6D31F4 X 2020-03-25,35.003
