Place_ID X Date,target
CL8PXBG X 2020-02-20,55.93
CL8PXBG X 2020-02-21,54.849
CL8PXBG X 2020-02-22,58.809
CL8PXBG X 2020-02-23,56.809
CL8PXBG X 2020-02-24,66.47
CL8PXBG X 2020-02-25,56.65
CL8PXBG X 2020-02-26,56.79
CL8PXBG X 2020-02-27,50.4
CL8PXBG X 2020-02-28,50.1
CL8PXBG X 2020-02-29,49.08
CL8PXBG X 2020-03-01,58.36
CL8PXBG X 2020-03-02,58.37
CL8PXBG X 2020-03-03,48.81
CL8PXBG X 2020-03-04,49.33
CL8PXBG X 2020-03-05,49.08
CL8PXBG X 2020-03-06,57.95
CL8PXBG X 2020-03-07,59.07
CL8PXBG X 2020-03-08,55.898999999999994
CL8PXBG X 2020-03-09,50.69
CL8PXBG X 2020-03-10,57.309
CL8PXBG X 2020-03-11,66.78
CL8PXBG X 2020-03-12,56.09
CL8PXBG X 2020-03-13,55.92
CL8PXBG X 2020-03-14,54.09
CL8PXBG X 2020-03-15,55.629
CL8PXBG X 2020-03-16,58.81
CL8PXBG X 2020-03-17,56.96
CL8PXBG X 2020-03-18,55.58
CL8PXBG X 2020-03-19,55.028999999999996
CL8PXBG X 2020-03-20,55.559
CL8PXBG X 2020-03-21,55.5
CL8PXBG X 2020-03-22,56.07
CL8PXBG X 2020-03-23,48.87
CL8PXBG X 2020-03-24,50.44
CL8PXBG X 2020-03-25,51.37
CL8PXBG X 2020-03-26,58.648999999999994
CL8PXBG X 2020-03-27,57.77
CL8PXBG X 2020-03-28,62.5
CL8PXBG X 2020-03-29,65.44
CL8PXBG X 2020-03-30,65.079
CL8PXBG X 2020-03-31,38.1
CL8PXBG X 2020-04-01,41.71
CL8PXBG X 2020-04-02,67.21
CL8PXBG X 2020-04-03,64.34
CL8PXBG X 2020-04-04,63.809
CMTJVSQ X 2020-01-05,50.49
CMTJVSQ X 2020-01-06,59.43899999999999
CMTJVSQ X 2020-01-07,58.638999999999996
CMTJVSQ X 2020-01-08,64.179
CMTJVSQ X 2020-01-09,48.81
CMTJVSQ X 2020-01-10,48.57
CMTJVSQ X 2020-01-11,65.39
CMTJVSQ X 2020-01-12,57.038999999999994
CMTJVSQ X 2020-01-13,49.91
CMTJVSQ X 2020-01-14,57.17
CMTJVSQ X 2020-01-15,66.17
CMTJVSQ X 2020-01-16,64.71
CMTJVSQ X 2020-01-17,65.959
CMTJVSQ X 2020-01-18,49.38
CMTJVSQ X 2020-01-19,58.25
CMTJVSQ X 2020-01-20,57.39
CMTJVSQ X 2020-01-21,65.97
CMTJVSQ X 2020-01-22,65.789
CMTJVSQ X 2020-01-23,57.15
CMTJVSQ X 2020-01-24,66.869
CMTJVSQ X 2020-01-25,49.1
CMTJVSQ X 2020-01-26,48.11
CMTJVSQ X 2020-01-27,47.73
CMTJVSQ X 2020-01-28,71.539
CMTJVSQ X 2020-01-29,51.0
CMTJVSQ X 2020-01-30,58.22
CMTJVSQ X 2020-01-31,65.66
CMTJVSQ X 2020-02-01,47.86
CMTJVSQ X 2020-02-02,50.98
CMTJVSQ X 2020-02-04,65.97
CMTJVSQ X 2020-02-05,66.4
CMTJVSQ X 2020-02-06,47.9
CMTJVSQ X 2020-02-07,58.05
CMTJVSQ X 2020-02-08,66.36
CMTJVSQ X 2020-02-09,57.22
CMTJVSQ X 2020-02-11,56.96
CMTJVSQ X 2020-02-12,65.26
CMTJVSQ X 2020-02-13,65.569
CMTJVSQ X 2020-02-18,54.57
CMTJVSQ X 2020-02-19,67.92
CMTJVSQ X 2020-02-20,65.32
CMTJVSQ X 2020-02-21,47.73
CMTJVSQ X 2020-02-22,58.22
CMTJVSQ X 2020-02-23,49.57
CMTJVSQ X 2020-02-24,62.85
CMTJVSQ X 2020-03-02,65.24
CMTJVSQ X 2020-03-03,48.85
CMTJVSQ X 2020-03-04,66.6
CMTJVSQ X 2020-03-05,66.249
CMTJVSQ X 2020-03-10,50.09
CMTJVSQ X 2020-03-11,53.129
CMTJVSQ X 2020-03-12,64.66
CMTJVSQ X 2020-03-13,67.0
CMTJVSQ X 2020-03-14,66.5
CMTJVSQ X 2020-03-15,48.6
CMTJVSQ X 2020-03-16,59.29
CMTJVSQ X 2020-03-17,62.599
CMTJVSQ X 2020-03-18,66.46
CMTJVSQ X 2020-03-19,46.19
CMTJVSQ X 2020-03-20,65.72
CMTJVSQ X 2020-03-21,49.6
CMTJVSQ X 2020-03-22,62.528999999999996
CMTJVSQ X 2020-03-23,56.29
CMTJVSQ X 2020-03-24,47.9
CMTJVSQ X 2020-03-25,48.06
CMTJVSQ X 2020-03-26,49.36
CMTJVSQ X 2020-03-27,49.81
CMTJVSQ X 2020-03-28,74.73
CMTJVSQ X 2020-03-29,42.45
CMTJVSQ X 2020-03-30,40.24
CMTJVSQ X 2020-03-31,75.73
CMTJVSQ X 2020-04-01,42.92
CMTJVSQ X 2020-04-02,64.839
CMTJVSQ X 2020-04-03,69.85
CMTJVSQ X 2020-04-04,71.7
COX6J51 X 2020-01-02,63.17
COX6J51 X 2020-01-03,64.01
COX6J51 X 2020-01-04,53.78
COX6J51 X 2020-01-05,52.54
COX6J51 X 2020-01-06,63.66
COX6J51 X 2020-01-07,67.51
COX6J51 X 2020-01-08,62.49
COX6J51 X 2020-01-09,63.97
COX6J51 X 2020-01-10,59.5
COX6J51 X 2020-01-11,54.708999999999996
COX6J51 X 2020-01-12,58.12
COX6J51 X 2020-01-13,54.87
COX6J51 X 2020-01-14,54.17
COX6J51 X 2020-01-15,56.089
COX6J51 X 2020-01-16,56.00899999999999
COX6J51 X 2020-01-17,65.02
COX6J51 X 2020-01-18,63.64
COX6J51 X 2020-01-19,64.03
COX6J51 X 2020-01-20,54.88
COX6J51 X 2020-01-21,66.15
COX6J51 X 2020-01-22,62.09
COX6J51 X 2020-01-23,53.12
COX6J51 X 2020-01-24,58.3
COX6J51 X 2020-01-25,56.81
COX6J51 X 2020-01-26,60.43899999999999
COX6J51 X 2020-01-27,58.479
COX6J51 X 2020-01-28,56.33
COX6J51 X 2020-01-29,50.31
COX6J51 X 2020-01-30,58.3
COX6J51 X 2020-01-31,48.83
COX6J51 X 2020-02-01,60.919
COX6J51 X 2020-02-02,57.62
COX6J51 X 2020-02-03,55.47
COX6J51 X 2020-02-04,56.93
COX6J51 X 2020-02-05,48.71
COX6J51 X 2020-02-06,49.63
COX6J51 X 2020-02-07,68.869
COX6J51 X 2020-02-08,43.59
COX6J51 X 2020-02-09,62.92
COX6J51 X 2020-02-10,60.02
COX6J51 X 2020-02-11,45.99
COX6J51 X 2020-02-12,58.549
COX6J51 X 2020-02-13,50.2
COX6J51 X 2020-02-14,55.05
COX6J51 X 2020-02-15,54.86
COX6J51 X 2020-02-16,72.23
COX6J51 X 2020-02-17,68.23899999999999
COX6J51 X 2020-02-18,53.73
COX6J51 X 2020-02-19,58.78
COX6J51 X 2020-02-20,58.63
COX6J51 X 2020-02-21,67.08
COX6J51 X 2020-02-22,68.139
COX6J51 X 2020-02-23,66.609
COX6J51 X 2020-02-24,44.03
COX6J51 X 2020-02-25,56.94
COX6J51 X 2020-02-26,57.43
COX6J51 X 2020-02-27,60.729
COX6J51 X 2020-02-28,61.169
COX6J51 X 2020-02-29,58.54
COX6J51 X 2020-03-01,46.26
COX6J51 X 2020-03-02,57.74
COX6J51 X 2020-03-03,60.379
COX6J51 X 2020-03-04,47.86
COX6J51 X 2020-03-05,60.75899999999999
COX6J51 X 2020-03-06,58.06
COX6J51 X 2020-03-07,57.84
COX6J51 X 2020-03-08,57.24
COX6J51 X 2020-03-09,59.629
COX6J51 X 2020-03-10,52.06
COX6J51 X 2020-03-11,54.96
COX6J51 X 2020-03-12,56.94
COX6J51 X 2020-03-13,59.65
COX6J51 X 2020-03-14,60.778999999999996
COX6J51 X 2020-03-15,63.26
COX6J51 X 2020-03-16,67.51
COX6J51 X 2020-03-17,64.69
COX6J51 X 2020-03-18,50.38
COX6J51 X 2020-03-19,68.78
COX6J51 X 2020-03-20,50.23
COX6J51 X 2020-03-21,56.75
COX6J51 X 2020-03-22,51.87
COX6J51 X 2020-03-23,57.56
COX6J51 X 2020-03-24,60.85
COX6J51 X 2020-03-25,64.87
COX6J51 X 2020-03-26,66.64
COX6J51 X 2020-03-27,67.85
COX6J51 X 2020-03-28,64.7
COX6J51 X 2020-03-29,64.43
COX6J51 X 2020-03-30,48.19
COX6J51 X 2020-03-31,66.499
COX6J51 X 2020-04-01,74.88
COX6J51 X 2020-04-02,61.78
COX6J51 X 2020-04-03,37.14
COX6J51 X 2020-04-04,62.23
CUA4E5W X 2020-01-03,55.37
CUA4E5W X 2020-01-04,59.038999999999994
CUA4E5W X 2020-01-05,51.5
CUA4E5W X 2020-01-06,50.52
CUA4E5W X 2020-01-07,55.89
CUA4E5W X 2020-01-08,58.44
CUA4E5W X 2020-01-09,51.46
CUA4E5W X 2020-01-10,49.52
CUA4E5W X 2020-01-11,51.27
CUA4E5W X 2020-01-12,48.91
CUA4E5W X 2020-01-13,55.88
CUA4E5W X 2020-01-14,56.82
CUA4E5W X 2020-01-15,51.27
CUA4E5W X 2020-01-16,51.66
CUA4E5W X 2020-01-17,55.65
CUA4E5W X 2020-01-18,58.27
CUA4E5W X 2020-01-19,50.15
CUA4E5W X 2020-01-20,51.26
CUA4E5W X 2020-01-21,63.05
CUA4E5W X 2020-01-22,50.43
CUA4E5W X 2020-01-23,48.88
CUA4E5W X 2020-01-24,48.79
CUA4E5W X 2020-01-25,51.62
CUA4E5W X 2020-01-26,50.23
CUA4E5W X 2020-01-27,56.71
CUA4E5W X 2020-01-28,64.59
CUA4E5W X 2020-01-29,56.17
CUA4E5W X 2020-01-30,47.23
CUA4E5W X 2020-01-31,51.09
CUA4E5W X 2020-02-01,51.46
CUA4E5W X 2020-02-02,48.88
CUA4E5W X 2020-02-03,47.29
CUA4E5W X 2020-02-04,56.01
CUA4E5W X 2020-02-05,51.18
CUA4E5W X 2020-02-06,51.09
CUA4E5W X 2020-02-07,58.73
CUA4E5W X 2020-02-08,49.08
CUA4E5W X 2020-02-09,49.08
CUA4E5W X 2020-02-10,51.26
CUA4E5W X 2020-02-11,51.89
CUA4E5W X 2020-02-12,51.09
CUA4E5W X 2020-02-13,48.88
CUA4E5W X 2020-02-14,48.78
CUA4E5W X 2020-02-15,47.24
CUA4E5W X 2020-02-16,51.89
CUA4E5W X 2020-02-17,51.27
CUA4E5W X 2020-02-18,48.88
CUA4E5W X 2020-02-19,54.86
CUA4E5W X 2020-02-20,55.05
CUA4E5W X 2020-02-21,68.91
CUA4E5W X 2020-02-22,59.218999999999994
CUA4E5W X 2020-02-23,58.01
CUA4E5W X 2020-02-24,48.51
CUA4E5W X 2020-02-25,48.88
CUA4E5W X 2020-02-26,57.239
CUA4E5W X 2020-02-27,52.928999999999995
CUA4E5W X 2020-02-28,54.669
CUA4E5W X 2020-02-29,54.59
CUA4E5W X 2020-03-01,56.98
CUA4E5W X 2020-03-02,47.68
CUA4E5W X 2020-03-03,49.63
CUA4E5W X 2020-03-04,60.248999999999995
CUA4E5W X 2020-03-05,56.5
CUA4E5W X 2020-03-06,55.49
CUA4E5W X 2020-03-07,57.72
CUA4E5W X 2020-03-08,58.788999999999994
CUA4E5W X 2020-03-09,49.52
CUA4E5W X 2020-03-10,49.23
CUA4E5W X 2020-03-11,55.21
CUA4E5W X 2020-03-12,57.05
CUA4E5W X 2020-03-13,56.358999999999995
CUA4E5W X 2020-03-14,55.608999999999995
CUA4E5W X 2020-03-15,58.818999999999996
CUA4E5W X 2020-03-16,50.33
CUA4E5W X 2020-03-17,48.79
CUA4E5W X 2020-03-18,47.24
CUA4E5W X 2020-03-19,48.83
CUA4E5W X 2020-03-20,58.998999999999995
CUA4E5W X 2020-03-21,55.288999999999994
CUA4E5W X 2020-03-22,55.67
CUA4E5W X 2020-03-23,50.34
CUA4E5W X 2020-03-24,51.13
CUA4E5W X 2020-03-25,51.33
CUA4E5W X 2020-03-26,48.52
CUA4E5W X 2020-03-27,49.13
CUA4E5W X 2020-03-28,62.3
CUA4E5W X 2020-03-29,43.54
CUA4E5W X 2020-03-30,44.45
CUA4E5W X 2020-03-31,43.18
CUA4E5W X 2020-04-01,63.27
CUA4E5W X 2020-04-02,43.41
CUA4E5W X 2020-04-03,36.77
CUA4E5W X 2020-04-04,42.89
D204H3S X 2020-01-02,65.679
D204H3S X 2020-01-03,53.398999999999994
D204H3S X 2020-01-05,64.65
D204H3S X 2020-01-06,55.19
D204H3S X 2020-01-07,56.05
D204H3S X 2020-01-08,66.39
D204H3S X 2020-01-09,53.9
D204H3S X 2020-01-10,56.03
D204H3S X 2020-01-11,57.51
D204H3S X 2020-01-12,66.04
D204H3S X 2020-01-13,58.619
D204H3S X 2020-01-14,49.98
D204H3S X 2020-01-15,55.62
D204H3S X 2020-01-16,54.35
D204H3S X 2020-01-17,65.92
D204H3S X 2020-01-18,60.49
D204H3S X 2020-01-19,66.40899999999999
D204H3S X 2020-01-20,66.789
D204H3S X 2020-01-21,65.23
D204H3S X 2020-01-22,56.07
D204H3S X 2020-01-23,65.84
D204H3S X 2020-01-24,57.718999999999994
D204H3S X 2020-01-25,59.18
D204H3S X 2020-01-26,55.16
D204H3S X 2020-01-27,55.52
D204H3S X 2020-01-28,48.71
D204H3S X 2020-01-29,59.43899999999999
D204H3S X 2020-01-30,56.809
D204H3S X 2020-01-31,50.778999999999996
D204H3S X 2020-02-01,57.47
D204H3S X 2020-02-02,48.92
D204H3S X 2020-02-03,61.68
D204H3S X 2020-02-04,58.979
D204H3S X 2020-02-05,46.46
D204H3S X 2020-02-06,64.36
D204H3S X 2020-02-07,55.62
D204H3S X 2020-02-08,56.91
D204H3S X 2020-02-09,58.839
D204H3S X 2020-02-10,49.02
D204H3S X 2020-02-11,42.71
D204H3S X 2020-02-12,64.71
D204H3S X 2020-02-13,55.42
D204H3S X 2020-02-14,49.11
D204H3S X 2020-02-15,55.968999999999994
D204H3S X 2020-02-16,56.11
D204H3S X 2020-02-17,54.31
D204H3S X 2020-02-18,56.62
D204H3S X 2020-02-19,66.759
D204H3S X 2020-02-20,69.139
D204H3S X 2020-02-21,54.36
D204H3S X 2020-02-26,50.23
D204H3S X 2020-02-27,62.46
D204H3S X 2020-02-28,44.18
D204H3S X 2020-02-29,57.24
D204H3S X 2020-03-01,63.86
D204H3S X 2020-03-02,49.45
D204H3S X 2020-03-03,52.56
D204H3S X 2020-03-04,55.15
D204H3S X 2020-03-05,66.05
D204H3S X 2020-03-06,59.94
D204H3S X 2020-03-07,58.909
D204H3S X 2020-03-08,69.31
D204H3S X 2020-03-09,54.26
D204H3S X 2020-03-10,64.08
D204H3S X 2020-03-11,55.9
D204H3S X 2020-03-12,58.419
D204H3S X 2020-03-13,56.19
D204H3S X 2020-03-14,63.58
D204H3S X 2020-03-15,64.71
D204H3S X 2020-03-16,66.39
D204H3S X 2020-03-17,58.498999999999995
D204H3S X 2020-03-18,63.989
D204H3S X 2020-03-19,63.82
D204H3S X 2020-03-20,54.71
D204H3S X 2020-03-21,56.58
D204H3S X 2020-03-22,65.40899999999999
D204H3S X 2020-03-23,64.01899999999999
D204H3S X 2020-03-24,61.309
D204H3S X 2020-03-25,65.0
D204H3S X 2020-03-26,65.5
D204H3S X 2020-03-27,66.6
D204H3S X 2020-03-28,73.699
D204H3S X 2020-03-29,65.68
D204H3S X 2020-03-30,71.91
D204H3S X 2020-03-31,68.88
D204H3S X 2020-04-01,75.8
D204H3S X 2020-04-02,72.319
D204H3S X 2020-04-03,54.36
D204H3S X 2020-04-04,69.55
D225A7N X 2020-01-02,57.218999999999994
D225A7N X 2020-01-03,56.61
D225A7N X 2020-01-04,48.67
D225A7N X 2020-01-05,44.51
D225A7N X 2020-01-06,57.94
D225A7N X 2020-01-07,44.35
D225A7N X 2020-01-08,48.52
D225A7N X 2020-01-09,56.97
D225A7N X 2020-01-10,57.13
D225A7N X 2020-01-11,50.65
D225A7N X 2020-01-12,60.05
D225A7N X 2020-01-13,45.66
D225A7N X 2020-01-14,48.92
D225A7N X 2020-01-15,45.27
D225A7N X 2020-01-16,59.059
D225A7N X 2020-01-17,59.979
D225A7N X 2020-01-18,46.9
D225A7N X 2020-01-19,49.31
D225A7N X 2020-01-20,68.66
D225A7N X 2020-01-21,55.62
D225A7N X 2020-01-22,60.2
D225A7N X 2020-01-23,51.038999999999994
D225A7N X 2020-01-24,49.61
D225A7N X 2020-01-25,46.37
D225A7N X 2020-01-26,56.85
D225A7N X 2020-01-27,45.78
D225A7N X 2020-01-28,46.99
D225A7N X 2020-01-29,45.5
D225A7N X 2020-01-30,55.16
D225A7N X 2020-01-31,49.57
D225A7N X 2020-02-01,49.29
D225A7N X 2020-02-02,49.96
D225A7N X 2020-02-03,55.04
D225A7N X 2020-02-04,45.59
D225A7N X 2020-02-05,47.43
D225A7N X 2020-02-06,47.95
D225A7N X 2020-02-07,57.788999999999994
D225A7N X 2020-02-08,60.19
D225A7N X 2020-02-09,45.64
D225A7N X 2020-02-10,47.85
D225A7N X 2020-02-11,48.47
D225A7N X 2020-02-12,49.3
D225A7N X 2020-02-13,47.21
D225A7N X 2020-02-14,44.39
D225A7N X 2020-02-15,45.99
D225A7N X 2020-02-16,48.75
D225A7N X 2020-02-17,48.0
D225A7N X 2020-02-18,50.46
D225A7N X 2020-02-19,42.13
D225A7N X 2020-02-20,55.74
D225A7N X 2020-02-21,48.35
D225A7N X 2020-02-22,44.12
D225A7N X 2020-02-23,49.98
D225A7N X 2020-02-24,48.31
D225A7N X 2020-02-25,46.0
D225A7N X 2020-02-26,48.02
D225A7N X 2020-02-27,49.09
D225A7N X 2020-02-28,50.92
D225A7N X 2020-02-29,60.50899999999999
D225A7N X 2020-03-01,43.47
D225A7N X 2020-03-02,55.84
D225A7N X 2020-03-03,47.69
D225A7N X 2020-03-04,50.04
D225A7N X 2020-03-05,49.59
D225A7N X 2020-03-06,48.85
D225A7N X 2020-03-07,43.79
D225A7N X 2020-03-08,47.8
D225A7N X 2020-03-09,46.01
D225A7N X 2020-03-10,49.7
D225A7N X 2020-03-11,50.19
D225A7N X 2020-03-12,47.22
D225A7N X 2020-03-13,56.64
D225A7N X 2020-03-14,48.63
D225A7N X 2020-03-15,47.88
D225A7N X 2020-03-16,50.41
D225A7N X 2020-03-17,47.46
D225A7N X 2020-03-18,46.68
D225A7N X 2020-03-19,56.46
D225A7N X 2020-03-20,49.46
D225A7N X 2020-03-21,48.8
D225A7N X 2020-03-22,60.16
D225A7N X 2020-03-23,57.33
D225A7N X 2020-03-24,55.96
D225A7N X 2020-03-25,52.11
D225A7N X 2020-03-26,51.6
D225A7N X 2020-03-27,47.95
D225A7N X 2020-03-28,42.1
D225A7N X 2020-03-29,44.63
D225A7N X 2020-03-30,71.45
D225A7N X 2020-03-31,48.32
D225A7N X 2020-04-01,45.03
D225A7N X 2020-04-02,57.77
D225A7N X 2020-04-03,35.25
D225A7N X 2020-04-04,45.48
DES3SOP X 2020-03-09,49.69
DES3SOP X 2020-03-10,48.81
DES3SOP X 2020-03-11,49.71
DES3SOP X 2020-03-12,48.69
DES3SOP X 2020-03-13,47.99
DES3SOP X 2020-03-14,47.7
DES3SOP X 2020-03-15,46.51
DES3SOP X 2020-03-16,48.78
DES3SOP X 2020-03-17,49.36
DES3SOP X 2020-03-18,48.82
DES3SOP X 2020-03-19,47.87
DES3SOP X 2020-03-20,47.87
DES3SOP X 2020-03-21,48.16
DES3SOP X 2020-03-22,49.5
DES3SOP X 2020-03-23,47.68
DES3SOP X 2020-03-24,47.9
DES3SOP X 2020-03-25,65.25
DES3SOP X 2020-03-26,48.29
DES3SOP X 2020-03-27,49.32
DES3SOP X 2020-03-28,41.81
DES3SOP X 2020-03-29,42.69
DES3SOP X 2020-03-30,42.52
DES3SOP X 2020-03-31,41.83
DES3SOP X 2020-04-01,41.57
DES3SOP X 2020-04-02,42.15
DES3SOP X 2020-04-03,35.21
DF5ZLRW X 2020-01-02,57.56
DF5ZLRW X 2020-01-03,57.73
DF5ZLRW X 2020-01-04,56.398999999999994
DF5ZLRW X 2020-01-05,53.52
DF5ZLRW X 2020-01-06,56.78
DF5ZLRW X 2020-01-07,46.22
DF5ZLRW X 2020-01-08,55.919
DF5ZLRW X 2020-01-09,55.788999999999994
DF5ZLRW X 2020-01-10,53.29
DF5ZLRW X 2020-01-11,56.26
DF5ZLRW X 2020-01-12,52.01
DF5ZLRW X 2020-01-13,49.92
DF5ZLRW X 2020-01-14,67.47
DF5ZLRW X 2020-01-15,62.6
DF5ZLRW X 2020-01-16,61.81
DF5ZLRW X 2020-01-17,63.32
DF5ZLRW X 2020-01-18,63.07
DF5ZLRW X 2020-01-19,56.23
DF5ZLRW X 2020-01-20,64.82
DF5ZLRW X 2020-01-21,59.3
DF5ZLRW X 2020-01-22,54.84
DF5ZLRW X 2020-01-23,59.17
DF5ZLRW X 2020-01-24,56.74
DF5ZLRW X 2020-01-25,59.06
DF5ZLRW X 2020-01-26,57.79
DF5ZLRW X 2020-01-27,52.86
DF5ZLRW X 2020-01-28,54.04
DF5ZLRW X 2020-01-29,60.56
DF5ZLRW X 2020-01-30,61.76
DF5ZLRW X 2020-01-31,50.718999999999994
DF5ZLRW X 2020-02-01,53.6
DF5ZLRW X 2020-02-02,56.09
DF5ZLRW X 2020-02-03,58.44
DF5ZLRW X 2020-02-04,49.47
DF5ZLRW X 2020-02-05,57.41
DF5ZLRW X 2020-02-06,55.83
DF5ZLRW X 2020-02-07,52.76
DF5ZLRW X 2020-02-08,56.01
DF5ZLRW X 2020-02-09,55.15
DF5ZLRW X 2020-02-10,63.58
DF5ZLRW X 2020-02-11,56.51
DF5ZLRW X 2020-02-12,55.97
DF5ZLRW X 2020-02-13,48.91
DF5ZLRW X 2020-02-14,55.68899999999999
DF5ZLRW X 2020-02-15,56.09
DF5ZLRW X 2020-02-16,57.53
DF5ZLRW X 2020-02-17,55.75
DF5ZLRW X 2020-02-18,58.36
DF5ZLRW X 2020-02-19,48.16
DF5ZLRW X 2020-02-20,56.028999999999996
DF5ZLRW X 2020-02-21,53.629
DF5ZLRW X 2020-02-22,54.84
DF5ZLRW X 2020-02-23,57.95
DF5ZLRW X 2020-02-24,48.67
DF5ZLRW X 2020-02-25,60.138999999999996
DF5ZLRW X 2020-02-26,60.35
DF5ZLRW X 2020-02-27,48.33
DF5ZLRW X 2020-02-28,48.69
DF5ZLRW X 2020-02-29,55.48
DF5ZLRW X 2020-03-01,58.718999999999994
DF5ZLRW X 2020-03-02,58.888999999999996
DF5ZLRW X 2020-03-03,57.07
DF5ZLRW X 2020-03-04,55.05
DF5ZLRW X 2020-03-05,49.01
DF5ZLRW X 2020-03-06,57.95
DF5ZLRW X 2020-03-07,59.53
DF5ZLRW X 2020-03-08,50.56
DF5ZLRW X 2020-03-09,52.34
DF5ZLRW X 2020-03-10,57.53
DF5ZLRW X 2020-03-11,55.53
DF5ZLRW X 2020-03-12,50.39
DF5ZLRW X 2020-03-13,60.53
DF5ZLRW X 2020-03-14,55.53
DF5ZLRW X 2020-03-15,56.08
DF5ZLRW X 2020-03-16,56.06
DF5ZLRW X 2020-03-17,59.159
DF5ZLRW X 2020-03-18,59.278999999999996
DF5ZLRW X 2020-03-19,56.69
DF5ZLRW X 2020-03-20,55.29
DF5ZLRW X 2020-03-21,56.51
DF5ZLRW X 2020-03-22,57.6
DF5ZLRW X 2020-03-23,58.989
DF5ZLRW X 2020-03-24,55.33
DF5ZLRW X 2020-03-25,57.07
DF5ZLRW X 2020-03-26,58.78
DF5ZLRW X 2020-03-27,57.29
DF5ZLRW X 2020-03-28,65.829
DF5ZLRW X 2020-03-29,66.059
DF5ZLRW X 2020-03-30,43.67
DF5ZLRW X 2020-03-31,62.71
DF5ZLRW X 2020-04-01,64.37
DF5ZLRW X 2020-04-02,67.48899999999999
DF5ZLRW X 2020-04-03,54.93
DF5ZLRW X 2020-04-04,66.81
DK41FJZ X 2020-01-02,59.559
DK41FJZ X 2020-01-03,50.19
DK41FJZ X 2020-01-04,47.2
DK41FJZ X 2020-01-05,56.41
DK41FJZ X 2020-01-06,55.69
DK41FJZ X 2020-01-07,48.93
DK41FJZ X 2020-01-08,49.36
DK41FJZ X 2020-01-09,49.37
DK41FJZ X 2020-01-10,45.88
DK41FJZ X 2020-01-11,50.4
DK41FJZ X 2020-01-12,60.138999999999996
DK41FJZ X 2020-01-13,49.91
DK41FJZ X 2020-01-14,49.21
DK41FJZ X 2020-01-15,56.87
DK41FJZ X 2020-01-16,49.32
DK41FJZ X 2020-01-17,48.93
DK41FJZ X 2020-01-18,60.12
DK41FJZ X 2020-01-19,56.028999999999996
DK41FJZ X 2020-01-20,51.05
DK41FJZ X 2020-01-21,49.7
DK41FJZ X 2020-01-22,47.79
DK41FJZ X 2020-01-23,58.089
DK41FJZ X 2020-01-24,48.83
DK41FJZ X 2020-01-25,56.07
DK41FJZ X 2020-01-26,46.54
DK41FJZ X 2020-01-27,46.87
DK41FJZ X 2020-01-28,59.208999999999996
DK41FJZ X 2020-01-29,49.11
DK41FJZ X 2020-01-30,50.13
DK41FJZ X 2020-01-31,48.89
DK41FJZ X 2020-02-01,57.64
DK41FJZ X 2020-02-02,47.54
DK41FJZ X 2020-02-03,50.19
DK41FJZ X 2020-02-04,58.76
DK41FJZ X 2020-02-05,46.67
DK41FJZ X 2020-02-06,48.55
DK41FJZ X 2020-02-07,48.26
DK41FJZ X 2020-02-08,60.398999999999994
DK41FJZ X 2020-02-09,50.83
DK41FJZ X 2020-02-10,45.05
DK41FJZ X 2020-02-11,44.39
DK41FJZ X 2020-02-12,47.73
DK41FJZ X 2020-02-13,56.22
DK41FJZ X 2020-02-14,51.8
DK41FJZ X 2020-02-15,48.02
DK41FJZ X 2020-02-16,45.17
DK41FJZ X 2020-02-17,49.85
DK41FJZ X 2020-02-18,48.05
DK41FJZ X 2020-02-19,47.77
DK41FJZ X 2020-02-20,56.84
DK41FJZ X 2020-02-21,44.52
DK41FJZ X 2020-02-22,56.37
DK41FJZ X 2020-02-23,48.18
DK41FJZ X 2020-02-24,49.41
DK41FJZ X 2020-02-25,51.66
DK41FJZ X 2020-02-26,50.45
DK41FJZ X 2020-02-27,46.11
DK41FJZ X 2020-02-28,48.26
DK41FJZ X 2020-02-29,50.19
DK41FJZ X 2020-03-01,60.24
DK41FJZ X 2020-03-02,48.83
DK41FJZ X 2020-03-03,52.55
DK41FJZ X 2020-03-04,48.72
DK41FJZ X 2020-03-05,56.48
DK41FJZ X 2020-03-06,57.309
DK41FJZ X 2020-03-07,47.73
DK41FJZ X 2020-03-08,55.94
DK41FJZ X 2020-03-09,50.04
DK41FJZ X 2020-03-10,48.32
DK41FJZ X 2020-03-11,49.98
DK41FJZ X 2020-03-12,50.19
DK41FJZ X 2020-03-13,45.3
DK41FJZ X 2020-03-14,50.3
DK41FJZ X 2020-03-15,49.45
DK41FJZ X 2020-03-16,59.178999999999995
DK41FJZ X 2020-03-17,50.72
DK41FJZ X 2020-03-18,48.3
DK41FJZ X 2020-03-19,44.13
DK41FJZ X 2020-03-20,49.39
DK41FJZ X 2020-03-21,48.18
DK41FJZ X 2020-03-22,59.299
DK41FJZ X 2020-03-23,54.78
DK41FJZ X 2020-03-24,43.48
DK41FJZ X 2020-03-25,50.18
DK41FJZ X 2020-03-26,62.67
DK41FJZ X 2020-03-27,62.05
DK41FJZ X 2020-03-28,42.28
DK41FJZ X 2020-03-29,42.09
DK41FJZ X 2020-03-30,50.76
DK41FJZ X 2020-03-31,64.97
DK41FJZ X 2020-04-01,64.429
DK41FJZ X 2020-04-02,45.98
DK41FJZ X 2020-04-03,43.15
DK41FJZ X 2020-04-04,42.18
DQV2FW5 X 2020-01-02,55.99
