Place_ID X Date,target
BLADFSG X 2020-01-15,84.50147
BLADFSG X 2020-01-16,104.30184
BLADFSG X 2020-01-17,134.69138
BLADFSG X 2020-01-18,85.963264
BLADFSG X 2020-01-19,78.64804
BLADFSG X 2020-01-20,82.3194
BLADFSG X 2020-01-21,102.72096
BLADFSG X 2020-01-22,137.2668
BLADFSG X 2020-01-23,107.607834
BLADFSG X 2020-01-24,132.34023
BLADFSG X 2020-01-25,123.62973
BLADFSG X 2020-01-26,124.79042
BLADFSG X 2020-01-27,98.430756
BLADFSG X 2020-01-28,64.94759
BLADFSG X 2020-01-29,49.940655
BLADFSG X 2020-01-30,28.571978
BLADFSG X 2020-01-31,103.957375
BLADFSG X 2020-02-01,74.81231
BLADFSG X 2020-02-02,84.671265
BLADFSG X 2020-02-03,62.17055
BLADFSG X 2020-02-04,42.45667
BLADFSG X 2020-02-05,43.11148
BLADFSG X 2020-02-06,24.495003
BLADFSG X 2020-02-07,66.9061
BLADFSG X 2020-02-08,70.24172
BLADFSG X 2020-02-09,94.95751
BLADFSG X 2020-02-10,105.0609
BLADFSG X 2020-02-11,65.99193
BLADFSG X 2020-02-12,51.36057
BLADFSG X 2020-02-13,73.8653
BLADFSG X 2020-02-14,40.3785
BLADFSG X 2020-02-15,33.663013
BLADFSG X 2020-02-16,98.80997
BLADFSG X 2020-02-17,67.15854
BLADFSG X 2020-02-18,89.602936
BLADFSG X 2020-02-19,57.24893
BLADFSG X 2020-02-20,57.948196
BLADFSG X 2020-02-21,55.538887
BLADFSG X 2020-02-22,45.302925
BLADFSG X 2020-02-23,99.05347
BLADFSG X 2020-02-24,77.60823
BLADFSG X 2020-02-25,69.99888
BLADFSG X 2020-02-26,52.010063
BLADFSG X 2020-02-27,42.498314
BLADFSG X 2020-02-28,72.53187
BLADFSG X 2020-02-29,43.50811
BLADFSG X 2020-03-01,60.27391
BLADFSG X 2020-03-02,68.61432
BLADFSG X 2020-03-03,50.49924
BLADFSG X 2020-03-04,36.22381
BLADFSG X 2020-03-05,50.00908
BLADFSG X 2020-03-06,64.49764
BLADFSG X 2020-03-07,56.400528
BLADFSG X 2020-03-08,42.625862
BLADFSG X 2020-03-09,41.47278
BLADFSG X 2020-03-10,35.74515
BLADFSG X 2020-03-11,69.65482
BLADFSG X 2020-03-12,67.54563
BLADFSG X 2020-03-13,49.188282
BLADFSG X 2020-03-14,40.44821
BLADFSG X 2020-03-15,46.507347
BLADFSG X 2020-03-16,49.640663
BLADFSG X 2020-03-17,67.43432
BLADFSG X 2020-03-18,56.07317
BLADFSG X 2020-03-19,80.8656
BLADFSG X 2020-03-20,46.83454
BLADFSG X 2020-03-21,82.83333
BLADFSG X 2020-03-22,56.38047
BLADFSG X 2020-03-23,43.449207
BLADFSG X 2020-03-24,78.79897
BLADFSG X 2020-03-25,65.78274
BLADFSG X 2020-03-26,86.608086
BLADFSG X 2020-03-27,55.18254
BLADFSG X 2020-03-28,68.53776
BLADFSG X 2020-03-29,79.59904
BLADFSG X 2020-03-30,77.939476
BLADFSG X 2020-03-31,64.56869
BLADFSG X 2020-04-01,65.844986
BLADFSG X 2020-04-02,65.145805
BLADFSG X 2020-04-03,91.50124
BLADFSG X 2020-04-04,50.649086
BXOOYQQ X 2020-01-02,30.030434
BXOOYQQ X 2020-01-03,31.272387
BXOOYQQ X 2020-01-04,36.914715
BXOOYQQ X 2020-01-05,22.9019
BXOOYQQ X 2020-01-06,29.033873
BXOOYQQ X 2020-01-07,34.70921
BXOOYQQ X 2020-01-08,23.22693
BXOOYQQ X 2020-01-09,26.542854
BXOOYQQ X 2020-01-10,35.149853
BXOOYQQ X 2020-01-11,30.247425
BXOOYQQ X 2020-01-12,20.493162
BXOOYQQ X 2020-01-13,24.312544
BXOOYQQ X 2020-01-14,28.953896
BXOOYQQ X 2020-01-15,32.510143
BXOOYQQ X 2020-01-16,24.066948
BXOOYQQ X 2020-01-17,19.922256
BXOOYQQ X 2020-01-18,34.625298
BXOOYQQ X 2020-01-19,60.544865
BXOOYQQ X 2020-01-20,65.55803
BXOOYQQ X 2020-01-21,80.58644
BXOOYQQ X 2020-01-22,74.383385
BXOOYQQ X 2020-01-23,59.425755
BXOOYQQ X 2020-01-24,53.610916
BXOOYQQ X 2020-01-25,56.541557
BXOOYQQ X 2020-01-26,41.82987
BXOOYQQ X 2020-01-27,31.440321
BXOOYQQ X 2020-01-28,29.467165
BXOOYQQ X 2020-01-29,31.338476
BXOOYQQ X 2020-01-30,26.382328
BXOOYQQ X 2020-01-31,25.593145
BXOOYQQ X 2020-02-01,23.506363
BXOOYQQ X 2020-02-02,35.60678
BXOOYQQ X 2020-02-03,31.901142
BXOOYQQ X 2020-02-04,29.200945
BXOOYQQ X 2020-02-05,63.600582
BXOOYQQ X 2020-02-06,71.01788
BXOOYQQ X 2020-02-07,44.82084
BXOOYQQ X 2020-02-08,29.23382
BXOOYQQ X 2020-02-09,34.36048
BXOOYQQ X 2020-02-10,43.47184
BXOOYQQ X 2020-02-11,22.04528
BXOOYQQ X 2020-02-12,38.224983
BXOOYQQ X 2020-02-13,31.48401
BXOOYQQ X 2020-02-14,30.150759
BXOOYQQ X 2020-02-15,24.965044
BXOOYQQ X 2020-02-16,21.927708
BXOOYQQ X 2020-02-17,20.85935
BXOOYQQ X 2020-02-18,22.602806
BXOOYQQ X 2020-02-19,29.89512
BXOOYQQ X 2020-02-20,20.394794
BXOOYQQ X 2020-02-21,23.837124
BXOOYQQ X 2020-02-22,40.587723
BXOOYQQ X 2020-02-23,19.016172
BXOOYQQ X 2020-02-24,34.365536
BXOOYQQ X 2020-02-25,7.6973953
BXOOYQQ X 2020-02-26,28.99082
BXOOYQQ X 2020-02-27,30.156555
BXOOYQQ X 2020-02-28,45.782677
BXOOYQQ X 2020-02-29,21.082487
BXOOYQQ X 2020-03-01,15.468353
BXOOYQQ X 2020-03-02,21.735405
BXOOYQQ X 2020-03-03,26.121412
BXOOYQQ X 2020-03-04,28.27009
BXOOYQQ X 2020-03-05,38.64679
BXOOYQQ X 2020-03-06,45.948612
BXOOYQQ X 2020-03-07,35.782932
BXOOYQQ X 2020-03-08,26.672482
BXOOYQQ X 2020-03-09,25.462427
BXOOYQQ X 2020-03-10,23.39632
BXOOYQQ X 2020-03-11,29.543755
BXOOYQQ X 2020-03-12,22.223568
BXOOYQQ X 2020-03-13,33.62847
BXOOYQQ X 2020-03-14,29.80832
BXOOYQQ X 2020-03-15,32.6965
BXOOYQQ X 2020-03-16,40.40684
BXOOYQQ X 2020-03-17,31.736797
BXOOYQQ X 2020-03-18,25.756142
BXOOYQQ X 2020-03-19,41.234695
BXOOYQQ X 2020-03-20,33.531998
BXOOYQQ X 2020-03-21,33.42749
BXOOYQQ X 2020-03-22,52.746975
BXOOYQQ X 2020-03-23,53.530403
BXOOYQQ X 2020-03-24,89.548904
BXOOYQQ X 2020-03-25,60.43545
BXOOYQQ X 2020-03-26,73.499344
BXOOYQQ X 2020-03-27,74.1878
BXOOYQQ X 2020-03-28,46.00657
BXOOYQQ X 2020-03-29,29.015451
BXOOYQQ X 2020-03-30,14.518302
BXOOYQQ X 2020-03-31,33.157146
BXOOYQQ X 2020-04-01,25.35041
BXOOYQQ X 2020-04-02,37.26622
BXOOYQQ X 2020-04-03,29.94475
BXOOYQQ X 2020-04-04,47.326576
BZ21ZK5 X 2020-01-02,63.109238
BZ21ZK5 X 2020-01-03,42.973503
BZ21ZK5 X 2020-01-04,93.84828
BZ21ZK5 X 2020-01-05,98.652824
BZ21ZK5 X 2020-01-06,38.383816
BZ21ZK5 X 2020-01-07,70.96834
BZ21ZK5 X 2020-01-08,47.90694
BZ21ZK5 X 2020-01-09,46.76844
BZ21ZK5 X 2020-01-10,109.57728
BZ21ZK5 X 2020-01-11,114.03712
BZ21ZK5 X 2020-01-12,116.36332
BZ21ZK5 X 2020-01-13,92.849915
BZ21ZK5 X 2020-01-14,93.77052
BZ21ZK5 X 2020-01-15,124.56838
BZ21ZK5 X 2020-01-16,102.255974
BZ21ZK5 X 2020-01-17,88.566315
BZ21ZK5 X 2020-01-18,92.70128
BZ21ZK5 X 2020-01-19,104.64801
BZ21ZK5 X 2020-01-20,87.55409
BZ21ZK5 X 2020-01-21,69.27383
BZ21ZK5 X 2020-01-22,104.00915
BZ21ZK5 X 2020-01-23,92.68125
BZ21ZK5 X 2020-01-24,79.25576
BZ21ZK5 X 2020-01-25,97.06566
BZ21ZK5 X 2020-01-26,114.04352
BZ21ZK5 X 2020-01-27,121.169205
BZ21ZK5 X 2020-01-28,88.1963
BZ21ZK5 X 2020-01-29,67.598495
BZ21ZK5 X 2020-01-30,73.19331
BZ21ZK5 X 2020-01-31,66.70268
BZ21ZK5 X 2020-02-01,91.26072
BZ21ZK5 X 2020-02-02,85.018875
BZ21ZK5 X 2020-02-03,97.23735
BZ21ZK5 X 2020-02-04,44.473545
BZ21ZK5 X 2020-02-05,44.212322
BZ21ZK5 X 2020-02-06,52.18947
BZ21ZK5 X 2020-02-07,45.405632
BZ21ZK5 X 2020-02-08,20.44586
BZ21ZK5 X 2020-02-09,44.758533
BZ21ZK5 X 2020-02-10,50.960888
BZ21ZK5 X 2020-02-11,69.93127
BZ21ZK5 X 2020-02-12,54.563282
BZ21ZK5 X 2020-02-13,46.785755
BZ21ZK5 X 2020-02-14,67.702255
BZ21ZK5 X 2020-02-15,88.54548
BZ21ZK5 X 2020-02-16,59.705746
BZ21ZK5 X 2020-02-17,78.38257
BZ21ZK5 X 2020-02-18,75.552414
BZ21ZK5 X 2020-02-19,101.131744
BZ21ZK5 X 2020-02-20,59.100258
BZ21ZK5 X 2020-02-21,97.69961
BZ21ZK5 X 2020-02-22,56.910206
BZ21ZK5 X 2020-02-23,70.984184
BZ21ZK5 X 2020-02-24,81.48931
BZ21ZK5 X 2020-02-25,55.74629
BZ21ZK5 X 2020-02-26,93.724365
BZ21ZK5 X 2020-02-27,65.75402
BZ21ZK5 X 2020-02-28,46.66208
BZ21ZK5 X 2020-02-29,40.174156
BZ21ZK5 X 2020-03-01,57.420662
BZ21ZK5 X 2020-03-02,91.78516
BZ21ZK5 X 2020-03-03,73.20778
BZ21ZK5 X 2020-03-04,73.23736
BZ21ZK5 X 2020-03-05,57.77354
BZ21ZK5 X 2020-03-06,33.9682
BZ21ZK5 X 2020-03-07,85.14171
BZ21ZK5 X 2020-03-08,79.93047
BZ21ZK5 X 2020-03-09,70.61593
BZ21ZK5 X 2020-03-10,51.132786
BZ21ZK5 X 2020-03-11,69.57622
BZ21ZK5 X 2020-03-12,82.21946
BZ21ZK5 X 2020-03-13,41.348576
BZ21ZK5 X 2020-03-14,76.10082
BZ21ZK5 X 2020-03-15,76.976204
BZ21ZK5 X 2020-03-16,43.861137
BZ21ZK5 X 2020-03-17,46.767982
BZ21ZK5 X 2020-03-18,53.016666
BZ21ZK5 X 2020-03-19,66.29649
BZ21ZK5 X 2020-03-20,74.08035
BZ21ZK5 X 2020-03-21,67.21023
BZ21ZK5 X 2020-03-22,71.888214
BZ21ZK5 X 2020-03-23,72.02548
BZ21ZK5 X 2020-03-24,66.549675
BZ21ZK5 X 2020-03-25,70.78661
BZ21ZK5 X 2020-03-26,58.66363
BZ21ZK5 X 2020-03-27,50.632946
BZ21ZK5 X 2020-03-28,52.31597
BZ21ZK5 X 2020-03-29,40.392803
BZ21ZK5 X 2020-03-30,41.18081
BZ21ZK5 X 2020-03-31,57.868847
BZ21ZK5 X 2020-04-01,43.446407
BZ21ZK5 X 2020-04-02,41.19287
BZ21ZK5 X 2020-04-03,58.097183
BZ21ZK5 X 2020-04-04,65.089806
C178BOO X 2020-01-02,88.13452
C178BOO X 2020-01-03,160.25275
C178BOO X 2020-01-04,134.8774
C178BOO X 2020-01-05,137.86354
C178BOO X 2020-01-06,113.464745
C178BOO X 2020-01-07,56.556118
C178BOO X 2020-01-08,53.386036
C178BOO X 2020-01-09,115.03708
C178BOO X 2020-01-10,125.024086
C178BOO X 2020-01-11,146.67633
C178BOO X 2020-01-12,61.59464
C178BOO X 2020-01-13,45.59613
C178BOO X 2020-01-14,115.702614
C178BOO X 2020-01-15,91.63777
C178BOO X 2020-01-16,106.8133
C178BOO X 2020-01-17,123.06619
C178BOO X 2020-01-18,127.31059
C178BOO X 2020-01-19,107.32944
C178BOO X 2020-01-20,99.76319
C178BOO X 2020-01-21,79.82561
C178BOO X 2020-01-22,138.86757
C178BOO X 2020-01-23,94.72318
C178BOO X 2020-01-24,140.2048
C178BOO X 2020-01-25,161.1203
C178BOO X 2020-01-26,112.50377
C178BOO X 2020-01-27,51.85738
C178BOO X 2020-01-28,31.739403
C178BOO X 2020-01-29,96.809074
C178BOO X 2020-01-30,63.88148
C178BOO X 2020-01-31,71.443535
C178BOO X 2020-02-01,106.222725
C178BOO X 2020-02-02,148.04753
C178BOO X 2020-02-03,71.35266
C178BOO X 2020-02-04,72.303665
C178BOO X 2020-02-05,49.90263
C178BOO X 2020-02-06,48.89772
C178BOO X 2020-02-07,102.25603
C178BOO X 2020-02-08,90.81057
C178BOO X 2020-02-09,91.09742
C178BOO X 2020-02-10,111.44845
C178BOO X 2020-02-11,102.74373
C178BOO X 2020-02-12,82.99812
C178BOO X 2020-02-13,67.26799
C178BOO X 2020-02-14,135.10265
C178BOO X 2020-02-15,65.50904
C178BOO X 2020-02-16,57.19093
C178BOO X 2020-02-17,42.371857
C178BOO X 2020-02-18,62.19536
C178BOO X 2020-02-19,88.0142
C178BOO X 2020-02-20,129.56647
C178BOO X 2020-02-21,104.211334
C178BOO X 2020-02-22,54.449528
C178BOO X 2020-02-23,76.10736
C178BOO X 2020-02-24,57.498383
C178BOO X 2020-02-25,84.7214
C178BOO X 2020-02-26,51.77841
C178BOO X 2020-02-27,62.091324
C178BOO X 2020-02-28,74.01735
C178BOO X 2020-02-29,58.197353
C178BOO X 2020-03-01,57.4067
C178BOO X 2020-03-02,87.77177
C178BOO X 2020-03-03,55.288136
C178BOO X 2020-03-04,63.116043
C178BOO X 2020-03-05,70.91028
C178BOO X 2020-03-06,81.2687
C178BOO X 2020-03-07,81.66209
C178BOO X 2020-03-08,75.00322
C178BOO X 2020-03-09,100.51676
C178BOO X 2020-03-10,61.255833
C178BOO X 2020-03-11,54.82646
C178BOO X 2020-03-12,55.493263
C178BOO X 2020-03-13,56.525513
C178BOO X 2020-03-14,65.81941
C178BOO X 2020-03-15,46.182247
C178BOO X 2020-03-16,52.215633
C178BOO X 2020-03-17,58.127197
C178BOO X 2020-03-18,82.62293
C178BOO X 2020-03-19,34.480083
C178BOO X 2020-03-20,44.73204
C178BOO X 2020-03-21,84.51251
C178BOO X 2020-03-22,63.26192
C178BOO X 2020-03-23,57.116913
C178BOO X 2020-03-24,97.42232
C178BOO X 2020-03-25,83.03839
C178BOO X 2020-03-26,65.68724
C178BOO X 2020-03-27,66.26761
C178BOO X 2020-03-28,55.814053
C178BOO X 2020-03-29,62.811485
C178BOO X 2020-03-30,73.9926
C178BOO X 2020-03-31,91.18203
C178BOO X 2020-04-01,94.931656
C178BOO X 2020-04-02,80.57874
C178BOO X 2020-04-03,84.00395
C178BOO X 2020-04-04,39.63703
C3ECRX8 X 2020-01-02,58.570557
C3ECRX8 X 2020-01-03,77.94671
C3ECRX8 X 2020-01-04,70.62071
C3ECRX8 X 2020-01-05,53.743443
C3ECRX8 X 2020-01-06,62.10513
C3ECRX8 X 2020-01-07,92.553764
C3ECRX8 X 2020-01-08,35.79557
C3ECRX8 X 2020-01-09,45.380955
C3ECRX8 X 2020-01-10,62.718746
C3ECRX8 X 2020-01-11,73.015205
C3ECRX8 X 2020-01-12,41.213398
C3ECRX8 X 2020-01-13,68.71683
C3ECRX8 X 2020-01-14,57.06961
C3ECRX8 X 2020-01-15,71.10887
C3ECRX8 X 2020-01-16,62.77014
C3ECRX8 X 2020-01-17,53.52025
C3ECRX8 X 2020-01-18,43.846386
C3ECRX8 X 2020-01-19,39.280106
C3ECRX8 X 2020-01-20,29.617697
C3ECRX8 X 2020-01-21,39.56797
C3ECRX8 X 2020-01-22,59.181206
C3ECRX8 X 2020-01-23,58.00669
C3ECRX8 X 2020-01-24,72.13785
C3ECRX8 X 2020-01-25,65.27665
C3ECRX8 X 2020-01-26,72.68707
C3ECRX8 X 2020-01-27,67.22416
C3ECRX8 X 2020-01-28,58.07127
C3ECRX8 X 2020-01-29,49.25356
C3ECRX8 X 2020-01-30,36.40321
C3ECRX8 X 2020-01-31,61.5611
C3ECRX8 X 2020-02-01,63.924286
C3ECRX8 X 2020-02-02,46.568367
C3ECRX8 X 2020-02-03,56.924717
C3ECRX8 X 2020-02-04,45.100506
C3ECRX8 X 2020-02-05,30.647036
C3ECRX8 X 2020-02-06,44.965336
C3ECRX8 X 2020-02-07,40.85224
C3ECRX8 X 2020-02-08,50.119766
C3ECRX8 X 2020-02-09,48.741966
C3ECRX8 X 2020-02-10,43.77741
C3ECRX8 X 2020-02-11,34.138393
C3ECRX8 X 2020-02-12,27.55355
C3ECRX8 X 2020-02-13,39.607708
C3ECRX8 X 2020-02-14,44.54917
C3ECRX8 X 2020-02-15,54.066036
C3ECRX8 X 2020-02-16,58.10934
C3ECRX8 X 2020-02-17,58.269657
C3ECRX8 X 2020-02-18,52.85393
C3ECRX8 X 2020-02-19,54.442642
C3ECRX8 X 2020-02-20,54.483356
C3ECRX8 X 2020-02-21,70.011185
C3ECRX8 X 2020-02-22,54.095398
C3ECRX8 X 2020-02-23,51.83489
C3ECRX8 X 2020-02-24,65.14536
C3ECRX8 X 2020-02-25,56.690838
C3ECRX8 X 2020-02-26,34.086235
C3ECRX8 X 2020-02-27,24.324448
C3ECRX8 X 2020-02-28,44.936104
C3ECRX8 X 2020-02-29,60.015434
C3ECRX8 X 2020-03-01,54.71994
C3ECRX8 X 2020-03-02,41.646404
C3ECRX8 X 2020-03-03,61.261185
C3ECRX8 X 2020-03-04,42.605602
C3ECRX8 X 2020-03-05,35.423107
C3ECRX8 X 2020-03-06,29.477741
C3ECRX8 X 2020-03-07,27.765015
C3ECRX8 X 2020-03-08,31.85655
C3ECRX8 X 2020-03-09,40.887737
C3ECRX8 X 2020-03-10,43.114876
C3ECRX8 X 2020-03-11,48.06135
C3ECRX8 X 2020-03-12,58.132595
C3ECRX8 X 2020-03-13,64.928795
C3ECRX8 X 2020-03-14,58.80116
C3ECRX8 X 2020-03-15,59.87501
C3ECRX8 X 2020-03-16,49.296547
C3ECRX8 X 2020-03-17,58.112053
C3ECRX8 X 2020-03-18,59.999733
C3ECRX8 X 2020-03-19,48.642956
C3ECRX8 X 2020-03-20,44.87031
C3ECRX8 X 2020-03-21,52.64356
C3ECRX8 X 2020-03-22,57.452995
C3ECRX8 X 2020-03-23,71.65578
C3ECRX8 X 2020-03-24,52.33971
C3ECRX8 X 2020-03-25,55.606136
C3ECRX8 X 2020-03-26,51.70791
C3ECRX8 X 2020-03-27,55.974903
C3ECRX8 X 2020-03-28,44.135235
C3ECRX8 X 2020-03-29,33.90227
C3ECRX8 X 2020-03-30,58.819305
C3ECRX8 X 2020-03-31,42.806355
C3ECRX8 X 2020-04-01,36.771828
C3ECRX8 X 2020-04-02,46.090828
C3ECRX8 X 2020-04-03,61.41406
C3ECRX8 X 2020-04-04,31.320892
CHCM3VT X 2020-01-02,35.149075
CHCM3VT X 2020-01-03,36.744484
CHCM3VT X 2020-01-04,50.14364
CHCM3VT X 2020-01-05,52.196133
CHCM3VT X 2020-01-06,37.357536
CHCM3VT X 2020-01-07,79.28512
CHCM3VT X 2020-01-08,66.8818
CHCM3VT X 2020-01-09,72.63834
CHCM3VT X 2020-01-10,61.624542
CHCM3VT X 2020-01-11,76.76205
CHCM3VT X 2020-01-12,71.95563
CHCM3VT X 2020-01-13,45.639698
CHCM3VT X 2020-01-14,43.954613
CHCM3VT X 2020-01-15,62.048252
CHCM3VT X 2020-01-16,99.942955
CHCM3VT X 2020-01-17,76.96229
CHCM3VT X 2020-01-18,51.721348
CHCM3VT X 2020-01-19,54.94185
CHCM3VT X 2020-01-20,61.363472
CHCM3VT X 2020-01-21,61.441105
CHCM3VT X 2020-01-22,37.4819
CHCM3VT X 2020-01-23,41.407433
CHCM3VT X 2020-01-24,48.450794
CHCM3VT X 2020-01-27,57.55056
CHCM3VT X 2020-01-28,45.45401
CHCM3VT X 2020-01-29,41.56732
CHCM3VT X 2020-01-30,35.99027
CHCM3VT X 2020-01-31,50.40063
CHCM3VT X 2020-02-01,40.679596
CHCM3VT X 2020-02-02,31.839668
CHCM3VT X 2020-02-03,37.935467
CHCM3VT X 2020-02-04,42.010002
CHCM3VT X 2020-02-05,80.31268
CHCM3VT X 2020-02-06,49.860912
CHCM3VT X 2020-02-07,47.460854
CHCM3VT X 2020-02-08,31.102322
CHCM3VT X 2020-02-09,36.192905
CHCM3VT X 2020-02-10,42.087173
CHCM3VT X 2020-02-11,35.892372
CHCM3VT X 2020-02-12,33.210976
CHCM3VT X 2020-02-13,41.51529
CHCM3VT X 2020-02-14,53.97487
CHCM3VT X 2020-02-15,61.2384
CHCM3VT X 2020-02-16,67.96398
CHCM3VT X 2020-02-17,54.852493
CHCM3VT X 2020-02-18,34.75441
CHCM3VT X 2020-02-19,66.97688
CHCM3VT X 2020-02-20,37.77995
CHCM3VT X 2020-02-21,32.13966
CHCM3VT X 2020-02-22,36.083916
CHCM3VT X 2020-02-23,32.35739
CHCM3VT X 2020-02-24,34.23314
CHCM3VT X 2020-02-25,33.62408
CHCM3VT X 2020-02-26,67.244125
CHCM3VT X 2020-02-27,35.533596
CHCM3VT X 2020-02-28,83.20921
CHCM3VT X 2020-02-29,59.809837
CHCM3VT X 2020-03-01,48.25026
CHCM3VT X 2020-03-02,51.77625
CHCM3VT X 2020-03-03,49.58501
CHCM3VT X 2020-03-04,53.70459
CHCM3VT X 2020-03-05,40.36618
CHCM3VT X 2020-03-06,38.02939
CHCM3VT X 2020-03-07,32.13242
CHCM3VT X 2020-03-08,64.11103
CHCM3VT X 2020-03-09,60.966103
CHCM3VT X 2020-03-10,33.494083
CHCM3VT X 2020-03-11,15.061789
CHCM3VT X 2020-03-12,65.160515
CHCM3VT X 2020-03-13,64.96024
CHCM3VT X 2020-03-14,55.642513
CHCM3VT X 2020-03-15,74.563965
CHCM3VT X 2020-03-16,48.98172
CHCM3VT X 2020-03-17,49.331078
CHCM3VT X 2020-03-18,48.679222
CHCM3VT X 2020-03-19,40.8754
CHCM3VT X 2020-03-20,48.07608
CHCM3VT X 2020-03-21,44.24724
CHCM3VT X 2020-03-22,48.391712
CHCM3VT X 2020-03-23,30.851269
CHCM3VT X 2020-03-24,43.698147
CHCM3VT X 2020-03-25,29.56292
CHCM3VT X 2020-03-26,28.897732
CHCM3VT X 2020-03-27,15.800143
CHCM3VT X 2020-03-28,30.586514
CHCM3VT X 2020-03-29,27.220833
CHCM3VT X 2020-03-30,46.752575
CHCM3VT X 2020-03-31,4.2962227
CHCM3VT X 2020-04-01,28.006376
CHCM3VT X 2020-04-02,35.27554
CHCM3VT X 2020-04-03,41.46279
CHCM3VT X 2020-04-04,49.87629
CKQ783G X 2020-01-02,61.09745
CKQ783G X 2020-01-03,62.70494
CKQ783G X 2020-01-04,94.43814
CKQ783G X 2020-01-05,55.972782
CKQ783G X 2020-01-06,64.42828
CKQ783G X 2020-01-07,56.7713
CKQ783G X 2020-01-08,72.27787
CKQ783G X 2020-01-09,74.60657
CKQ783G X 2020-01-10,56.39919
CKQ783G X 2020-01-11,56.316265
CKQ783G X 2020-01-12,71.03755
CKQ783G X 2020-01-13,54.661915
CKQ783G X 2020-01-14,73.743286
CKQ783G X 2020-01-15,63.69656
CKQ783G X 2020-01-16,73.96822
CKQ783G X 2020-01-17,47.60033
CKQ783G X 2020-01-18,45.91251
CKQ783G X 2020-01-19,99.54138
CKQ783G X 2020-01-20,59.40366
CKQ783G X 2020-01-21,70.068954
CKQ783G X 2020-01-22,54.57711
CKQ783G X 2020-01-23,41.494644
CKQ783G X 2020-01-24,49.442646
CKQ783G X 2020-01-25,51.897778
CKQ783G X 2020-01-26,46.931725
CKQ783G X 2020-01-27,30.339973
CKQ783G X 2020-01-28,47.847538
CKQ783G X 2020-01-29,57.068653
CKQ783G X 2020-01-30,66.80485
CKQ783G X 2020-01-31,71.624084
CKQ783G X 2020-02-01,45.890755
CKQ783G X 2020-02-02,94.985
CKQ783G X 2020-02-03,95.40971
CKQ783G X 2020-02-04,72.77211
CKQ783G X 2020-02-05,93.30015
CKQ783G X 2020-02-06,50.646526
CKQ783G X 2020-02-07,51.215622
CKQ783G X 2020-02-08,62.090263
CKQ783G X 2020-02-09,66.80607
CKQ783G X 2020-02-10,71.648705
CKQ783G X 2020-02-11,87.53863
CKQ783G X 2020-02-12,50.496655
CKQ783G X 2020-02-13,79.34932
CKQ783G X 2020-02-14,67.22595
CKQ783G X 2020-02-15,62.634903
CKQ783G X 2020-02-16,18.069584
CKQ783G X 2020-02-17,35.35185
CKQ783G X 2020-02-18,62.19377
CKQ783G X 2020-02-19,52.865414
CKQ783G X 2020-02-20,77.24149
CKQ783G X 2020-02-21,63.38144
CKQ783G X 2020-02-22,49.44106
CKQ783G X 2020-02-23,50.26937
CKQ783G X 2020-02-24,50.331
CKQ783G X 2020-02-25,50.82278
CKQ783G X 2020-02-26,48.12641
CKQ783G X 2020-02-27,51.623848
CKQ783G X 2020-02-28,47.17845
CKQ783G X 2020-02-29,44.26865
CKQ783G X 2020-03-01,53.852974
CKQ783G X 2020-03-02,59.603527
CKQ783G X 2020-03-03,52.71845
CKQ783G X 2020-03-04,44.24602
CKQ783G X 2020-03-05,53.08774
CKQ783G X 2020-03-06,61.12837
CKQ783G X 2020-03-07,64.00522
CKQ783G X 2020-03-08,53.045116
CKQ783G X 2020-03-09,65.17662
CKQ783G X 2020-03-10,38.034733
CKQ783G X 2020-03-11,30.66297
CKQ783G X 2020-03-12,43.454884
CKQ783G X 2020-03-13,71.00383
CKQ783G X 2020-03-14,47.98553
CKQ783G X 2020-03-15,37.33792
CKQ783G X 2020-03-16,50.934986
CKQ783G X 2020-03-17,48.161255
CKQ783G X 2020-03-18,68.58236
CKQ783G X 2020-03-19,55.447952
CKQ783G X 2020-03-20,49.573284
CKQ783G X 2020-03-21,62.049778
CKQ783G X 2020-03-22,61.78831
CKQ783G X 2020-03-23,64.87968
CKQ783G X 2020-03-24,57.738583
CKQ783G X 2020-03-25,60.257065
CKQ783G X 2020-03-26,50.450542
CKQ783G X 2020-03-27,46.908737
CKQ783G X 2020-03-28,36.042244
CKQ783G X 2020-03-29,49.239796
CKQ783G X 2020-03-30,46.09893
CKQ783G X 2020-03-31,54.042366
CKQ783G X 2020-04-01,44.818375
CKQ783G X 2020-04-02,81.14226
CKQ783G X 2020-04-03,52.454952
CKQ783G X 2020-04-04,73.98357
CL8PXBG X 2020-01-02,110.38577
CL8PXBG X 2020-01-03,120.75731
CL8PXBG X 2020-01-04,110.95423
CL8PXBG X 2020-01-05,129.69914
CL8PXBG X 2020-01-06,88.371216
CL8PXBG X 2020-01-07,94.26457
CL8PXBG X 2020-01-08,90.90702
CL8PXBG X 2020-01-09,113.93313
CL8PXBG X 2020-01-10,76.55071
CL8PXBG X 2020-01-11,52.408817
CL8PXBG X 2020-01-12,95.76904
CL8PXBG X 2020-01-13,75.891
CL8PXBG X 2020-01-14,78.50552
CL8PXBG X 2020-01-15,68.51814
CL8PXBG X 2020-01-16,111.97981
CL8PXBG X 2020-01-17,98.8149
CL8PXBG X 2020-01-18,103.655014
CL8PXBG X 2020-01-19,117.38575
CL8PXBG X 2020-01-20,123.00274
CL8PXBG X 2020-01-21,117.24142
CL8PXBG X 2020-01-22,124.36758
CL8PXBG X 2020-01-23,96.252975
