Place_ID X Date,target
C3ECRX8 X 2020-02-22,62.45
C3ECRX8 X 2020-02-23,73.0
C3ECRX8 X 2020-02-24,105.52
C3ECRX8 X 2020-02-25,36.78
C3ECRX8 X 2020-02-26,33.91
C3ECRX8 X 2020-02-27,29.45
C3ECRX8 X 2020-02-28,61.11
C3ECRX8 X 2020-02-29,52.48
C3ECRX8 X 2020-03-01,47.22
C3ECRX8 X 2020-03-02,80.79
C3ECRX8 X 2020-03-03,47.1
C3ECRX8 X 2020-03-04,44.56
C3ECRX8 X 2020-03-05,50.74
C3ECRX8 X 2020-03-06,37.91
C3ECRX8 X 2020-03-07,39.21
C3ECRX8 X 2020-03-08,33.41
C3ECRX8 X 2020-03-09,27.24
C3ECRX8 X 2020-03-10,52.88
C3ECRX8 X 2020-03-11,61.21
C3ECRX8 X 2020-03-12,71.95
C3ECRX8 X 2020-03-13,43.75
C3ECRX8 X 2020-03-14,39.75
C3ECRX8 X 2020-03-15,39.7
C3ECRX8 X 2020-03-16,48.59
C3ECRX8 X 2020-03-17,54.55
C3ECRX8 X 2020-03-18,50.89
C3ECRX8 X 2020-03-19,56.88
C3ECRX8 X 2020-03-20,35.21
C3ECRX8 X 2020-03-21,42.48
C3ECRX8 X 2020-03-22,56.55
C3ECRX8 X 2020-03-23,56.46
C3ECRX8 X 2020-03-24,46.76
C3ECRX8 X 2020-03-25,42.16
C3ECRX8 X 2020-03-26,59.33
C3ECRX8 X 2020-03-27,65.56
C3ECRX8 X 2020-03-28,76.89
C3ECRX8 X 2020-03-29,55.36
C3ECRX8 X 2020-03-30,54.19
C3ECRX8 X 2020-03-31,41.49
C3ECRX8 X 2020-04-01,53.86
C3ECRX8 X 2020-04-02,53.87
C3ECRX8 X 2020-04-03,59.53
C3ECRX8 X 2020-04-04,57.55
CHCM3VT X 2020-01-02,72.98
CHCM3VT X 2020-01-03,81.52
CHCM3VT X 2020-01-04,91.63
CHCM3VT X 2020-01-05,62.128000000000014
CHCM3VT X 2020-01-06,63.09
CHCM3VT X 2020-01-07,76.13
CHCM3VT X 2020-01-08,65.32
CHCM3VT X 2020-01-09,114.13
CHCM3VT X 2020-01-10,78.247
CHCM3VT X 2020-01-11,104.69
CHCM3VT X 2020-01-12,86.9
CHCM3VT X 2020-01-13,66.01
CHCM3VT X 2020-01-14,92.23
CHCM3VT X 2020-01-15,92.45
CHCM3VT X 2020-01-16,126.77
CHCM3VT X 2020-01-17,69.68
CHCM3VT X 2020-01-18,71.53
CHCM3VT X 2020-01-19,74.612
CHCM3VT X 2020-01-20,91.16
CHCM3VT X 2020-01-21,59.339
CHCM3VT X 2020-01-22,69.791
CHCM3VT X 2020-01-23,66.442
CHCM3VT X 2020-01-24,92.01
CHCM3VT X 2020-01-27,94.54
CHCM3VT X 2020-01-28,54.16
CHCM3VT X 2020-01-29,93.71
CHCM3VT X 2020-01-30,59.82
CHCM3VT X 2020-01-31,114.66
CHCM3VT X 2020-02-01,42.99
CHCM3VT X 2020-02-02,67.52
CHCM3VT X 2020-02-03,73.36
CHCM3VT X 2020-02-04,84.79
CHCM3VT X 2020-02-05,37.83
CHCM3VT X 2020-02-06,74.335
CHCM3VT X 2020-02-07,28.605
CHCM3VT X 2020-02-08,72.37899999999999
CHCM3VT X 2020-02-09,89.09
CHCM3VT X 2020-02-10,86.13
CHCM3VT X 2020-02-11,81.24
CHCM3VT X 2020-02-12,92.74
CHCM3VT X 2020-02-13,78.277
CHCM3VT X 2020-02-14,119.61
CHCM3VT X 2020-02-15,68.51
CHCM3VT X 2020-02-16,84.54
CHCM3VT X 2020-02-17,79.696
CHCM3VT X 2020-02-18,84.51
CHCM3VT X 2020-02-19,104.49
CHCM3VT X 2020-02-20,52.04
CHCM3VT X 2020-02-21,73.13
CHCM3VT X 2020-02-22,99.76
CHCM3VT X 2020-02-23,104.02
CHCM3VT X 2020-02-24,54.25
CHCM3VT X 2020-02-25,91.68
CHCM3VT X 2020-02-26,92.61
CHCM3VT X 2020-02-27,102.68
CHCM3VT X 2020-02-28,129.67
CHCM3VT X 2020-02-29,94.29
CHCM3VT X 2020-03-01,65.39
CHCM3VT X 2020-03-02,99.81
CHCM3VT X 2020-03-03,106.46
CHCM3VT X 2020-03-04,109.56
CHCM3VT X 2020-03-05,96.44
CHCM3VT X 2020-03-06,76.26
CHCM3VT X 2020-03-07,73.67
CHCM3VT X 2020-03-08,46.089
CHCM3VT X 2020-03-09,57.799
CHCM3VT X 2020-03-10,84.89
CHCM3VT X 2020-03-11,62.97
CHCM3VT X 2020-03-12,92.5
CHCM3VT X 2020-03-13,88.49
CHCM3VT X 2020-03-14,32.817
CHCM3VT X 2020-03-15,75.99
CHCM3VT X 2020-03-16,84.35
CHCM3VT X 2020-03-17,52.51
CHCM3VT X 2020-03-18,77.76
CHCM3VT X 2020-03-19,76.36
CHCM3VT X 2020-03-20,94.68
CHCM3VT X 2020-03-21,70.21
CHCM3VT X 2020-03-22,58.4
CHCM3VT X 2020-03-23,57.6
CHCM3VT X 2020-03-24,57.49
CHCM3VT X 2020-03-25,37.971
CHCM3VT X 2020-03-26,68.55
CHCM3VT X 2020-03-27,75.577
CHCM3VT X 2020-03-28,49.035999999999994
CHCM3VT X 2020-03-29,56.76
CHCM3VT X 2020-03-30,62.475
CHCM3VT X 2020-03-31,38.556
CHCM3VT X 2020-04-01,57.29
CHCM3VT X 2020-04-02,43.59
CHCM3VT X 2020-04-03,64.03
CHCM3VT X 2020-04-04,50.21
CKQ783G X 2020-01-02,61.08
CKQ783G X 2020-01-03,78.3
CKQ783G X 2020-01-04,60.96
CKQ783G X 2020-01-05,55.38
CKQ783G X 2020-01-06,107.17
CKQ783G X 2020-01-07,87.919
CKQ783G X 2020-01-08,54.099
CKQ783G X 2020-01-09,87.4
CKQ783G X 2020-01-10,57.46
CKQ783G X 2020-01-11,89.62
CKQ783G X 2020-01-12,123.83
CKQ783G X 2020-01-13,65.45
CKQ783G X 2020-01-14,41.9
CKQ783G X 2020-01-15,47.86
CKQ783G X 2020-01-16,46.72
CKQ783G X 2020-01-17,53.21
CKQ783G X 2020-01-18,43.69
CKQ783G X 2020-01-19,42.28
CKQ783G X 2020-01-20,55.68
CKQ783G X 2020-01-21,82.46
CKQ783G X 2020-01-22,120.43
CKQ783G X 2020-01-23,54.2
CKQ783G X 2020-01-24,29.766000000000005
CKQ783G X 2020-01-25,54.94
CKQ783G X 2020-01-26,34.44
CKQ783G X 2020-01-27,54.74
CKQ783G X 2020-01-28,37.15
CKQ783G X 2020-01-29,54.11
CKQ783G X 2020-01-30,38.27
CKQ783G X 2020-01-31,53.51
CKQ783G X 2020-02-01,49.24
CKQ783G X 2020-02-02,78.42
CKQ783G X 2020-02-03,81.51
CKQ783G X 2020-02-04,102.14
CKQ783G X 2020-02-05,60.49
CKQ783G X 2020-02-06,38.94
CKQ783G X 2020-02-07,65.12
CKQ783G X 2020-02-08,63.4
CKQ783G X 2020-02-09,44.26
CKQ783G X 2020-02-10,40.6
CKQ783G X 2020-02-11,45.23
CKQ783G X 2020-02-12,40.38
CKQ783G X 2020-02-13,51.09
CKQ783G X 2020-02-14,73.73
CKQ783G X 2020-02-15,41.01
CKQ783G X 2020-02-16,43.83
CKQ783G X 2020-02-17,51.04
CKQ783G X 2020-02-18,53.77
CKQ783G X 2020-02-19,39.65
CKQ783G X 2020-02-20,81.41
CKQ783G X 2020-02-21,108.45
CKQ783G X 2020-02-22,54.0
CKQ783G X 2020-02-23,44.11
CKQ783G X 2020-02-24,65.37
CKQ783G X 2020-02-25,57.6
CKQ783G X 2020-02-26,63.81
CKQ783G X 2020-02-27,41.51
CKQ783G X 2020-02-28,55.29
CKQ783G X 2020-02-29,37.4
CKQ783G X 2020-03-01,54.73
CKQ783G X 2020-03-02,74.53
CKQ783G X 2020-03-03,60.69
CKQ783G X 2020-03-04,31.7
CKQ783G X 2020-03-05,39.29
CKQ783G X 2020-03-06,42.16
CKQ783G X 2020-03-07,75.41
CKQ783G X 2020-03-08,44.77
CKQ783G X 2020-03-09,49.85
CKQ783G X 2020-03-10,31.52
CKQ783G X 2020-03-11,41.01
CKQ783G X 2020-03-12,56.85
CKQ783G X 2020-03-13,51.92
CKQ783G X 2020-03-14,47.9
CKQ783G X 2020-03-15,38.77
CKQ783G X 2020-03-16,29.05
CKQ783G X 2020-03-17,48.6
CKQ783G X 2020-03-18,50.21
CKQ783G X 2020-03-19,45.22
CKQ783G X 2020-03-20,34.87
CKQ783G X 2020-03-21,42.7
CKQ783G X 2020-03-22,45.34
CKQ783G X 2020-03-23,54.28
CKQ783G X 2020-03-24,39.73
CKQ783G X 2020-03-25,53.39
CKQ783G X 2020-03-26,66.22
CKQ783G X 2020-03-27,49.33
CKQ783G X 2020-03-28,45.03
CKQ783G X 2020-03-29,42.1
CKQ783G X 2020-03-30,40.46
CKQ783G X 2020-03-31,52.41
CKQ783G X 2020-04-01,59.04
CKQ783G X 2020-04-02,58.84
CKQ783G X 2020-04-03,57.96
CKQ783G X 2020-04-04,47.33
CL8PXBG X 2020-01-02,96.01
CL8PXBG X 2020-01-03,103.06
CL8PXBG X 2020-01-04,106.72
CL8PXBG X 2020-01-05,91.11
CL8PXBG X 2020-01-06,65.54700000000001
CL8PXBG X 2020-01-07,101.56
CL8PXBG X 2020-01-08,101.58
CL8PXBG X 2020-01-09,97.15
CL8PXBG X 2020-01-10,30.605999999999998
CL8PXBG X 2020-01-11,57.105
CL8PXBG X 2020-01-12,70.08
CL8PXBG X 2020-01-13,71.55
CL8PXBG X 2020-01-14,64.32
CL8PXBG X 2020-01-15,64.52
CL8PXBG X 2020-01-16,120.86
CL8PXBG X 2020-01-17,104.38
CL8PXBG X 2020-01-18,108.25
CL8PXBG X 2020-01-19,127.29
CL8PXBG X 2020-01-20,129.21
CL8PXBG X 2020-01-21,126.52
CL8PXBG X 2020-01-22,107.37
CL8PXBG X 2020-01-23,79.23
CL8PXBG X 2020-01-24,99.83
CL8PXBG X 2020-01-25,108.9
CL8PXBG X 2020-01-26,92.18
CL8PXBG X 2020-01-27,87.25
CL8PXBG X 2020-01-28,120.17
CL8PXBG X 2020-01-29,114.79
CL8PXBG X 2020-01-30,108.19
CL8PXBG X 2020-01-31,96.56
CL8PXBG X 2020-02-01,102.83
CL8PXBG X 2020-02-02,122.52
CL8PXBG X 2020-02-03,92.91
CL8PXBG X 2020-02-04,115.28
CL8PXBG X 2020-02-05,112.01
CL8PXBG X 2020-02-06,142.75
CL8PXBG X 2020-02-07,117.68
CL8PXBG X 2020-02-08,127.68
CL8PXBG X 2020-02-09,103.88
CL8PXBG X 2020-02-10,124.29
CL8PXBG X 2020-02-11,49.188
CL8PXBG X 2020-02-12,106.44
CL8PXBG X 2020-02-13,103.02
CL8PXBG X 2020-02-14,107.11
CL8PXBG X 2020-02-15,122.33
CL8PXBG X 2020-02-16,110.5
CL8PXBG X 2020-02-17,118.38
CL8PXBG X 2020-02-18,80.64
CL8PXBG X 2020-02-19,103.78
CL8PXBG X 2020-02-20,86.15
CL8PXBG X 2020-02-21,115.95
CL8PXBG X 2020-02-22,105.98
CL8PXBG X 2020-02-23,117.29
CL8PXBG X 2020-02-24,131.69
CL8PXBG X 2020-02-25,138.64
CL8PXBG X 2020-02-26,68.45
CL8PXBG X 2020-02-27,125.53
CL8PXBG X 2020-02-28,104.82
CL8PXBG X 2020-02-29,132.63
CL8PXBG X 2020-03-01,108.38
CL8PXBG X 2020-03-02,123.57
CL8PXBG X 2020-03-03,129.97
CL8PXBG X 2020-03-04,111.36
CL8PXBG X 2020-03-05,130.71
CL8PXBG X 2020-03-06,121.2
CL8PXBG X 2020-03-07,131.92
CL8PXBG X 2020-03-08,140.44
CL8PXBG X 2020-03-09,128.09
CL8PXBG X 2020-03-10,135.51
CL8PXBG X 2020-03-11,121.5
CL8PXBG X 2020-03-12,134.51
CL8PXBG X 2020-03-13,129.12
CL8PXBG X 2020-03-14,53.4
CL8PXBG X 2020-03-15,108.19
CL8PXBG X 2020-03-16,79.7
CL8PXBG X 2020-03-17,122.01
CL8PXBG X 2020-03-18,134.12
CL8PXBG X 2020-03-19,123.74
CL8PXBG X 2020-03-20,127.97
CL8PXBG X 2020-03-21,118.65
CL8PXBG X 2020-03-22,87.41
CL8PXBG X 2020-03-23,107.08
CL8PXBG X 2020-03-24,99.71
CL8PXBG X 2020-03-25,116.28
CL8PXBG X 2020-03-26,97.75
CL8PXBG X 2020-03-27,95.07
CL8PXBG X 2020-03-28,111.02
CL8PXBG X 2020-03-29,125.46
CL8PXBG X 2020-03-30,104.31
CL8PXBG X 2020-03-31,72.14
CL8PXBG X 2020-04-01,80.38
CL8PXBG X 2020-04-02,78.83
CL8PXBG X 2020-04-03,87.29
CL8PXBG X 2020-04-04,103.67
CMTJVSQ X 2020-01-05,38.196999999999996
CMTJVSQ X 2020-01-06,29.578000000000003
CMTJVSQ X 2020-01-07,44.919
CMTJVSQ X 2020-01-08,26.022000000000002
CMTJVSQ X 2020-01-09,29.671999999999997
CMTJVSQ X 2020-01-10,26.418000000000003
CMTJVSQ X 2020-01-11,26.12
CMTJVSQ X 2020-01-12,28.443999999999992
CMTJVSQ X 2020-01-13,31.908000000000012
CMTJVSQ X 2020-01-14,29.559
CMTJVSQ X 2020-01-15,39.479
CMTJVSQ X 2020-01-16,32.655
CMTJVSQ X 2020-01-17,29.03600000000001
CMTJVSQ X 2020-01-18,23.444000000000006
CMTJVSQ X 2020-01-19,49.902
CMTJVSQ X 2020-01-20,72.17
CMTJVSQ X 2020-01-21,26.996
CMTJVSQ X 2020-01-22,29.136999999999997
CMTJVSQ X 2020-01-23,38.231
CMTJVSQ X 2020-01-24,23.267000000000003
CMTJVSQ X 2020-01-25,42.62200000000001
CMTJVSQ X 2020-01-26,47.066
CMTJVSQ X 2020-01-27,24.05
CMTJVSQ X 2020-01-28,32.47
CMTJVSQ X 2020-01-29,27.79
CMTJVSQ X 2020-01-30,38.084
CMTJVSQ X 2020-01-31,29.802999999999997
CMTJVSQ X 2020-02-01,24.306999999999995
CMTJVSQ X 2020-02-02,22.516
CMTJVSQ X 2020-02-04,30.732999999999997
CMTJVSQ X 2020-02-05,40.53
CMTJVSQ X 2020-02-06,32.769
CMTJVSQ X 2020-02-07,39.53
CMTJVSQ X 2020-02-08,34.287
CMTJVSQ X 2020-02-09,27.9
CMTJVSQ X 2020-02-11,25.32
CMTJVSQ X 2020-02-12,26.925
CMTJVSQ X 2020-02-13,26.820999999999998
CMTJVSQ X 2020-02-18,33.109
CMTJVSQ X 2020-02-19,33.974
CMTJVSQ X 2020-02-20,31.807000000000006
CMTJVSQ X 2020-02-21,26.996
CMTJVSQ X 2020-02-22,33.852999999999994
CMTJVSQ X 2020-02-23,37.99
CMTJVSQ X 2020-02-24,36.42
CMTJVSQ X 2020-03-02,32.243
CMTJVSQ X 2020-03-03,32.878
CMTJVSQ X 2020-03-04,56.504
CMTJVSQ X 2020-03-05,38.796
CMTJVSQ X 2020-03-10,32.073
CMTJVSQ X 2020-03-11,37.426
CMTJVSQ X 2020-03-12,56.25
CMTJVSQ X 2020-03-13,30.011
CMTJVSQ X 2020-03-14,37.16499999999999
CMTJVSQ X 2020-03-15,27.06200000000001
CMTJVSQ X 2020-03-16,52.33
CMTJVSQ X 2020-03-17,37.31
CMTJVSQ X 2020-03-18,36.150999999999996
CMTJVSQ X 2020-03-19,33.022
CMTJVSQ X 2020-03-20,40.477000000000004
CMTJVSQ X 2020-03-21,29.182
CMTJVSQ X 2020-03-22,29.292999999999996
CMTJVSQ X 2020-03-23,35.657999999999994
CMTJVSQ X 2020-03-24,58.1
CMTJVSQ X 2020-03-25,34.919
CMTJVSQ X 2020-03-26,31.898999999999997
CMTJVSQ X 2020-03-27,27.55
CMTJVSQ X 2020-03-28,47.63
CMTJVSQ X 2020-03-29,74.91
CMTJVSQ X 2020-03-30,48.137
CMTJVSQ X 2020-03-31,43.623999999999995
CMTJVSQ X 2020-04-01,43.49
CMTJVSQ X 2020-04-02,40.68
CMTJVSQ X 2020-04-03,46.6
CMTJVSQ X 2020-04-04,69.93
COX6J51 X 2020-01-02,52.29
COX6J51 X 2020-01-03,58.72
COX6J51 X 2020-01-04,67.43
COX6J51 X 2020-01-05,54.19
COX6J51 X 2020-01-06,56.36
COX6J51 X 2020-01-07,37.44
COX6J51 X 2020-01-08,43.06
COX6J51 X 2020-01-09,57.09
COX6J51 X 2020-01-10,70.19
COX6J51 X 2020-01-11,80.65
COX6J51 X 2020-01-12,58.8
COX6J51 X 2020-01-13,55.04
COX6J51 X 2020-01-14,72.34
COX6J51 X 2020-01-15,84.54
COX6J51 X 2020-01-16,78.54
COX6J51 X 2020-01-17,46.33
COX6J51 X 2020-01-18,36.09
COX6J51 X 2020-01-19,65.89
COX6J51 X 2020-01-20,74.87
COX6J51 X 2020-01-21,52.29
COX6J51 X 2020-01-22,82.89
COX6J51 X 2020-01-23,61.97
COX6J51 X 2020-01-24,89.6
COX6J51 X 2020-01-25,91.78
COX6J51 X 2020-01-26,92.35
COX6J51 X 2020-01-27,40.56
COX6J51 X 2020-01-28,61.94
COX6J51 X 2020-01-29,40.44
COX6J51 X 2020-01-30,54.73
COX6J51 X 2020-01-31,51.81
COX6J51 X 2020-02-01,71.44
COX6J51 X 2020-02-02,59.58
COX6J51 X 2020-02-03,38.23
COX6J51 X 2020-02-04,34.77
COX6J51 X 2020-02-05,32.82
COX6J51 X 2020-02-06,37.78
COX6J51 X 2020-02-07,45.75
COX6J51 X 2020-02-08,53.68
COX6J51 X 2020-02-09,52.67
COX6J51 X 2020-02-10,72.28
COX6J51 X 2020-02-11,83.82
COX6J51 X 2020-02-12,55.29
COX6J51 X 2020-02-13,34.88
COX6J51 X 2020-02-14,57.75
COX6J51 X 2020-02-15,59.62
COX6J51 X 2020-02-16,42.22
COX6J51 X 2020-02-17,47.38
COX6J51 X 2020-02-18,58.35
COX6J51 X 2020-02-19,53.61
COX6J51 X 2020-02-20,36.2
COX6J51 X 2020-02-21,43.82
COX6J51 X 2020-02-22,43.64
COX6J51 X 2020-02-23,46.75
COX6J51 X 2020-02-24,38.86
COX6J51 X 2020-02-25,42.56
COX6J51 X 2020-02-26,57.7
COX6J51 X 2020-02-27,55.58
COX6J51 X 2020-02-28,28.56
COX6J51 X 2020-02-29,46.16
COX6J51 X 2020-03-01,36.06
COX6J51 X 2020-03-02,50.25
COX6J51 X 2020-03-03,48.65
COX6J51 X 2020-03-04,30.99
COX6J51 X 2020-03-05,43.25
COX6J51 X 2020-03-06,54.53
COX6J51 X 2020-03-07,48.75
COX6J51 X 2020-03-08,35.68
COX6J51 X 2020-03-09,50.5
COX6J51 X 2020-03-10,41.32
COX6J51 X 2020-03-11,41.4
COX6J51 X 2020-03-12,49.34
COX6J51 X 2020-03-13,55.84
COX6J51 X 2020-03-14,48.59
COX6J51 X 2020-03-15,44.23
COX6J51 X 2020-03-16,38.68
COX6J51 X 2020-03-17,41.92
COX6J51 X 2020-03-18,56.34
COX6J51 X 2020-03-19,47.81
COX6J51 X 2020-03-20,46.02
COX6J51 X 2020-03-21,50.72
COX6J51 X 2020-03-22,46.05
COX6J51 X 2020-03-23,76.86
COX6J51 X 2020-03-24,60.77
COX6J51 X 2020-03-25,53.62
COX6J51 X 2020-03-26,41.5
COX6J51 X 2020-03-27,53.1
COX6J51 X 2020-03-28,51.66
COX6J51 X 2020-03-29,50.5
COX6J51 X 2020-03-30,46.87
COX6J51 X 2020-03-31,32.27
COX6J51 X 2020-04-01,42.65
COX6J51 X 2020-04-02,44.55
COX6J51 X 2020-04-03,34.77
COX6J51 X 2020-04-04,36.96
CUA4E5W X 2020-01-03,53.02
CUA4E5W X 2020-01-04,78.88
CUA4E5W X 2020-01-05,69.02
CUA4E5W X 2020-01-06,106.79
CUA4E5W X 2020-01-07,52.94
CUA4E5W X 2020-01-08,39.81
CUA4E5W X 2020-01-09,52.31
CUA4E5W X 2020-01-10,86.57
CUA4E5W X 2020-01-11,97.25
CUA4E5W X 2020-01-12,121.84
CUA4E5W X 2020-01-13,104.02
CUA4E5W X 2020-01-14,50.25
CUA4E5W X 2020-01-15,67.57
CUA4E5W X 2020-01-16,61.58
CUA4E5W X 2020-01-17,51.63
CUA4E5W X 2020-01-18,54.63
CUA4E5W X 2020-01-19,62.08
CUA4E5W X 2020-01-20,90.59
CUA4E5W X 2020-01-21,92.65
CUA4E5W X 2020-01-22,72.12
CUA4E5W X 2020-01-23,73.63
CUA4E5W X 2020-01-24,77.01
CUA4E5W X 2020-01-25,89.92
CUA4E5W X 2020-01-26,73.3
CUA4E5W X 2020-01-27,45.248000000000005
CUA4E5W X 2020-01-28,39.78
CUA4E5W X 2020-01-29,27.29
CUA4E5W X 2020-01-30,40.09
CUA4E5W X 2020-01-31,58.96
CUA4E5W X 2020-02-01,82.96
CUA4E5W X 2020-02-02,100.52
CUA4E5W X 2020-02-03,77.69
CUA4E5W X 2020-02-04,63.14
CUA4E5W X 2020-02-05,83.38
CUA4E5W X 2020-02-06,58.56
CUA4E5W X 2020-02-07,37.92
CUA4E5W X 2020-02-08,45.74
CUA4E5W X 2020-02-09,62.96
CUA4E5W X 2020-02-10,106.55
CUA4E5W X 2020-02-11,92.67
CUA4E5W X 2020-02-12,78.18
CUA4E5W X 2020-02-13,77.27
CUA4E5W X 2020-02-14,56.93
CUA4E5W X 2020-02-15,76.89
CUA4E5W X 2020-02-16,88.49
CUA4E5W X 2020-02-17,63.47
CUA4E5W X 2020-02-18,86.3
CUA4E5W X 2020-02-19,78.42
CUA4E5W X 2020-02-20,42.1
CUA4E5W X 2020-02-21,47.33
CUA4E5W X 2020-02-22,43.59
CUA4E5W X 2020-02-23,73.9
CUA4E5W X 2020-02-24,45.17
CUA4E5W X 2020-02-25,48.11
CUA4E5W X 2020-02-26,71.14
CUA4E5W X 2020-02-27,57.7
CUA4E5W X 2020-02-28,70.62
CUA4E5W X 2020-02-29,63.77
CUA4E5W X 2020-03-01,79.11
CUA4E5W X 2020-03-02,77.17
CUA4E5W X 2020-03-03,75.53
CUA4E5W X 2020-03-04,70.56
CUA4E5W X 2020-03-05,70.63
CUA4E5W X 2020-03-06,60.18
CUA4E5W X 2020-03-07,63.34
CUA4E5W X 2020-03-08,42.3
CUA4E5W X 2020-03-09,49.49
CUA4E5W X 2020-03-10,102.53
CUA4E5W X 2020-03-11,87.95
CUA4E5W X 2020-03-12,32.13
CUA4E5W X 2020-03-13,41.72
CUA4E5W X 2020-03-14,50.28
CUA4E5W X 2020-03-15,58.28
CUA4E5W X 2020-03-16,71.97
CUA4E5W X 2020-03-17,54.82
CUA4E5W X 2020-03-18,49.61
CUA4E5W X 2020-03-19,54.64
CUA4E5W X 2020-03-20,71.4
CUA4E5W X 2020-03-21,91.75
CUA4E5W X 2020-03-22,67.0
CUA4E5W X 2020-03-23,85.26
CUA4E5W X 2020-03-24,87.75
CUA4E5W X 2020-03-25,86.29
CUA4E5W X 2020-03-26,58.72
CUA4E5W X 2020-03-27,58.96
CUA4E5W X 2020-03-28,42.59
CUA4E5W X 2020-03-29,45.79
CUA4E5W X 2020-03-30,63.52
CUA4E5W X 2020-03-31,56.67
CUA4E5W X 2020-04-01,114.03
CUA4E5W X 2020-04-02,39.7
CUA4E5W X 2020-04-03,44.07
CUA4E5W X 2020-04-04,54.07
D204H3S X 2020-01-02,38.47
D204H3S X 2020-01-03,37.59
D204H3S X 2020-01-05,59.56
D204H3S X 2020-01-06,52.79
D204H3S X 2020-01-07,31.42
D204H3S X 2020-01-08,43.15
D204H3S X 2020-01-09,44.43
D204H3S X 2020-01-10,98.42
D204H3S X 2020-01-11,37.51
D204H3S X 2020-01-12,54.49
D204H3S X 2020-01-13,62.3
D204H3S X 2020-01-14,36.82
D204H3S X 2020-01-15,57.72
D204H3S X 2020-01-16,54.02
D204H3S X 2020-01-17,59.25
D204H3S X 2020-01-18,33.58
D204H3S X 2020-01-19,39.4
D204H3S X 2020-01-20,41.27
D204H3S X 2020-01-21,35.97
D204H3S X 2020-01-22,41.93
D204H3S X 2020-01-23,47.21
D204H3S X 2020-01-24,40.74
D204H3S X 2020-01-25,48.65
D204H3S X 2020-01-26,49.85
D204H3S X 2020-01-27,47.12
D204H3S X 2020-01-28,29.65
D204H3S X 2020-01-29,72.85
D204H3S X 2020-01-30,41.05
D204H3S X 2020-01-31,61.15
D204H3S X 2020-02-01,57.1
D204H3S X 2020-02-02,38.83
D204H3S X 2020-02-03,39.59
D204H3S X 2020-02-04,23.48
D204H3S X 2020-02-05,30.89
D204H3S X 2020-02-06,34.72
D204H3S X 2020-02-07,42.61
D204H3S X 2020-02-08,39.06
D204H3S X 2020-02-09,33.75
D204H3S X 2020-02-10,66.4
D204H3S X 2020-02-11,54.23
D204H3S X 2020-02-12,39.69
D204H3S X 2020-02-13,42.31
D204H3S X 2020-02-14,38.1
D204H3S X 2020-02-15,57.18
D204H3S X 2020-02-16,35.77
D204H3S X 2020-02-17,68.06
D204H3S X 2020-02-18,34.43
D204H3S X 2020-02-19,42.71
D204H3S X 2020-02-20,41.24
D204H3S X 2020-02-21,37.79
D204H3S X 2020-02-26,30.7
D204H3S X 2020-02-27,37.32
D204H3S X 2020-02-28,35.01
D204H3S X 2020-02-29,38.26
D204H3S X 2020-03-01,48.83
D204H3S X 2020-03-02,40.08
D204H3S X 2020-03-03,25.03
D204H3S X 2020-03-04,19.89
D204H3S X 2020-03-05,54.08
D204H3S X 2020-03-06,37.53
D204H3S X 2020-03-07,44.83
D204H3S X 2020-03-08,30.65
D204H3S X 2020-03-09,51.24
D204H3S X 2020-03-10,33.68
D204H3S X 2020-03-11,59.85
D204H3S X 2020-03-12,47.34
D204H3S X 2020-03-13,50.5
D204H3S X 2020-03-14,36.23
D204H3S X 2020-03-15,33.18
D204H3S X 2020-03-16,38.99
D204H3S X 2020-03-17,35.72
D204H3S X 2020-03-18,48.38
D204H3S X 2020-03-19,41.84
D204H3S X 2020-03-20,36.29
D204H3S X 2020-03-21,40.84
D204H3S X 2020-03-22,43.71
D204H3S X 2020-03-23,40.04
D204H3S X 2020-03-24,57.56
D204H3S X 2020-03-25,35.86
D204H3S X 2020-03-26,64.21
D204H3S X 2020-03-27,36.8
D204H3S X 2020-03-28,63.12
D204H3S X 2020-03-29,42.82
D204H3S X 2020-03-30,51.25
D204H3S X 2020-03-31,52.02
D204H3S X 2020-04-01,51.67
D204H3S X 2020-04-02,53.34
D204H3S X 2020-04-03,80.57
D204H3S X 2020-04-04,52.16
D225A7N X 2020-01-02,71.21
D225A7N X 2020-01-03,78.14
D225A7N X 2020-01-04,36.22
D225A7N X 2020-01-05,35.25
D225A7N X 2020-01-06,71.22
D225A7N X 2020-01-07,65.12
D225A7N X 2020-01-08,49.13
D225A7N X 2020-01-09,39.89
D225A7N X 2020-01-10,43.46
D225A7N X 2020-01-11,38.57
D225A7N X 2020-01-12,61.65
D225A7N X 2020-01-13,84.98
D225A7N X 2020-01-14,68.18
D225A7N X 2020-01-15,52.78
D225A7N X 2020-01-16,51.86
D225A7N X 2020-01-17,45.37
D225A7N X 2020-01-18,36.17
D225A7N X 2020-01-19,33.04
D225A7N X 2020-01-20,46.44
D225A7N X 2020-01-21,93.86
D225A7N X 2020-01-22,40.57
D225A7N X 2020-01-23,94.27
D225A7N X 2020-01-24,69.27
D225A7N X 2020-01-25,104.22
D225A7N X 2020-01-26,29.98
D225A7N X 2020-01-27,62.65
D225A7N X 2020-01-28,31.99
D225A7N X 2020-01-29,41.57
D225A7N X 2020-01-30,56.85
D225A7N X 2020-01-31,41.13
D225A7N X 2020-02-01,43.72
D225A7N X 2020-02-02,41.77
D225A7N X 2020-02-03,62.3
D225A7N X 2020-02-04,37.81
