Place_ID X Date,target
B61EFVW X 2020-02-07,38.55
B61EFVW X 2020-02-08,45.42
B61EFVW X 2020-02-09,29.95
B61EFVW X 2020-02-10,48.62
B61EFVW X 2020-02-11,26.93
B61EFVW X 2020-02-12,52.9
B61EFVW X 2020-02-13,59.74
B61EFVW X 2020-02-14,65.59
B61EFVW X 2020-02-15,71.93
B61EFVW X 2020-02-16,80.28
B61EFVW X 2020-02-17,26.51
B61EFVW X 2020-02-18,28.31
B61EFVW X 2020-02-19,32.51
B61EFVW X 2020-02-20,45.82
B61EFVW X 2020-02-21,42.65
B61EFVW X 2020-02-22,53.4
B61EFVW X 2020-02-23,28.59
B61EFVW X 2020-02-24,54.74
B61EFVW X 2020-02-25,69.94
B61EFVW X 2020-02-26,63.728
B61EFVW X 2020-02-27,43.17
B61EFVW X 2020-02-28,27.9
B61EFVW X 2020-02-29,52.31
B61EFVW X 2020-03-01,32.64
B61EFVW X 2020-03-02,63.3
B61EFVW X 2020-03-03,24.87
B61EFVW X 2020-03-04,65.61
B61EFVW X 2020-03-05,33.41
B61EFVW X 2020-03-06,36.29
B61EFVW X 2020-03-07,45.62
B61EFVW X 2020-03-08,55.39
B61EFVW X 2020-03-09,63.05
B61EFVW X 2020-03-10,51.7
B61EFVW X 2020-03-11,30.74
B61EFVW X 2020-03-12,34.92
B61EFVW X 2020-03-13,44.63
B61EFVW X 2020-03-14,58.93
B61EFVW X 2020-03-15,36.24
B61EFVW X 2020-03-16,57.17
B61EFVW X 2020-03-17,52.96
B61EFVW X 2020-03-18,27.94
B61EFVW X 2020-03-19,48.13
B61EFVW X 2020-03-20,40.3
B61EFVW X 2020-03-21,44.67
B61EFVW X 2020-03-22,44.57
B61EFVW X 2020-03-23,43.41
B61EFVW X 2020-03-24,34.39
B61EFVW X 2020-03-25,31.13
B61EFVW X 2020-03-26,61.42
B61EFVW X 2020-03-27,72.22
B61EFVW X 2020-03-28,54.23
B61EFVW X 2020-03-29,44.96
B61EFVW X 2020-03-30,61.6
B61EFVW X 2020-03-31,60.86
B61EFVW X 2020-04-01,36.64
B61EFVW X 2020-04-02,31.24
B61EFVW X 2020-04-03,47.92
B61EFVW X 2020-04-04,60.94
B6D31F4 X 2020-01-02,29.507
B6D31F4 X 2020-01-03,46.34
B6D31F4 X 2020-01-04,36.91
B6D31F4 X 2020-01-05,25.611
B6D31F4 X 2020-01-06,43.957
B6D31F4 X 2020-01-07,28.18
B6D31F4 X 2020-01-08,43.86
B6D31F4 X 2020-01-09,19.569
B6D31F4 X 2020-01-10,24.69
B6D31F4 X 2020-01-11,28.49
B6D31F4 X 2020-01-12,27.55
B6D31F4 X 2020-01-13,30.71
B6D31F4 X 2020-01-14,27.27
B6D31F4 X 2020-01-15,28.24
B6D31F4 X 2020-01-16,31.61
B6D31F4 X 2020-01-17,44.89
B6D31F4 X 2020-01-18,59.72
B6D31F4 X 2020-01-19,50.15
B6D31F4 X 2020-01-20,49.25
B6D31F4 X 2020-01-21,26.688000000000002
B6D31F4 X 2020-01-22,43.086999999999996
B6D31F4 X 2020-01-23,49.87
B6D31F4 X 2020-01-24,47.12
B6D31F4 X 2020-01-25,46.87
B6D31F4 X 2020-01-26,41.251999999999995
B6D31F4 X 2020-01-27,25.88
B6D31F4 X 2020-01-28,38.696
B6D31F4 X 2020-01-29,23.078000000000003
B6D31F4 X 2020-01-30,18.45
B6D31F4 X 2020-01-31,22.304000000000002
B6D31F4 X 2020-02-01,38.79
B6D31F4 X 2020-02-02,30.570999999999998
B6D31F4 X 2020-02-03,30.12
B6D31F4 X 2020-02-04,26.3
B6D31F4 X 2020-02-05,25.781
B6D31F4 X 2020-02-06,29.129
B6D31F4 X 2020-02-07,30.361
B6D31F4 X 2020-02-08,31.160999999999998
B6D31F4 X 2020-02-09,42.812
B6D31F4 X 2020-02-10,49.5
B6D31F4 X 2020-02-11,26.840999999999998
B6D31F4 X 2020-02-12,26.105999999999998
B6D31F4 X 2020-02-13,28.070999999999998
B6D31F4 X 2020-02-14,39.37
B6D31F4 X 2020-02-15,30.052999999999997
B6D31F4 X 2020-02-16,28.641000000000005
B6D31F4 X 2020-02-17,40.338
B6D31F4 X 2020-02-18,36.849000000000004
B6D31F4 X 2020-02-19,32.507
B6D31F4 X 2020-02-20,33.611
B6D31F4 X 2020-02-21,33.76
B6D31F4 X 2020-02-22,43.73
B6D31F4 X 2020-02-23,43.261
B6D31F4 X 2020-02-24,29.201000000000004
B6D31F4 X 2020-02-25,28.02
B6D31F4 X 2020-02-26,28.910999999999998
B6D31F4 X 2020-02-27,44.166000000000004
B6D31F4 X 2020-02-28,37.03
B6D31F4 X 2020-02-29,58.8
B6D31F4 X 2020-03-01,58.8
B6D31F4 X 2020-03-02,48.3
B6D31F4 X 2020-03-03,48.648999999999994
B6D31F4 X 2020-03-04,40.921
B6D31F4 X 2020-03-05,30.01
B6D31F4 X 2020-03-06,34.042
B6D31F4 X 2020-03-07,28.705
B6D31F4 X 2020-03-08,23.752999999999997
B6D31F4 X 2020-03-09,27.218999999999998
B6D31F4 X 2020-03-10,19.369
B6D31F4 X 2020-03-11,25.994
B6D31F4 X 2020-03-12,51.37
B6D31F4 X 2020-03-13,29.548000000000002
B6D31F4 X 2020-03-14,27.301
B6D31F4 X 2020-03-15,30.252
B6D31F4 X 2020-03-16,38.494
B6D31F4 X 2020-03-17,50.034
B6D31F4 X 2020-03-18,29.541999999999998
B6D31F4 X 2020-03-19,29.241
B6D31F4 X 2020-03-20,30.627999999999997
B6D31F4 X 2020-03-21,50.16
B6D31F4 X 2020-03-22,33.505
B6D31F4 X 2020-03-23,57.24
B6D31F4 X 2020-03-24,35.721
B6D31F4 X 2020-03-25,26.570999999999998
B6D31F4 X 2020-03-26,32.981
B6D31F4 X 2020-03-27,53.71
B6D31F4 X 2020-03-28,37.931999999999995
B6D31F4 X 2020-03-29,29.388
B6D31F4 X 2020-03-30,28.028999999999996
B6D31F4 X 2020-03-31,28.316999999999997
B6D31F4 X 2020-04-01,31.857
B6D31F4 X 2020-04-02,41.08
B6D31F4 X 2020-04-03,55.02
B6D31F4 X 2020-04-04,35.541
BFYKI97 X 2020-01-02,38.91
BFYKI97 X 2020-01-03,82.17
BFYKI97 X 2020-01-04,49.54
BFYKI97 X 2020-01-05,41.54
BFYKI97 X 2020-01-06,59.068999999999996
BFYKI97 X 2020-01-07,45.23
BFYKI97 X 2020-01-08,39.86
BFYKI97 X 2020-01-09,39.6
BFYKI97 X 2020-01-10,57.12
BFYKI97 X 2020-01-11,70.91
BFYKI97 X 2020-01-12,54.364
BFYKI97 X 2020-01-13,55.43
BFYKI97 X 2020-01-14,88.33
BFYKI97 X 2020-01-15,32.74
BFYKI97 X 2020-01-16,60.39
BFYKI97 X 2020-01-17,62.48
BFYKI97 X 2020-01-18,40.42
BFYKI97 X 2020-01-19,84.28
BFYKI97 X 2020-01-20,69.13
BFYKI97 X 2020-01-21,62.785
BFYKI97 X 2020-01-22,114.36
BFYKI97 X 2020-01-23,82.98
BFYKI97 X 2020-01-24,72.47
BFYKI97 X 2020-01-25,61.57
BFYKI97 X 2020-01-26,57.62
BFYKI97 X 2020-01-27,57.01
BFYKI97 X 2020-01-28,36.48
BFYKI97 X 2020-01-29,55.68
BFYKI97 X 2020-01-30,40.29
BFYKI97 X 2020-01-31,47.23
BFYKI97 X 2020-02-01,45.41
BFYKI97 X 2020-02-02,59.41
BFYKI97 X 2020-02-03,67.33
BFYKI97 X 2020-02-04,56.88
BFYKI97 X 2020-02-05,30.54
BFYKI97 X 2020-02-06,33.457
BFYKI97 X 2020-02-07,53.93
BFYKI97 X 2020-02-08,38.37
BFYKI97 X 2020-02-09,39.99
BFYKI97 X 2020-02-10,36.19
BFYKI97 X 2020-02-11,62.53
BFYKI97 X 2020-02-12,32.925
BFYKI97 X 2020-02-13,38.12
BFYKI97 X 2020-02-14,67.53
BFYKI97 X 2020-02-15,53.4
BFYKI97 X 2020-02-16,45.22
BFYKI97 X 2020-02-17,36.18
BFYKI97 X 2020-02-18,49.3
BFYKI97 X 2020-02-19,47.19
BFYKI97 X 2020-02-20,65.57
BFYKI97 X 2020-02-21,55.305
BFYKI97 X 2020-02-22,34.73
BFYKI97 X 2020-02-23,48.84
BFYKI97 X 2020-02-24,53.55
BFYKI97 X 2020-02-25,77.22
BFYKI97 X 2020-02-26,42.46
BFYKI97 X 2020-02-27,41.87
BFYKI97 X 2020-02-28,71.5
BFYKI97 X 2020-02-29,55.023999999999994
BFYKI97 X 2020-03-01,75.08
BFYKI97 X 2020-03-02,54.25
BFYKI97 X 2020-03-03,81.567
BFYKI97 X 2020-03-04,56.205
BFYKI97 X 2020-03-05,33.17
BFYKI97 X 2020-03-06,57.89
BFYKI97 X 2020-03-07,66.44
BFYKI97 X 2020-03-08,28.311999999999998
BFYKI97 X 2020-03-09,69.17
BFYKI97 X 2020-03-10,41.327
BFYKI97 X 2020-03-11,36.03
BFYKI97 X 2020-03-12,46.92
BFYKI97 X 2020-03-13,71.84
BFYKI97 X 2020-03-14,46.77
BFYKI97 X 2020-03-15,31.96
BFYKI97 X 2020-03-16,28.13
BFYKI97 X 2020-03-17,53.48
BFYKI97 X 2020-03-18,56.64
BFYKI97 X 2020-03-19,61.7
BFYKI97 X 2020-03-20,34.18
BFYKI97 X 2020-03-21,64.07
BFYKI97 X 2020-03-22,56.02
BFYKI97 X 2020-03-23,46.19
BFYKI97 X 2020-03-24,62.79
BFYKI97 X 2020-03-25,77.99
BFYKI97 X 2020-03-26,72.35
BFYKI97 X 2020-03-27,41.81
BFYKI97 X 2020-03-28,52.29
BFYKI97 X 2020-03-29,46.12
BFYKI97 X 2020-03-30,33.4
BFYKI97 X 2020-03-31,33.895
BFYKI97 X 2020-04-01,50.74
BFYKI97 X 2020-04-02,46.86
BFYKI97 X 2020-04-03,56.23
BFYKI97 X 2020-04-04,49.98
BHDVVZ1 X 2020-01-02,89.15
BHDVVZ1 X 2020-01-03,103.4
BHDVVZ1 X 2020-01-04,33.38
BHDVVZ1 X 2020-01-05,44.8
BHDVVZ1 X 2020-01-06,82.59
BHDVVZ1 X 2020-01-07,95.78
BHDVVZ1 X 2020-01-08,76.0
BHDVVZ1 X 2020-01-09,50.21
BHDVVZ1 X 2020-01-10,52.53
BHDVVZ1 X 2020-01-11,32.93
BHDVVZ1 X 2020-01-12,78.42
BHDVVZ1 X 2020-01-13,56.03
BHDVVZ1 X 2020-01-14,84.35
BHDVVZ1 X 2020-01-15,77.06
BHDVVZ1 X 2020-01-16,107.8
BHDVVZ1 X 2020-01-17,89.75
BHDVVZ1 X 2020-01-18,69.84
BHDVVZ1 X 2020-01-19,60.96
BHDVVZ1 X 2020-01-20,75.51
BHDVVZ1 X 2020-01-21,75.06
BHDVVZ1 X 2020-01-22,104.27
BHDVVZ1 X 2020-01-23,87.23
BHDVVZ1 X 2020-01-24,100.69
BHDVVZ1 X 2020-01-25,111.96
BHDVVZ1 X 2020-01-26,91.02
BHDVVZ1 X 2020-01-27,83.69
BHDVVZ1 X 2020-01-28,53.93
BHDVVZ1 X 2020-01-29,30.41
BHDVVZ1 X 2020-01-30,41.3
BHDVVZ1 X 2020-01-31,34.689
BHDVVZ1 X 2020-02-01,34.74
BHDVVZ1 X 2020-02-02,39.33
BHDVVZ1 X 2020-02-03,27.99
BHDVVZ1 X 2020-02-04,34.52
BHDVVZ1 X 2020-02-05,40.29
BHDVVZ1 X 2020-02-06,44.76
BHDVVZ1 X 2020-02-07,56.03
BHDVVZ1 X 2020-02-08,95.51
BHDVVZ1 X 2020-02-09,67.65
BHDVVZ1 X 2020-02-10,41.77
BHDVVZ1 X 2020-02-11,24.97
BHDVVZ1 X 2020-02-12,40.47
BHDVVZ1 X 2020-02-13,36.88
BHDVVZ1 X 2020-02-14,46.52
BHDVVZ1 X 2020-02-15,75.01
BHDVVZ1 X 2020-02-16,54.18
BHDVVZ1 X 2020-02-17,39.84
BHDVVZ1 X 2020-02-18,23.41
BHDVVZ1 X 2020-02-19,34.05
BHDVVZ1 X 2020-02-20,47.88
BHDVVZ1 X 2020-02-21,45.75
BHDVVZ1 X 2020-02-22,45.77
BHDVVZ1 X 2020-02-23,28.81
BHDVVZ1 X 2020-02-24,25.58
BHDVVZ1 X 2020-02-25,29.46
BHDVVZ1 X 2020-02-26,33.42
BHDVVZ1 X 2020-02-27,40.94
BHDVVZ1 X 2020-02-28,28.15
BHDVVZ1 X 2020-02-29,48.95
BHDVVZ1 X 2020-03-01,26.35
BHDVVZ1 X 2020-03-02,38.29
BHDVVZ1 X 2020-03-03,61.81
BHDVVZ1 X 2020-03-04,49.85
BHDVVZ1 X 2020-03-05,59.75
BHDVVZ1 X 2020-03-06,45.85
BHDVVZ1 X 2020-03-07,32.38
BHDVVZ1 X 2020-03-08,44.35
BHDVVZ1 X 2020-03-09,48.63
BHDVVZ1 X 2020-03-10,43.95
BHDVVZ1 X 2020-03-11,24.8
BHDVVZ1 X 2020-03-12,30.116999999999997
BHDVVZ1 X 2020-03-13,27.78
BHDVVZ1 X 2020-03-14,42.67
BHDVVZ1 X 2020-03-15,73.82
BHDVVZ1 X 2020-03-16,56.62
BHDVVZ1 X 2020-03-17,66.09
BHDVVZ1 X 2020-03-18,77.02
BHDVVZ1 X 2020-03-19,64.71
BHDVVZ1 X 2020-03-20,76.89
BHDVVZ1 X 2020-03-21,41.63
BHDVVZ1 X 2020-03-22,61.18
BHDVVZ1 X 2020-03-23,48.35
BHDVVZ1 X 2020-03-24,49.86
BHDVVZ1 X 2020-03-25,58.88
BHDVVZ1 X 2020-03-26,77.05
BHDVVZ1 X 2020-03-27,71.57
BHDVVZ1 X 2020-03-28,77.88
BHDVVZ1 X 2020-03-29,46.41
BHDVVZ1 X 2020-03-30,26.845
BHDVVZ1 X 2020-03-31,50.89
BHHB4KK X 2020-01-02,199.56
BHHB4KK X 2020-01-03,196.78
BHHB4KK X 2020-01-04,201.52
BHHB4KK X 2020-01-05,207.1
BHHB4KK X 2020-01-06,166.98
BHHB4KK X 2020-01-07,165.13
BHHB4KK X 2020-01-08,159.59
BHHB4KK X 2020-01-09,148.5
BHHB4KK X 2020-01-10,137.65
BHHB4KK X 2020-01-11,164.36
BHHB4KK X 2020-01-12,184.66
BHHB4KK X 2020-01-13,198.18
BHHB4KK X 2020-01-14,149.87
BHHB4KK X 2020-01-15,148.04
BHHB4KK X 2020-01-16,134.5
BHHB4KK X 2020-01-17,150.75
BHHB4KK X 2020-01-18,162.71
BHHB4KK X 2020-01-19,158.29
BHHB4KK X 2020-01-20,151.11
BHHB4KK X 2020-01-21,184.67
BHHB4KK X 2020-01-22,163.97
BHHB4KK X 2020-01-23,113.75
BHHB4KK X 2020-01-24,136.86
BHHB4KK X 2020-01-25,162.94
BHHB4KK X 2020-01-26,202.87
BHHB4KK X 2020-01-27,205.06
BHHB4KK X 2020-01-28,164.63
BHHB4KK X 2020-01-29,155.51
BHHB4KK X 2020-01-30,160.82
BHHB4KK X 2020-01-31,166.09
BHHB4KK X 2020-02-01,137.51
BHHB4KK X 2020-02-02,142.45
BHHB4KK X 2020-02-03,142.43
BHHB4KK X 2020-02-04,144.05
BHHB4KK X 2020-02-05,163.07
BHHB4KK X 2020-02-06,124.5
BHHB4KK X 2020-02-07,137.74
BHHB4KK X 2020-02-08,139.44
BHHB4KK X 2020-02-09,190.28
BHHB4KK X 2020-02-10,191.33
BHHB4KK X 2020-02-11,167.61
BHHB4KK X 2020-02-12,152.85
BHHB4KK X 2020-02-13,137.32
BHHB4KK X 2020-02-14,129.08
BHHB4KK X 2020-02-15,128.48
BHHB4KK X 2020-02-16,131.97
BHHB4KK X 2020-02-17,125.5
BHHB4KK X 2020-02-18,114.48
BHHB4KK X 2020-02-19,117.64
BHHB4KK X 2020-02-20,134.95
BHHB4KK X 2020-02-21,97.15
BHHB4KK X 2020-02-22,125.12
BHHB4KK X 2020-02-23,137.39
BHHB4KK X 2020-02-24,129.52
BHHB4KK X 2020-02-25,143.39
BHHB4KK X 2020-02-26,149.21
BHHB4KK X 2020-02-27,121.89
BHHB4KK X 2020-02-28,141.28
BHHB4KK X 2020-02-29,138.62
BHHB4KK X 2020-03-01,105.32
BHHB4KK X 2020-03-02,135.5
BHHB4KK X 2020-03-03,147.51
BHHB4KK X 2020-03-04,148.47
BHHB4KK X 2020-03-05,90.79
BHHB4KK X 2020-03-06,78.05
BHHB4KK X 2020-03-07,88.75
BHHB4KK X 2020-03-08,128.98
BHHB4KK X 2020-03-09,104.05
BHHB4KK X 2020-03-10,97.06
BHHB4KK X 2020-03-11,123.59
BHHB4KK X 2020-03-12,121.08
BHHB4KK X 2020-03-13,132.54
BHHB4KK X 2020-03-14,105.06
BHHB4KK X 2020-03-15,127.03
BHHB4KK X 2020-03-16,124.21
BHHB4KK X 2020-03-17,139.91
BHHB4KK X 2020-03-18,141.58
BHHB4KK X 2020-03-19,142.33
BHHB4KK X 2020-03-20,136.56
BHHB4KK X 2020-03-21,117.9
BHHB4KK X 2020-03-22,130.68
BHHB4KK X 2020-03-23,124.21
BHHB4KK X 2020-03-24,114.38
BHHB4KK X 2020-03-25,94.12
BHHB4KK X 2020-03-26,83.999
BHHB4KK X 2020-03-27,62.57
BHHB4KK X 2020-03-28,55.43
BHHB4KK X 2020-03-29,72.24
BHHB4KK X 2020-03-30,62.12
BHHB4KK X 2020-03-31,68.22
BHHB4KK X 2020-04-01,96.29
BHHB4KK X 2020-04-02,76.55
BHHB4KK X 2020-04-03,65.444
BHHB4KK X 2020-04-04,91.5
BLADFSG X 2020-01-02,76.8
BLADFSG X 2020-01-03,151.74
BLADFSG X 2020-01-04,119.35
BLADFSG X 2020-01-05,67.21
BLADFSG X 2020-01-06,60.72
BLADFSG X 2020-01-07,52.55
BLADFSG X 2020-01-08,90.09
BLADFSG X 2020-01-09,93.75
BLADFSG X 2020-01-10,100.32
BLADFSG X 2020-01-11,100.01
BLADFSG X 2020-01-12,80.08
BLADFSG X 2020-01-13,80.74
BLADFSG X 2020-01-14,81.53
BLADFSG X 2020-01-15,66.21
BLADFSG X 2020-01-16,85.02
BLADFSG X 2020-01-17,94.15
BLADFSG X 2020-01-18,91.49
BLADFSG X 2020-01-19,70.1
BLADFSG X 2020-01-20,81.04
BLADFSG X 2020-01-21,85.53
BLADFSG X 2020-01-22,99.73
BLADFSG X 2020-01-23,81.75
BLADFSG X 2020-01-24,104.04
BLADFSG X 2020-01-25,103.32
BLADFSG X 2020-01-26,89.33
BLADFSG X 2020-01-27,98.57
BLADFSG X 2020-01-28,57.37
BLADFSG X 2020-01-29,60.65
BLADFSG X 2020-01-30,43.15
BLADFSG X 2020-01-31,100.93
BLADFSG X 2020-02-01,97.75
BLADFSG X 2020-02-02,54.7
BLADFSG X 2020-02-03,74.61
BLADFSG X 2020-02-04,66.78
BLADFSG X 2020-02-05,61.14
BLADFSG X 2020-02-06,43.88
BLADFSG X 2020-02-07,84.12
BLADFSG X 2020-02-08,99.66
BLADFSG X 2020-02-09,119.18
BLADFSG X 2020-02-10,83.96
BLADFSG X 2020-02-11,95.14
BLADFSG X 2020-02-12,70.62
BLADFSG X 2020-02-13,69.56
BLADFSG X 2020-02-14,68.9
BLADFSG X 2020-02-15,51.74
BLADFSG X 2020-02-16,64.16
BLADFSG X 2020-02-17,89.29
BLADFSG X 2020-02-18,68.12
BLADFSG X 2020-02-19,66.77
BLADFSG X 2020-02-20,62.07
BLADFSG X 2020-02-21,70.43
BLADFSG X 2020-02-22,49.33
BLADFSG X 2020-02-23,100.67
BLADFSG X 2020-02-24,71.84
BLADFSG X 2020-02-25,66.1
BLADFSG X 2020-02-26,64.58
BLADFSG X 2020-02-27,51.76
BLADFSG X 2020-02-28,78.5
BLADFSG X 2020-02-29,58.14
BLADFSG X 2020-03-01,64.51
BLADFSG X 2020-03-02,61.3
BLADFSG X 2020-03-03,69.8
BLADFSG X 2020-03-04,47.37
BLADFSG X 2020-03-05,58.81
BLADFSG X 2020-03-06,59.58
BLADFSG X 2020-03-07,72.79
BLADFSG X 2020-03-08,58.69
BLADFSG X 2020-03-09,65.37
BLADFSG X 2020-03-10,51.81
BLADFSG X 2020-03-11,71.48
BLADFSG X 2020-03-12,60.33
BLADFSG X 2020-03-13,61.89
BLADFSG X 2020-03-14,51.12
BLADFSG X 2020-03-15,65.33
BLADFSG X 2020-03-16,53.67
BLADFSG X 2020-03-17,75.36
BLADFSG X 2020-03-18,76.02
BLADFSG X 2020-03-19,57.98
BLADFSG X 2020-03-20,48.69
BLADFSG X 2020-03-21,62.53
BLADFSG X 2020-03-22,56.52
BLADFSG X 2020-03-23,61.99
BLADFSG X 2020-03-24,78.47
BLADFSG X 2020-03-25,65.17
BLADFSG X 2020-03-26,73.29
BLADFSG X 2020-03-27,49.45
BLADFSG X 2020-03-28,63.698
BLADFSG X 2020-03-29,72.84
BLADFSG X 2020-03-30,72.66
BLADFSG X 2020-03-31,57.41
BLADFSG X 2020-04-01,65.08
BLADFSG X 2020-04-02,66.62
BLADFSG X 2020-04-03,76.4
BLADFSG X 2020-04-04,65.2
BXOOYQQ X 2020-01-02,31.11
BXOOYQQ X 2020-01-03,22.93
BXOOYQQ X 2020-01-04,44.1
BXOOYQQ X 2020-01-05,36.97
BXOOYQQ X 2020-01-06,26.23
BXOOYQQ X 2020-01-07,44.99
BXOOYQQ X 2020-01-08,33.62
BXOOYQQ X 2020-01-09,25.25
BXOOYQQ X 2020-01-10,45.55
BXOOYQQ X 2020-01-11,28.36
BXOOYQQ X 2020-01-12,18.54
BXOOYQQ X 2020-01-13,24.35
BXOOYQQ X 2020-01-14,25.07
BXOOYQQ X 2020-01-15,26.43
BXOOYQQ X 2020-01-16,28.83
BXOOYQQ X 2020-01-17,23.19
BXOOYQQ X 2020-01-18,35.26
BXOOYQQ X 2020-01-19,60.23
BXOOYQQ X 2020-01-20,66.29
BXOOYQQ X 2020-01-21,65.17
BXOOYQQ X 2020-01-22,77.3
BXOOYQQ X 2020-01-23,83.99
BXOOYQQ X 2020-01-24,80.29
BXOOYQQ X 2020-01-25,80.2
BXOOYQQ X 2020-01-26,43.36
BXOOYQQ X 2020-01-27,27.81
BXOOYQQ X 2020-01-28,24.9
BXOOYQQ X 2020-01-29,23.41
BXOOYQQ X 2020-01-30,31.498
BXOOYQQ X 2020-01-31,27.93
BXOOYQQ X 2020-02-01,24.03
BXOOYQQ X 2020-02-02,52.96
BXOOYQQ X 2020-02-03,26.44
BXOOYQQ X 2020-02-04,25.88
BXOOYQQ X 2020-02-05,55.17
BXOOYQQ X 2020-02-06,69.68
BXOOYQQ X 2020-02-07,70.1
BXOOYQQ X 2020-02-08,25.98
BXOOYQQ X 2020-02-09,31.22
BXOOYQQ X 2020-02-10,35.33
BXOOYQQ X 2020-02-11,23.56
BXOOYQQ X 2020-02-12,24.1
BXOOYQQ X 2020-02-13,21.41
BXOOYQQ X 2020-02-14,39.08
BXOOYQQ X 2020-02-15,50.11
BXOOYQQ X 2020-02-16,24.41
BXOOYQQ X 2020-02-17,19.32
BXOOYQQ X 2020-02-18,30.47
BXOOYQQ X 2020-02-19,25.49
BXOOYQQ X 2020-02-20,23.18
BXOOYQQ X 2020-02-21,42.16
BXOOYQQ X 2020-02-22,23.59
BXOOYQQ X 2020-02-23,18.85
BXOOYQQ X 2020-02-24,51.53
BXOOYQQ X 2020-02-25,20.64
BXOOYQQ X 2020-02-26,26.2
BXOOYQQ X 2020-02-27,22.835
BXOOYQQ X 2020-02-28,38.24
BXOOYQQ X 2020-02-29,23.38
BXOOYQQ X 2020-03-01,17.0
BXOOYQQ X 2020-03-02,42.48
BXOOYQQ X 2020-03-03,27.93
BXOOYQQ X 2020-03-04,45.52
BXOOYQQ X 2020-03-05,48.75
BXOOYQQ X 2020-03-06,51.23
BXOOYQQ X 2020-03-07,49.29
BXOOYQQ X 2020-03-08,24.0
BXOOYQQ X 2020-03-09,26.23
BXOOYQQ X 2020-03-10,24.94
BXOOYQQ X 2020-03-11,23.98
BXOOYQQ X 2020-03-12,26.57
BXOOYQQ X 2020-03-13,27.2
BXOOYQQ X 2020-03-14,18.47
BXOOYQQ X 2020-03-15,26.63
BXOOYQQ X 2020-03-16,51.9
BXOOYQQ X 2020-03-17,24.41
BXOOYQQ X 2020-03-18,18.51
BXOOYQQ X 2020-03-19,50.96
BXOOYQQ X 2020-03-20,35.38
BXOOYQQ X 2020-03-21,51.26
BXOOYQQ X 2020-03-22,29.2
BXOOYQQ X 2020-03-23,62.46
BXOOYQQ X 2020-03-24,71.02
BXOOYQQ X 2020-03-25,72.96
BXOOYQQ X 2020-03-26,64.14
BXOOYQQ X 2020-03-27,71.01
BXOOYQQ X 2020-03-28,28.36
BXOOYQQ X 2020-03-29,24.22
BXOOYQQ X 2020-03-30,27.36
BXOOYQQ X 2020-03-31,24.334
BXOOYQQ X 2020-04-01,42.03
BXOOYQQ X 2020-04-02,47.25
BXOOYQQ X 2020-04-03,38.07
BXOOYQQ X 2020-04-04,43.19
BZ21ZK5 X 2020-01-02,40.77
BZ21ZK5 X 2020-01-03,71.95
BZ21ZK5 X 2020-01-04,114.15
BZ21ZK5 X 2020-01-05,101.22
BZ21ZK5 X 2020-01-06,63.35
BZ21ZK5 X 2020-01-07,71.48
BZ21ZK5 X 2020-01-08,59.36
BZ21ZK5 X 2020-01-09,40.72
BZ21ZK5 X 2020-01-10,137.71
BZ21ZK5 X 2020-01-11,127.49
BZ21ZK5 X 2020-01-12,108.18
BZ21ZK5 X 2020-01-13,112.57
BZ21ZK5 X 2020-01-14,120.03
BZ21ZK5 X 2020-01-15,111.6
BZ21ZK5 X 2020-01-16,118.95
BZ21ZK5 X 2020-01-17,109.09
BZ21ZK5 X 2020-01-18,128.78
BZ21ZK5 X 2020-01-19,152.42
BZ21ZK5 X 2020-01-20,113.02
BZ21ZK5 X 2020-01-21,91.76
BZ21ZK5 X 2020-01-22,113.0
BZ21ZK5 X 2020-01-23,119.2
BZ21ZK5 X 2020-01-24,111.29
BZ21ZK5 X 2020-01-25,135.64
BZ21ZK5 X 2020-01-26,128.05
BZ21ZK5 X 2020-01-27,98.61
BZ21ZK5 X 2020-01-28,133.3
BZ21ZK5 X 2020-01-29,91.75
BZ21ZK5 X 2020-01-30,87.52
BZ21ZK5 X 2020-01-31,45.45
BZ21ZK5 X 2020-02-01,89.84
BZ21ZK5 X 2020-02-02,77.46
BZ21ZK5 X 2020-02-03,94.29
BZ21ZK5 X 2020-02-04,30.0
BZ21ZK5 X 2020-02-05,46.21
BZ21ZK5 X 2020-02-06,29.98
BZ21ZK5 X 2020-02-07,72.24
BZ21ZK5 X 2020-02-08,34.76
BZ21ZK5 X 2020-02-09,41.6
BZ21ZK5 X 2020-02-10,58.09
BZ21ZK5 X 2020-02-11,108.51
BZ21ZK5 X 2020-02-12,89.88
BZ21ZK5 X 2020-02-13,59.8
BZ21ZK5 X 2020-02-14,93.36
BZ21ZK5 X 2020-02-15,60.11
BZ21ZK5 X 2020-02-16,66.18
BZ21ZK5 X 2020-02-17,65.35
BZ21ZK5 X 2020-02-18,98.92
BZ21ZK5 X 2020-02-19,123.07
BZ21ZK5 X 2020-02-20,114.74
BZ21ZK5 X 2020-02-21,58.36
BZ21ZK5 X 2020-02-22,72.89
BZ21ZK5 X 2020-02-23,88.57
BZ21ZK5 X 2020-02-24,88.79
BZ21ZK5 X 2020-02-25,36.42
BZ21ZK5 X 2020-02-26,94.82
BZ21ZK5 X 2020-02-27,71.5
BZ21ZK5 X 2020-02-28,63.47
BZ21ZK5 X 2020-02-29,61.34
BZ21ZK5 X 2020-03-01,88.4
BZ21ZK5 X 2020-03-02,96.27
BZ21ZK5 X 2020-03-03,94.83
BZ21ZK5 X 2020-03-04,67.89
