Place_ID X Date,target
B6D31F4 X 2020-02-09,41.95
B6D31F4 X 2020-02-10,35.115
B6D31F4 X 2020-02-11,45.24
B6D31F4 X 2020-02-12,36.939
B6D31F4 X 2020-02-13,44.76
B6D31F4 X 2020-02-14,47.85
B6D31F4 X 2020-02-15,47.65
B6D31F4 X 2020-02-16,40.4
B6D31F4 X 2020-02-17,39.26
B6D31F4 X 2020-02-18,40.562
B6D31F4 X 2020-02-19,41.01
B6D31F4 X 2020-02-20,34.585
B6D31F4 X 2020-02-21,42.593999999999994
B6D31F4 X 2020-02-22,47.681
B6D31F4 X 2020-02-23,40.976000000000006
B6D31F4 X 2020-02-24,33.36
B6D31F4 X 2020-02-25,36.086999999999996
B6D31F4 X 2020-02-26,39.1
B6D31F4 X 2020-02-27,36.68
B6D31F4 X 2020-02-28,39.18
B6D31F4 X 2020-02-29,37.49
B6D31F4 X 2020-03-01,32.61
B6D31F4 X 2020-03-02,32.732
B6D31F4 X 2020-03-03,39.63
B6D31F4 X 2020-03-04,45.25
B6D31F4 X 2020-03-05,36.66
B6D31F4 X 2020-03-06,36.263999999999996
B6D31F4 X 2020-03-07,26.785
B6D31F4 X 2020-03-08,36.47
B6D31F4 X 2020-03-09,33.330999999999996
B6D31F4 X 2020-03-10,36.54
B6D31F4 X 2020-03-11,37.07
B6D31F4 X 2020-03-12,42.42
B6D31F4 X 2020-03-13,25.947
B6D31F4 X 2020-03-14,37.15
B6D31F4 X 2020-03-15,38.75
B6D31F4 X 2020-03-16,37.036
B6D31F4 X 2020-03-17,36.92
B6D31F4 X 2020-03-18,35.95
B6D31F4 X 2020-03-19,40.37
B6D31F4 X 2020-03-20,38.4
B6D31F4 X 2020-03-21,34.93
B6D31F4 X 2020-03-22,35.11
B6D31F4 X 2020-03-23,34.2
B6D31F4 X 2020-03-24,32.04
B6D31F4 X 2020-03-25,34.876
B6D31F4 X 2020-03-26,31.17
B6D31F4 X 2020-03-27,27.0
B6D31F4 X 2020-03-28,29.34
B6D31F4 X 2020-03-29,49.31
B6D31F4 X 2020-03-30,42.53
B6D31F4 X 2020-03-31,41.35
B6D31F4 X 2020-04-01,40.28
B6D31F4 X 2020-04-02,44.88
B6D31F4 X 2020-04-03,56.63
B6D31F4 X 2020-04-04,40.836999999999996
BFYKI97 X 2020-01-02,93.89
BFYKI97 X 2020-01-03,88.04
BFYKI97 X 2020-01-04,64.84
BFYKI97 X 2020-01-05,48.58
BFYKI97 X 2020-01-06,49.14
BFYKI97 X 2020-01-07,39.11
BFYKI97 X 2020-01-08,82.49
BFYKI97 X 2020-01-09,57.89
BFYKI97 X 2020-01-10,53.69
BFYKI97 X 2020-01-11,80.85
BFYKI97 X 2020-01-12,52.66
BFYKI97 X 2020-01-13,45.4
BFYKI97 X 2020-01-14,123.49
BFYKI97 X 2020-01-15,55.31
BFYKI97 X 2020-01-16,100.35
BFYKI97 X 2020-01-17,90.03
BFYKI97 X 2020-01-18,65.37
BFYKI97 X 2020-01-19,124.29
BFYKI97 X 2020-01-20,82.6
BFYKI97 X 2020-01-21,87.56
BFYKI97 X 2020-01-22,67.1
BFYKI97 X 2020-01-23,84.62
BFYKI97 X 2020-01-24,74.53
BFYKI97 X 2020-01-25,86.71
BFYKI97 X 2020-01-26,86.94
BFYKI97 X 2020-01-27,42.94
BFYKI97 X 2020-01-28,35.46
BFYKI97 X 2020-01-29,70.4
BFYKI97 X 2020-01-30,77.4
BFYKI97 X 2020-01-31,50.05
BFYKI97 X 2020-02-01,56.26
BFYKI97 X 2020-02-02,80.81
BFYKI97 X 2020-02-03,92.77
BFYKI97 X 2020-02-04,64.79
BFYKI97 X 2020-02-05,50.45
BFYKI97 X 2020-02-06,71.44
BFYKI97 X 2020-02-07,55.47
BFYKI97 X 2020-02-08,37.7
BFYKI97 X 2020-02-09,52.07
BFYKI97 X 2020-02-10,72.73
BFYKI97 X 2020-02-11,74.28
BFYKI97 X 2020-02-12,35.91
BFYKI97 X 2020-02-13,47.99
BFYKI97 X 2020-02-14,78.34
BFYKI97 X 2020-02-15,92.99
BFYKI97 X 2020-02-16,80.11
BFYKI97 X 2020-02-17,47.75
BFYKI97 X 2020-02-18,40.15
BFYKI97 X 2020-02-19,79.92
BFYKI97 X 2020-02-20,95.64
BFYKI97 X 2020-02-21,85.68
BFYKI97 X 2020-02-22,60.89
BFYKI97 X 2020-02-23,59.19
BFYKI97 X 2020-02-24,70.04
BFYKI97 X 2020-02-25,93.0
BFYKI97 X 2020-02-26,77.21
BFYKI97 X 2020-02-27,59.62
BFYKI97 X 2020-02-28,52.2
BFYKI97 X 2020-02-29,64.44
BFYKI97 X 2020-03-01,84.41
BFYKI97 X 2020-03-02,58.76
BFYKI97 X 2020-03-03,93.33
BFYKI97 X 2020-03-04,60.34
BFYKI97 X 2020-03-05,37.23
BFYKI97 X 2020-03-06,70.56
BFYKI97 X 2020-03-07,85.58
BFYKI97 X 2020-03-08,51.7
BFYKI97 X 2020-03-09,56.17
BFYKI97 X 2020-03-10,47.29
BFYKI97 X 2020-03-11,31.84
BFYKI97 X 2020-03-12,72.14
BFYKI97 X 2020-03-13,61.63
BFYKI97 X 2020-03-14,58.77
BFYKI97 X 2020-03-15,39.43
BFYKI97 X 2020-03-16,43.43
BFYKI97 X 2020-03-17,87.94
BFYKI97 X 2020-03-18,65.4
BFYKI97 X 2020-03-19,68.75
BFYKI97 X 2020-03-20,32.73
BFYKI97 X 2020-03-21,57.66
BFYKI97 X 2020-03-22,74.75
BFYKI97 X 2020-03-23,63.37
BFYKI97 X 2020-03-24,77.69
BFYKI97 X 2020-03-25,80.87
BFYKI97 X 2020-03-26,58.04
BFYKI97 X 2020-03-27,49.2
BFYKI97 X 2020-03-28,63.7
BFYKI97 X 2020-03-29,53.18
BFYKI97 X 2020-03-30,31.45
BFYKI97 X 2020-03-31,34.57
BFYKI97 X 2020-04-01,57.18
BFYKI97 X 2020-04-02,76.28
BFYKI97 X 2020-04-03,64.67
BFYKI97 X 2020-04-04,59.95
BHDVVZ1 X 2020-01-02,104.22
BHDVVZ1 X 2020-01-03,77.99
BHDVVZ1 X 2020-01-04,32.51
BHDVVZ1 X 2020-01-05,64.59
BHDVVZ1 X 2020-01-06,75.64
BHDVVZ1 X 2020-01-07,84.3
BHDVVZ1 X 2020-01-08,60.39
BHDVVZ1 X 2020-01-09,44.99
BHDVVZ1 X 2020-01-10,44.04
BHDVVZ1 X 2020-01-11,27.99
BHDVVZ1 X 2020-01-12,63.34
BHDVVZ1 X 2020-01-13,59.63
BHDVVZ1 X 2020-01-14,70.32
BHDVVZ1 X 2020-01-15,76.96
BHDVVZ1 X 2020-01-16,103.82
BHDVVZ1 X 2020-01-17,94.88
BHDVVZ1 X 2020-01-18,62.41
BHDVVZ1 X 2020-01-19,46.84
BHDVVZ1 X 2020-01-20,63.08
BHDVVZ1 X 2020-01-21,76.0
BHDVVZ1 X 2020-01-22,88.89
BHDVVZ1 X 2020-01-23,85.3
BHDVVZ1 X 2020-01-24,82.08
BHDVVZ1 X 2020-01-25,89.13
BHDVVZ1 X 2020-01-26,83.42
BHDVVZ1 X 2020-01-27,89.2
BHDVVZ1 X 2020-01-28,41.41
BHDVVZ1 X 2020-01-29,26.27
BHDVVZ1 X 2020-01-30,52.57
BHDVVZ1 X 2020-01-31,27.23
BHDVVZ1 X 2020-02-01,31.7
BHDVVZ1 X 2020-02-02,24.06
BHDVVZ1 X 2020-02-03,26.185
BHDVVZ1 X 2020-02-04,20.23
BHDVVZ1 X 2020-02-05,34.52
BHDVVZ1 X 2020-02-06,60.68
BHDVVZ1 X 2020-02-07,62.7
BHDVVZ1 X 2020-02-08,67.63
BHDVVZ1 X 2020-02-09,59.67
BHDVVZ1 X 2020-02-10,41.82
BHDVVZ1 X 2020-02-11,19.55
BHDVVZ1 X 2020-02-12,37.2
BHDVVZ1 X 2020-02-13,36.12
BHDVVZ1 X 2020-02-14,43.3
BHDVVZ1 X 2020-02-15,51.71
BHDVVZ1 X 2020-02-16,43.06
BHDVVZ1 X 2020-02-17,38.44
BHDVVZ1 X 2020-02-18,21.66
BHDVVZ1 X 2020-02-19,38.6
BHDVVZ1 X 2020-02-20,43.4
BHDVVZ1 X 2020-02-21,31.09
BHDVVZ1 X 2020-02-22,41.93
BHDVVZ1 X 2020-02-23,27.87
BHDVVZ1 X 2020-02-24,29.97
BHDVVZ1 X 2020-02-25,26.93
BHDVVZ1 X 2020-02-26,19.83
BHDVVZ1 X 2020-02-27,37.55
BHDVVZ1 X 2020-02-28,40.8
BHDVVZ1 X 2020-02-29,63.34
BHDVVZ1 X 2020-03-01,22.735
BHDVVZ1 X 2020-03-02,37.007
BHDVVZ1 X 2020-03-03,43.88
BHDVVZ1 X 2020-03-04,48.68
BHDVVZ1 X 2020-03-05,60.79
BHDVVZ1 X 2020-03-06,44.84
BHDVVZ1 X 2020-03-07,33.78
BHDVVZ1 X 2020-03-08,42.09
BHDVVZ1 X 2020-03-09,45.62
BHDVVZ1 X 2020-03-10,40.31
BHDVVZ1 X 2020-03-11,23.22
BHDVVZ1 X 2020-03-12,25.048000000000002
BHDVVZ1 X 2020-03-13,23.767
BHDVVZ1 X 2020-03-14,50.3
BHDVVZ1 X 2020-03-15,46.74
BHDVVZ1 X 2020-03-16,56.9
BHDVVZ1 X 2020-03-17,49.02
BHDVVZ1 X 2020-03-18,68.0
BHDVVZ1 X 2020-03-19,54.45
BHDVVZ1 X 2020-03-20,58.81
BHDVVZ1 X 2020-03-21,39.45
BHDVVZ1 X 2020-03-22,44.23
BHDVVZ1 X 2020-03-23,57.01
BHDVVZ1 X 2020-03-24,63.21
BHDVVZ1 X 2020-03-25,58.64
BHDVVZ1 X 2020-03-26,64.83
BHDVVZ1 X 2020-03-27,59.9
BHDVVZ1 X 2020-03-28,77.95
BHDVVZ1 X 2020-03-29,30.5
BHDVVZ1 X 2020-03-30,36.26
BHDVVZ1 X 2020-03-31,49.42
BHHB4KK X 2020-01-02,231.68
BHHB4KK X 2020-01-03,192.73
BHHB4KK X 2020-01-04,206.62
BHHB4KK X 2020-01-05,198.72
BHHB4KK X 2020-01-06,164.24
BHHB4KK X 2020-01-07,155.03
BHHB4KK X 2020-01-08,155.3
BHHB4KK X 2020-01-09,160.83
BHHB4KK X 2020-01-10,153.13
BHHB4KK X 2020-01-11,200.67
BHHB4KK X 2020-01-12,190.86
BHHB4KK X 2020-01-13,195.25
BHHB4KK X 2020-01-14,185.1
BHHB4KK X 2020-01-15,155.65
BHHB4KK X 2020-01-16,142.4
BHHB4KK X 2020-01-17,135.11
BHHB4KK X 2020-01-18,170.99
BHHB4KK X 2020-01-19,174.19
BHHB4KK X 2020-01-20,172.1
BHHB4KK X 2020-01-21,216.01
BHHB4KK X 2020-01-22,189.85
BHHB4KK X 2020-01-23,142.22
BHHB4KK X 2020-01-24,154.2
BHHB4KK X 2020-01-25,169.95
BHHB4KK X 2020-01-26,207.47
BHHB4KK X 2020-01-27,224.93
BHHB4KK X 2020-01-28,147.29
BHHB4KK X 2020-01-29,140.86
BHHB4KK X 2020-01-30,162.56
BHHB4KK X 2020-01-31,160.86
BHHB4KK X 2020-02-01,163.31
BHHB4KK X 2020-02-02,178.77
BHHB4KK X 2020-02-03,192.43
BHHB4KK X 2020-02-04,209.78
BHHB4KK X 2020-02-05,160.98
BHHB4KK X 2020-02-06,177.24
BHHB4KK X 2020-02-07,176.0
BHHB4KK X 2020-02-08,174.6
BHHB4KK X 2020-02-09,193.93
BHHB4KK X 2020-02-10,196.55
BHHB4KK X 2020-02-11,198.38
BHHB4KK X 2020-02-12,177.47
BHHB4KK X 2020-02-13,136.67
BHHB4KK X 2020-02-14,127.45
BHHB4KK X 2020-02-15,159.36
BHHB4KK X 2020-02-16,176.22
BHHB4KK X 2020-02-17,174.44
BHHB4KK X 2020-02-18,131.13
BHHB4KK X 2020-02-19,167.23
BHHB4KK X 2020-02-20,153.0
BHHB4KK X 2020-02-21,101.64
BHHB4KK X 2020-02-22,149.83
BHHB4KK X 2020-02-23,159.35
BHHB4KK X 2020-02-24,154.58
BHHB4KK X 2020-02-25,179.41
BHHB4KK X 2020-02-26,172.58
BHHB4KK X 2020-02-27,145.13
BHHB4KK X 2020-02-28,146.55
BHHB4KK X 2020-02-29,147.49
BHHB4KK X 2020-03-01,110.15
BHHB4KK X 2020-03-02,157.69
BHHB4KK X 2020-03-03,149.58
BHHB4KK X 2020-03-04,149.35
BHHB4KK X 2020-03-05,94.13
BHHB4KK X 2020-03-06,75.0
BHHB4KK X 2020-03-07,99.17
BHHB4KK X 2020-03-08,155.33
BHHB4KK X 2020-03-09,112.48
BHHB4KK X 2020-03-10,135.26
BHHB4KK X 2020-03-11,141.85
BHHB4KK X 2020-03-12,122.69
BHHB4KK X 2020-03-13,143.87
BHHB4KK X 2020-03-14,96.5
BHHB4KK X 2020-03-15,146.53
BHHB4KK X 2020-03-16,138.76
BHHB4KK X 2020-03-17,135.22
BHHB4KK X 2020-03-18,144.1
BHHB4KK X 2020-03-19,150.51
BHHB4KK X 2020-03-20,144.3
BHHB4KK X 2020-03-21,148.41
BHHB4KK X 2020-03-22,138.7
BHHB4KK X 2020-03-23,128.35
BHHB4KK X 2020-03-24,135.39
BHHB4KK X 2020-03-25,94.4
BHHB4KK X 2020-03-26,84.15
BHHB4KK X 2020-03-27,69.61
BHHB4KK X 2020-03-28,63.42
BHHB4KK X 2020-03-29,74.27
BHHB4KK X 2020-03-30,78.94
BHHB4KK X 2020-03-31,76.64
BHHB4KK X 2020-04-01,101.13
BHHB4KK X 2020-04-02,75.75
BHHB4KK X 2020-04-03,71.19
BHHB4KK X 2020-04-04,89.77
BLADFSG X 2020-01-02,75.42
BLADFSG X 2020-01-03,132.23
BLADFSG X 2020-01-04,131.27
BLADFSG X 2020-01-05,80.31
BLADFSG X 2020-01-06,88.78
BLADFSG X 2020-01-07,106.32
BLADFSG X 2020-01-08,130.77
BLADFSG X 2020-01-09,128.59
BLADFSG X 2020-01-10,145.06
BLADFSG X 2020-01-11,86.24
BLADFSG X 2020-01-12,71.47
BLADFSG X 2020-01-13,89.18
BLADFSG X 2020-01-14,80.49
BLADFSG X 2020-01-15,92.6
BLADFSG X 2020-01-16,100.68
BLADFSG X 2020-01-17,125.91
BLADFSG X 2020-01-18,91.31
BLADFSG X 2020-01-19,57.93
BLADFSG X 2020-01-20,96.04
BLADFSG X 2020-01-21,127.17
BLADFSG X 2020-01-22,143.2
BLADFSG X 2020-01-23,104.22
BLADFSG X 2020-01-24,99.56
BLADFSG X 2020-01-25,103.59
BLADFSG X 2020-01-26,97.73
BLADFSG X 2020-01-27,94.14
BLADFSG X 2020-01-28,80.5
BLADFSG X 2020-01-29,61.16
BLADFSG X 2020-01-30,42.94
BLADFSG X 2020-01-31,106.83
BLADFSG X 2020-02-01,69.77
BLADFSG X 2020-02-02,71.8
BLADFSG X 2020-02-03,63.51
BLADFSG X 2020-02-04,50.7
BLADFSG X 2020-02-05,62.91
BLADFSG X 2020-02-06,40.01
BLADFSG X 2020-02-07,66.78
BLADFSG X 2020-02-08,78.01
BLADFSG X 2020-02-09,94.38
BLADFSG X 2020-02-10,87.68
BLADFSG X 2020-02-11,72.28
BLADFSG X 2020-02-12,58.52
BLADFSG X 2020-02-13,63.38
BLADFSG X 2020-02-14,56.82
BLADFSG X 2020-02-15,34.73
BLADFSG X 2020-02-16,65.15
BLADFSG X 2020-02-17,55.77
BLADFSG X 2020-02-18,89.04
BLADFSG X 2020-02-19,50.49
BLADFSG X 2020-02-20,56.4
BLADFSG X 2020-02-21,47.54
BLADFSG X 2020-02-22,52.6
BLADFSG X 2020-02-23,108.01
BLADFSG X 2020-02-24,82.72
BLADFSG X 2020-02-25,73.09
BLADFSG X 2020-02-26,55.06
BLADFSG X 2020-02-27,59.59
BLADFSG X 2020-02-28,79.8
BLADFSG X 2020-02-29,36.46
BLADFSG X 2020-03-01,63.12
BLADFSG X 2020-03-02,63.89
BLADFSG X 2020-03-03,56.5
BLADFSG X 2020-03-04,46.25
BLADFSG X 2020-03-05,56.97
BLADFSG X 2020-03-06,55.9
BLADFSG X 2020-03-07,66.6
BLADFSG X 2020-03-08,49.86
BLADFSG X 2020-03-09,50.32
BLADFSG X 2020-03-10,62.38
BLADFSG X 2020-03-11,53.57
BLADFSG X 2020-03-12,66.4
BLADFSG X 2020-03-13,60.55
BLADFSG X 2020-03-14,52.27
BLADFSG X 2020-03-15,53.39
BLADFSG X 2020-03-16,53.89
BLADFSG X 2020-03-17,61.31
BLADFSG X 2020-03-18,59.22
BLADFSG X 2020-03-19,70.93
BLADFSG X 2020-03-20,52.74
BLADFSG X 2020-03-21,70.65
BLADFSG X 2020-03-22,67.06
BLADFSG X 2020-03-23,42.07
BLADFSG X 2020-03-24,65.7
BLADFSG X 2020-03-25,79.56
BLADFSG X 2020-03-26,64.76
BLADFSG X 2020-03-27,56.58
BLADFSG X 2020-03-28,67.44
BLADFSG X 2020-03-29,72.23
BLADFSG X 2020-03-30,72.98
BLADFSG X 2020-03-31,62.68
BLADFSG X 2020-04-01,63.52
BLADFSG X 2020-04-02,69.97
BLADFSG X 2020-04-03,100.93
BLADFSG X 2020-04-04,69.32
BXOOYQQ X 2020-01-02,35.27
BXOOYQQ X 2020-01-03,25.91
BXOOYQQ X 2020-01-04,33.692
BXOOYQQ X 2020-01-05,27.639
BXOOYQQ X 2020-01-06,25.78
BXOOYQQ X 2020-01-07,35.75
BXOOYQQ X 2020-01-08,29.99
BXOOYQQ X 2020-01-09,24.939
BXOOYQQ X 2020-01-10,29.43
BXOOYQQ X 2020-01-11,21.42
BXOOYQQ X 2020-01-12,25.36
BXOOYQQ X 2020-01-13,30.77
BXOOYQQ X 2020-01-14,36.85
BXOOYQQ X 2020-01-15,20.75
BXOOYQQ X 2020-01-16,32.46
BXOOYQQ X 2020-01-17,23.79
BXOOYQQ X 2020-01-18,31.21
BXOOYQQ X 2020-01-19,49.88
BXOOYQQ X 2020-01-20,68.62
BXOOYQQ X 2020-01-21,72.67
BXOOYQQ X 2020-01-22,56.52
BXOOYQQ X 2020-01-23,52.36
BXOOYQQ X 2020-01-24,44.57
BXOOYQQ X 2020-01-25,60.11
BXOOYQQ X 2020-01-26,41.76
BXOOYQQ X 2020-01-27,29.18
BXOOYQQ X 2020-01-28,23.087
BXOOYQQ X 2020-01-29,29.1
BXOOYQQ X 2020-01-30,24.01
BXOOYQQ X 2020-01-31,20.45
BXOOYQQ X 2020-02-01,24.67
BXOOYQQ X 2020-02-02,34.08
BXOOYQQ X 2020-02-03,25.11
BXOOYQQ X 2020-02-04,30.26
BXOOYQQ X 2020-02-05,58.08
BXOOYQQ X 2020-02-06,55.89
BXOOYQQ X 2020-02-07,59.48
BXOOYQQ X 2020-02-08,30.57
BXOOYQQ X 2020-02-09,27.862
BXOOYQQ X 2020-02-10,30.13
BXOOYQQ X 2020-02-11,23.89
BXOOYQQ X 2020-02-12,30.57
BXOOYQQ X 2020-02-13,25.287
BXOOYQQ X 2020-02-14,34.97
BXOOYQQ X 2020-02-15,35.07
BXOOYQQ X 2020-02-16,39.67
BXOOYQQ X 2020-02-17,18.235
BXOOYQQ X 2020-02-18,24.88
BXOOYQQ X 2020-02-19,31.51
BXOOYQQ X 2020-02-20,22.75
BXOOYQQ X 2020-02-21,26.37
BXOOYQQ X 2020-02-22,31.4
BXOOYQQ X 2020-02-23,19.44
BXOOYQQ X 2020-02-24,33.51
BXOOYQQ X 2020-02-25,19.785999999999998
BXOOYQQ X 2020-02-26,29.83
BXOOYQQ X 2020-02-27,24.36
BXOOYQQ X 2020-02-28,42.48
BXOOYQQ X 2020-02-29,21.829
BXOOYQQ X 2020-03-01,22.28
BXOOYQQ X 2020-03-02,28.022
BXOOYQQ X 2020-03-03,29.25
BXOOYQQ X 2020-03-04,34.48
BXOOYQQ X 2020-03-05,36.54
BXOOYQQ X 2020-03-06,46.17
BXOOYQQ X 2020-03-07,39.32
BXOOYQQ X 2020-03-08,26.316
BXOOYQQ X 2020-03-09,28.48
BXOOYQQ X 2020-03-10,19.18
BXOOYQQ X 2020-03-11,21.29
BXOOYQQ X 2020-03-12,24.84
BXOOYQQ X 2020-03-13,30.34
BXOOYQQ X 2020-03-14,26.087
BXOOYQQ X 2020-03-15,29.9
BXOOYQQ X 2020-03-16,49.63
BXOOYQQ X 2020-03-17,31.05
BXOOYQQ X 2020-03-18,23.45
BXOOYQQ X 2020-03-19,51.1
BXOOYQQ X 2020-03-20,44.1
BXOOYQQ X 2020-03-21,43.62
BXOOYQQ X 2020-03-22,41.8
BXOOYQQ X 2020-03-23,53.85
BXOOYQQ X 2020-03-24,78.55
BXOOYQQ X 2020-03-25,57.58
BXOOYQQ X 2020-03-26,58.24
BXOOYQQ X 2020-03-27,66.63
BXOOYQQ X 2020-03-28,39.86
BXOOYQQ X 2020-03-29,44.64
BXOOYQQ X 2020-03-30,22.08
BXOOYQQ X 2020-03-31,31.72
BXOOYQQ X 2020-04-01,37.74
BXOOYQQ X 2020-04-02,34.802
BXOOYQQ X 2020-04-03,28.33
BXOOYQQ X 2020-04-04,37.97
BZ21ZK5 X 2020-01-02,60.33
BZ21ZK5 X 2020-01-03,54.54
BZ21ZK5 X 2020-01-04,100.33
BZ21ZK5 X 2020-01-05,124.7
BZ21ZK5 X 2020-01-06,66.24
BZ21ZK5 X 2020-01-07,69.29
BZ21ZK5 X 2020-01-08,57.21
BZ21ZK5 X 2020-01-09,46.72
BZ21ZK5 X 2020-01-10,133.19
BZ21ZK5 X 2020-01-11,129.89
BZ21ZK5 X 2020-01-12,92.48
BZ21ZK5 X 2020-01-13,114.95
BZ21ZK5 X 2020-01-14,107.08
BZ21ZK5 X 2020-01-15,117.64
BZ21ZK5 X 2020-01-16,88.49
BZ21ZK5 X 2020-01-17,85.55
BZ21ZK5 X 2020-01-18,96.69
BZ21ZK5 X 2020-01-19,87.33
BZ21ZK5 X 2020-01-20,107.98
BZ21ZK5 X 2020-01-21,61.58
BZ21ZK5 X 2020-01-22,86.7
BZ21ZK5 X 2020-01-23,80.2
BZ21ZK5 X 2020-01-24,68.34
BZ21ZK5 X 2020-01-25,96.75
BZ21ZK5 X 2020-01-26,94.8
BZ21ZK5 X 2020-01-27,113.18
BZ21ZK5 X 2020-01-28,67.79
BZ21ZK5 X 2020-01-29,84.26
BZ21ZK5 X 2020-01-30,70.74
BZ21ZK5 X 2020-01-31,42.24
BZ21ZK5 X 2020-02-01,82.2
BZ21ZK5 X 2020-02-02,67.06
BZ21ZK5 X 2020-02-03,75.22
BZ21ZK5 X 2020-02-04,36.3
BZ21ZK5 X 2020-02-05,35.6
BZ21ZK5 X 2020-02-06,59.29
BZ21ZK5 X 2020-02-07,53.6
BZ21ZK5 X 2020-02-08,32.66
BZ21ZK5 X 2020-02-09,44.73
BZ21ZK5 X 2020-02-10,55.13
BZ21ZK5 X 2020-02-11,75.61
BZ21ZK5 X 2020-02-12,54.16
BZ21ZK5 X 2020-02-13,47.11
BZ21ZK5 X 2020-02-14,87.14
BZ21ZK5 X 2020-02-15,87.45
BZ21ZK5 X 2020-02-16,62.22
BZ21ZK5 X 2020-02-17,70.65
BZ21ZK5 X 2020-02-18,79.61
BZ21ZK5 X 2020-02-19,97.88
BZ21ZK5 X 2020-02-20,70.91
BZ21ZK5 X 2020-02-21,78.44
BZ21ZK5 X 2020-02-22,59.96
BZ21ZK5 X 2020-02-23,69.27
BZ21ZK5 X 2020-02-24,79.55
BZ21ZK5 X 2020-02-25,55.28
BZ21ZK5 X 2020-02-26,85.57
BZ21ZK5 X 2020-02-27,62.84
BZ21ZK5 X 2020-02-28,41.92
BZ21ZK5 X 2020-02-29,50.21
BZ21ZK5 X 2020-03-01,63.42
BZ21ZK5 X 2020-03-02,95.05
BZ21ZK5 X 2020-03-03,71.99
BZ21ZK5 X 2020-03-04,73.38
BZ21ZK5 X 2020-03-05,67.23
BZ21ZK5 X 2020-03-06,41.16
BZ21ZK5 X 2020-03-07,84.04
BZ21ZK5 X 2020-03-08,60.78
BZ21ZK5 X 2020-03-09,62.51
BZ21ZK5 X 2020-03-10,45.17
BZ21ZK5 X 2020-03-11,64.97
BZ21ZK5 X 2020-03-12,78.18
BZ21ZK5 X 2020-03-13,48.62
BZ21ZK5 X 2020-03-14,77.09
BZ21ZK5 X 2020-03-15,66.65
BZ21ZK5 X 2020-03-16,36.69
BZ21ZK5 X 2020-03-17,40.63
BZ21ZK5 X 2020-03-18,62.05
BZ21ZK5 X 2020-03-19,58.78
BZ21ZK5 X 2020-03-20,77.65
BZ21ZK5 X 2020-03-21,78.39
BZ21ZK5 X 2020-03-22,82.73
BZ21ZK5 X 2020-03-23,79.0
BZ21ZK5 X 2020-03-24,72.46
BZ21ZK5 X 2020-03-25,68.75
BZ21ZK5 X 2020-03-26,56.24
BZ21ZK5 X 2020-03-27,72.82
BZ21ZK5 X 2020-03-28,61.25
BZ21ZK5 X 2020-03-29,37.69
BZ21ZK5 X 2020-03-30,39.28
BZ21ZK5 X 2020-03-31,71.33
BZ21ZK5 X 2020-04-01,25.27
BZ21ZK5 X 2020-04-02,52.97
BZ21ZK5 X 2020-04-03,52.24
BZ21ZK5 X 2020-04-04,71.3
C178BOO X 2020-01-02,110.22
C178BOO X 2020-01-03,127.72
C178BOO X 2020-01-04,137.55
C178BOO X 2020-01-05,116.69
C178BOO X 2020-01-06,84.78
C178BOO X 2020-01-07,62.6
C178BOO X 2020-01-08,54.62
C178BOO X 2020-01-09,104.88
C178BOO X 2020-01-10,127.6
C178BOO X 2020-01-11,156.16
C178BOO X 2020-01-12,58.93
C178BOO X 2020-01-13,45.89
C178BOO X 2020-01-14,149.08
C178BOO X 2020-01-15,116.5
C178BOO X 2020-01-16,94.53
C178BOO X 2020-01-17,148.21
C178BOO X 2020-01-18,89.9
C178BOO X 2020-01-19,123.04
C178BOO X 2020-01-20,111.35
C178BOO X 2020-01-21,81.34
C178BOO X 2020-01-22,100.17
C178BOO X 2020-01-23,106.12
C178BOO X 2020-01-24,118.95
C178BOO X 2020-01-25,128.45
C178BOO X 2020-01-26,107.56
C178BOO X 2020-01-27,35.54
C178BOO X 2020-01-28,79.73
C178BOO X 2020-01-29,72.12
C178BOO X 2020-01-30,68.68
C178BOO X 2020-01-31,53.99
C178BOO X 2020-02-01,112.95
C178BOO X 2020-02-02,156.47
C178BOO X 2020-02-03,77.29
C178BOO X 2020-02-04,79.7
C178BOO X 2020-02-05,58.39
C178BOO X 2020-02-06,77.83
C178BOO X 2020-02-07,119.09
C178BOO X 2020-02-08,106.12
C178BOO X 2020-02-09,84.29
C178BOO X 2020-02-10,108.56
C178BOO X 2020-02-11,96.4
C178BOO X 2020-02-12,72.71
C178BOO X 2020-02-13,82.11
C178BOO X 2020-02-14,140.12
C178BOO X 2020-02-15,69.93
C178BOO X 2020-02-16,46.96
C178BOO X 2020-02-17,51.02
C178BOO X 2020-02-18,75.97
C178BOO X 2020-02-19,76.2
C178BOO X 2020-02-20,113.91
C178BOO X 2020-02-21,82.45
C178BOO X 2020-02-22,52.28
C178BOO X 2020-02-23,74.06
C178BOO X 2020-02-24,71.21
C178BOO X 2020-02-25,59.15
C178BOO X 2020-02-26,45.33
C178BOO X 2020-02-27,62.35
C178BOO X 2020-02-28,63.32
C178BOO X 2020-02-29,62.63
C178BOO X 2020-03-01,67.22
C178BOO X 2020-03-02,81.82
C178BOO X 2020-03-03,50.08
C178BOO X 2020-03-04,72.75
C178BOO X 2020-03-05,79.37
C178BOO X 2020-03-06,71.23
C178BOO X 2020-03-07,79.97
C178BOO X 2020-03-08,84.57
C178BOO X 2020-03-09,79.92
C178BOO X 2020-03-10,58.77
C178BOO X 2020-03-11,64.65
