Place_ID X Date,target
CKQ783G X 2020-02-13,77.89452
CKQ783G X 2020-02-14,64.023605
CKQ783G X 2020-02-15,57.309956
CKQ783G X 2020-02-16,18.740852
CKQ783G X 2020-02-17,38.186665
CKQ783G X 2020-02-18,55.813988
CKQ783G X 2020-02-19,57.53741
CKQ783G X 2020-02-20,77.393715
CKQ783G X 2020-02-21,68.39978
CKQ783G X 2020-02-22,42.16923
CKQ783G X 2020-02-23,51.045246
CKQ783G X 2020-02-24,58.974987
CKQ783G X 2020-02-25,49.695087
CKQ783G X 2020-02-26,42.4123
CKQ783G X 2020-02-27,47.67154
CKQ783G X 2020-02-28,52.318604
CKQ783G X 2020-02-29,46.741573
CKQ783G X 2020-03-01,53.496506
CKQ783G X 2020-03-02,57.60526
CKQ783G X 2020-03-03,55.402676
CKQ783G X 2020-03-04,39.253765
CKQ783G X 2020-03-05,53.67625
CKQ783G X 2020-03-06,65.54069
CKQ783G X 2020-03-07,64.302414
CKQ783G X 2020-03-08,55.231163
CKQ783G X 2020-03-09,66.86199
CKQ783G X 2020-03-10,37.718044
CKQ783G X 2020-03-11,29.787386
CKQ783G X 2020-03-12,44.9322
CKQ783G X 2020-03-13,68.77977
CKQ783G X 2020-03-14,44.021126
CKQ783G X 2020-03-15,44.674282
CKQ783G X 2020-03-16,41.252815
CKQ783G X 2020-03-17,51.55984
CKQ783G X 2020-03-18,68.07419
CKQ783G X 2020-03-19,52.667206
CKQ783G X 2020-03-20,29.132946
CKQ783G X 2020-03-21,59.168312
CKQ783G X 2020-03-22,61.58597
CKQ783G X 2020-03-23,71.10953
CKQ783G X 2020-03-24,61.207424
CKQ783G X 2020-03-25,60.095043
CKQ783G X 2020-03-26,60.509377
CKQ783G X 2020-03-27,36.30392
CKQ783G X 2020-03-28,38.888073
CKQ783G X 2020-03-29,47.248486
CKQ783G X 2020-03-30,51.01181
CKQ783G X 2020-03-31,56.24494
CKQ783G X 2020-04-01,39.067192
CKQ783G X 2020-04-02,77.83658
CKQ783G X 2020-04-03,52.77059
CKQ783G X 2020-04-04,67.58378
CL8PXBG X 2020-01-02,120.817406
CL8PXBG X 2020-01-03,119.43582
CL8PXBG X 2020-01-04,107.64454
CL8PXBG X 2020-01-05,114.969376
CL8PXBG X 2020-01-06,85.61576
CL8PXBG X 2020-01-07,92.75775
CL8PXBG X 2020-01-08,96.054596
CL8PXBG X 2020-01-09,116.05544
CL8PXBG X 2020-01-10,89.23947
CL8PXBG X 2020-01-11,62.668568
CL8PXBG X 2020-01-12,104.0207
CL8PXBG X 2020-01-13,83.765915
CL8PXBG X 2020-01-14,80.76629
CL8PXBG X 2020-01-15,67.46326
CL8PXBG X 2020-01-16,106.90972
CL8PXBG X 2020-01-17,97.23775
CL8PXBG X 2020-01-18,111.46804
CL8PXBG X 2020-01-19,122.079
CL8PXBG X 2020-01-20,109.763596
CL8PXBG X 2020-01-21,115.526825
CL8PXBG X 2020-01-22,117.039635
CL8PXBG X 2020-01-23,106.06266
CL8PXBG X 2020-01-24,92.74193
CL8PXBG X 2020-01-25,128.14096
CL8PXBG X 2020-01-26,135.85408
CL8PXBG X 2020-01-27,85.54561
CL8PXBG X 2020-01-28,118.78606
CL8PXBG X 2020-01-29,90.16688
CL8PXBG X 2020-01-30,122.51327
CL8PXBG X 2020-01-31,103.19361
CL8PXBG X 2020-02-01,116.15799
CL8PXBG X 2020-02-02,134.9711
CL8PXBG X 2020-02-03,101.144104
CL8PXBG X 2020-02-04,102.73999
CL8PXBG X 2020-02-05,163.05896
CL8PXBG X 2020-02-06,126.60088
CL8PXBG X 2020-02-07,114.390305
CL8PXBG X 2020-02-08,110.00929
CL8PXBG X 2020-02-09,129.9981
CL8PXBG X 2020-02-10,98.85347
CL8PXBG X 2020-02-11,98.48679
CL8PXBG X 2020-02-12,85.80451
CL8PXBG X 2020-02-13,121.89212
CL8PXBG X 2020-02-14,103.7232
CL8PXBG X 2020-02-15,143.41487
CL8PXBG X 2020-02-16,138.70363
CL8PXBG X 2020-02-17,138.17883
CL8PXBG X 2020-02-18,109.13542
CL8PXBG X 2020-02-19,139.8477
CL8PXBG X 2020-02-20,108.543884
CL8PXBG X 2020-02-21,127.631004
CL8PXBG X 2020-02-22,126.4831
CL8PXBG X 2020-02-23,136.29092
CL8PXBG X 2020-02-24,116.82434
CL8PXBG X 2020-02-25,122.43376
CL8PXBG X 2020-02-26,113.53598
CL8PXBG X 2020-02-27,146.85886
CL8PXBG X 2020-02-28,117.84547
CL8PXBG X 2020-02-29,137.27356
CL8PXBG X 2020-03-01,131.39911
CL8PXBG X 2020-03-02,131.90004
CL8PXBG X 2020-03-03,125.50318
CL8PXBG X 2020-03-04,133.4742
CL8PXBG X 2020-03-05,133.91753
CL8PXBG X 2020-03-06,130.68144
CL8PXBG X 2020-03-07,131.14944
CL8PXBG X 2020-03-08,118.936264
CL8PXBG X 2020-03-09,138.35939
CL8PXBG X 2020-03-10,125.21891
CL8PXBG X 2020-03-11,97.273636
CL8PXBG X 2020-03-12,123.757675
CL8PXBG X 2020-03-13,133.82642
CL8PXBG X 2020-03-14,104.2984
CL8PXBG X 2020-03-15,109.63674
CL8PXBG X 2020-03-16,111.83285
CL8PXBG X 2020-03-17,93.84055
CL8PXBG X 2020-03-18,98.21845
CL8PXBG X 2020-03-19,101.3456
CL8PXBG X 2020-03-20,109.502235
CL8PXBG X 2020-03-21,84.335434
CL8PXBG X 2020-03-22,77.88795
CL8PXBG X 2020-03-23,120.48892
CL8PXBG X 2020-03-24,96.65487
CL8PXBG X 2020-03-25,94.21997
CL8PXBG X 2020-03-26,96.03911
CL8PXBG X 2020-03-27,93.01729
CL8PXBG X 2020-03-28,73.21712
CL8PXBG X 2020-03-29,90.55929
CL8PXBG X 2020-03-30,97.63265
CL8PXBG X 2020-03-31,86.83111
CL8PXBG X 2020-04-01,80.61819
CL8PXBG X 2020-04-02,95.51972
CL8PXBG X 2020-04-03,73.5731
CL8PXBG X 2020-04-04,102.39352
CMTJVSQ X 2020-01-05,27.00757
CMTJVSQ X 2020-01-06,20.223906
CMTJVSQ X 2020-01-07,29.904903
CMTJVSQ X 2020-01-08,17.732067
CMTJVSQ X 2020-01-09,26.8595
CMTJVSQ X 2020-01-10,30.999538
CMTJVSQ X 2020-01-11,23.08331
CMTJVSQ X 2020-01-12,21.681677
CMTJVSQ X 2020-01-13,13.593335
CMTJVSQ X 2020-01-14,20.013012
CMTJVSQ X 2020-01-15,26.93143
CMTJVSQ X 2020-01-16,30.468433
CMTJVSQ X 2020-01-17,27.464077
CMTJVSQ X 2020-01-18,31.760626
CMTJVSQ X 2020-01-19,27.406881
CMTJVSQ X 2020-01-20,30.720573
CMTJVSQ X 2020-01-21,21.143988
CMTJVSQ X 2020-01-22,22.531422
CMTJVSQ X 2020-01-23,25.674044
CMTJVSQ X 2020-01-24,49.447227
CMTJVSQ X 2020-01-25,23.52933
CMTJVSQ X 2020-01-26,21.161716
CMTJVSQ X 2020-01-27,31.24211
CMTJVSQ X 2020-01-28,32.592995
CMTJVSQ X 2020-01-29,35.304527
CMTJVSQ X 2020-01-30,25.734224
CMTJVSQ X 2020-01-31,31.351036
CMTJVSQ X 2020-02-01,27.697876
CMTJVSQ X 2020-02-02,17.980976
CMTJVSQ X 2020-02-04,33.907402
CMTJVSQ X 2020-02-05,34.451946
CMTJVSQ X 2020-02-06,27.030764
CMTJVSQ X 2020-02-07,16.038021
CMTJVSQ X 2020-02-08,15.171266
CMTJVSQ X 2020-02-09,19.11794
CMTJVSQ X 2020-02-11,33.050785
CMTJVSQ X 2020-02-12,27.065866
CMTJVSQ X 2020-02-13,21.138924
CMTJVSQ X 2020-02-18,19.025242
CMTJVSQ X 2020-02-19,24.376762
CMTJVSQ X 2020-02-20,25.600811
CMTJVSQ X 2020-02-21,24.071857
CMTJVSQ X 2020-02-22,19.904163
CMTJVSQ X 2020-02-23,21.28286
CMTJVSQ X 2020-02-24,34.398865
CMTJVSQ X 2020-03-02,16.96425
CMTJVSQ X 2020-03-03,25.222088
CMTJVSQ X 2020-03-04,25.735624
CMTJVSQ X 2020-03-05,32.172836
CMTJVSQ X 2020-03-10,12.300657
CMTJVSQ X 2020-03-11,20.39218
CMTJVSQ X 2020-03-12,21.5933
CMTJVSQ X 2020-03-13,10.997141
CMTJVSQ X 2020-03-14,32.482082
CMTJVSQ X 2020-03-15,17.196804
CMTJVSQ X 2020-03-16,18.608513
CMTJVSQ X 2020-03-17,16.352312
CMTJVSQ X 2020-03-18,20.68749
CMTJVSQ X 2020-03-19,25.176579
CMTJVSQ X 2020-03-20,22.30059
CMTJVSQ X 2020-03-21,28.977238
CMTJVSQ X 2020-03-22,21.658382
CMTJVSQ X 2020-03-23,10.010853
CMTJVSQ X 2020-03-24,12.216426
CMTJVSQ X 2020-03-25,30.808552
CMTJVSQ X 2020-03-26,17.05037
CMTJVSQ X 2020-03-27,26.252958
CMTJVSQ X 2020-03-28,21.953194
CMTJVSQ X 2020-03-29,35.207966
CMTJVSQ X 2020-03-30,32.499073
CMTJVSQ X 2020-03-31,17.461788
CMTJVSQ X 2020-04-01,13.635123
CMTJVSQ X 2020-04-02,8.893357
CMTJVSQ X 2020-04-03,25.189577
CMTJVSQ X 2020-04-04,19.511211
COX6J51 X 2020-01-02,32.47035
COX6J51 X 2020-01-03,43.30128
COX6J51 X 2020-01-04,91.26184
COX6J51 X 2020-01-05,86.80722
COX6J51 X 2020-01-06,48.347694
COX6J51 X 2020-01-07,30.55819
COX6J51 X 2020-01-08,47.786198
COX6J51 X 2020-01-09,32.82786
COX6J51 X 2020-01-10,69.15496
COX6J51 X 2020-01-11,86.8456
COX6J51 X 2020-01-12,82.84169
COX6J51 X 2020-01-13,68.252144
COX6J51 X 2020-01-14,87.70979
COX6J51 X 2020-01-15,88.182465
COX6J51 X 2020-01-16,65.91335
COX6J51 X 2020-01-17,56.232555
COX6J51 X 2020-01-18,56.032017
COX6J51 X 2020-01-19,43.921566
COX6J51 X 2020-01-20,74.15208
COX6J51 X 2020-01-21,52.397415
COX6J51 X 2020-01-22,70.02648
COX6J51 X 2020-01-23,82.04144
COX6J51 X 2020-01-24,74.02014
COX6J51 X 2020-01-25,81.48985
COX6J51 X 2020-01-26,98.14249
COX6J51 X 2020-01-27,78.20669
COX6J51 X 2020-01-28,52.2161
COX6J51 X 2020-01-29,62.60583
COX6J51 X 2020-01-30,41.53509
COX6J51 X 2020-01-31,73.92098
COX6J51 X 2020-02-01,89.45156
COX6J51 X 2020-02-02,79.7365
COX6J51 X 2020-02-03,58.231514
COX6J51 X 2020-02-04,45.25387
COX6J51 X 2020-02-05,37.259926
COX6J51 X 2020-02-06,37.040604
COX6J51 X 2020-02-07,52.312637
COX6J51 X 2020-02-08,41.32457
COX6J51 X 2020-02-09,61.502846
COX6J51 X 2020-02-10,72.920525
COX6J51 X 2020-02-11,63.874542
COX6J51 X 2020-02-12,53.296272
COX6J51 X 2020-02-13,49.082325
COX6J51 X 2020-02-14,69.24637
COX6J51 X 2020-02-15,72.46575
COX6J51 X 2020-02-16,45.890697
COX6J51 X 2020-02-17,59.539806
COX6J51 X 2020-02-18,84.65476
COX6J51 X 2020-02-19,101.104675
COX6J51 X 2020-02-20,58.70486
COX6J51 X 2020-02-21,43.97642
COX6J51 X 2020-02-22,35.160892
COX6J51 X 2020-02-23,44.81618
COX6J51 X 2020-02-24,99.61326
COX6J51 X 2020-02-25,42.85379
COX6J51 X 2020-02-26,62.549587
COX6J51 X 2020-02-27,52.598293
COX6J51 X 2020-02-28,43.973904
COX6J51 X 2020-02-29,34.281662
COX6J51 X 2020-03-01,63.045483
COX6J51 X 2020-03-02,70.48888
COX6J51 X 2020-03-03,55.15933
COX6J51 X 2020-03-04,54.408806
COX6J51 X 2020-03-05,55.312496
COX6J51 X 2020-03-06,43.305607
COX6J51 X 2020-03-07,72.26594
COX6J51 X 2020-03-08,63.58045
COX6J51 X 2020-03-09,68.02728
COX6J51 X 2020-03-10,47.716476
COX6J51 X 2020-03-11,45.0221
COX6J51 X 2020-03-12,55.05608
COX6J51 X 2020-03-13,61.228127
COX6J51 X 2020-03-14,57.056713
COX6J51 X 2020-03-15,65.944244
COX6J51 X 2020-03-16,30.21655
COX6J51 X 2020-03-17,43.15414
COX6J51 X 2020-03-18,60.477806
COX6J51 X 2020-03-19,41.567574
COX6J51 X 2020-03-20,56.18314
COX6J51 X 2020-03-21,54.57128
COX6J51 X 2020-03-22,69.223724
COX6J51 X 2020-03-23,60.23238
COX6J51 X 2020-03-24,60.51484
COX6J51 X 2020-03-25,38.84857
COX6J51 X 2020-03-26,49.576584
COX6J51 X 2020-03-27,69.129234
COX6J51 X 2020-03-28,43.47467
COX6J51 X 2020-03-29,46.66692
COX6J51 X 2020-03-30,77.22546
COX6J51 X 2020-03-31,65.51964
COX6J51 X 2020-04-01,36.197056
COX6J51 X 2020-04-02,80.198166
COX6J51 X 2020-04-03,44.91399
COX6J51 X 2020-04-04,59.660748
CUA4E5W X 2020-01-03,178.11047
CUA4E5W X 2020-01-04,186.9994
CUA4E5W X 2020-01-05,175.88211
CUA4E5W X 2020-01-06,136.51166
CUA4E5W X 2020-01-07,93.84952
CUA4E5W X 2020-01-08,80.282875
CUA4E5W X 2020-01-09,108.980896
CUA4E5W X 2020-01-10,133.38615
CUA4E5W X 2020-01-11,163.35898
CUA4E5W X 2020-01-12,170.0533
CUA4E5W X 2020-01-13,141.93059
CUA4E5W X 2020-01-14,146.1448
CUA4E5W X 2020-01-15,124.93943
CUA4E5W X 2020-01-16,65.37991
CUA4E5W X 2020-01-17,86.0406
CUA4E5W X 2020-01-18,119.297806
CUA4E5W X 2020-01-19,109.59125
CUA4E5W X 2020-01-20,153.88239
CUA4E5W X 2020-01-21,99.521774
CUA4E5W X 2020-01-22,130.93718
CUA4E5W X 2020-01-23,127.91963
CUA4E5W X 2020-01-24,148.62807
CUA4E5W X 2020-01-25,156.20706
CUA4E5W X 2020-01-26,157.62349
CUA4E5W X 2020-01-27,87.27381
CUA4E5W X 2020-01-28,57.377853
CUA4E5W X 2020-01-29,105.04453
CUA4E5W X 2020-01-30,112.93304
CUA4E5W X 2020-01-31,112.53787
CUA4E5W X 2020-02-01,111.86877
CUA4E5W X 2020-02-02,139.61078
CUA4E5W X 2020-02-03,164.8593
CUA4E5W X 2020-02-04,117.87106
CUA4E5W X 2020-02-05,121.56819
CUA4E5W X 2020-02-06,168.58151
CUA4E5W X 2020-02-07,124.47946
CUA4E5W X 2020-02-08,154.98813
CUA4E5W X 2020-02-09,179.4291
CUA4E5W X 2020-02-10,136.45923
CUA4E5W X 2020-02-11,157.19215
CUA4E5W X 2020-02-12,168.8426
CUA4E5W X 2020-02-13,111.98754
CUA4E5W X 2020-02-14,120.836655
CUA4E5W X 2020-02-15,147.09898
CUA4E5W X 2020-02-16,185.7709
CUA4E5W X 2020-02-17,155.62325
CUA4E5W X 2020-02-18,107.881195
CUA4E5W X 2020-02-19,172.42479
CUA4E5W X 2020-02-20,148.66068
CUA4E5W X 2020-02-21,79.33538
CUA4E5W X 2020-02-22,111.596146
CUA4E5W X 2020-02-23,141.97237
CUA4E5W X 2020-02-24,129.62827
CUA4E5W X 2020-02-25,163.1081
CUA4E5W X 2020-02-26,158.74973
CUA4E5W X 2020-02-27,88.88475
CUA4E5W X 2020-02-28,103.38626
CUA4E5W X 2020-02-29,79.20631
CUA4E5W X 2020-03-01,101.51655
CUA4E5W X 2020-03-02,127.136055
CUA4E5W X 2020-03-03,103.00909
CUA4E5W X 2020-03-04,125.68671
CUA4E5W X 2020-03-05,82.246216
CUA4E5W X 2020-03-06,75.50704
CUA4E5W X 2020-03-07,81.3355
CUA4E5W X 2020-03-08,96.792
CUA4E5W X 2020-03-09,80.64249
CUA4E5W X 2020-03-10,97.38737
CUA4E5W X 2020-03-11,97.17166
CUA4E5W X 2020-03-12,71.29653
CUA4E5W X 2020-03-13,111.01111
CUA4E5W X 2020-03-14,92.74427
CUA4E5W X 2020-03-15,105.968124
CUA4E5W X 2020-03-16,94.08166
CUA4E5W X 2020-03-17,146.94789
CUA4E5W X 2020-03-18,112.64734
CUA4E5W X 2020-03-19,92.66659
CUA4E5W X 2020-03-20,92.93569
CUA4E5W X 2020-03-21,114.51762
CUA4E5W X 2020-03-22,89.88503
CUA4E5W X 2020-03-23,139.13521
CUA4E5W X 2020-03-24,104.99112
CUA4E5W X 2020-03-25,76.65659
CUA4E5W X 2020-03-26,69.109924
CUA4E5W X 2020-03-27,83.75509
CUA4E5W X 2020-03-28,59.528893
CUA4E5W X 2020-03-29,50.096172
CUA4E5W X 2020-03-30,68.87826
CUA4E5W X 2020-03-31,76.26235
CUA4E5W X 2020-04-01,58.18906
CUA4E5W X 2020-04-02,57.948715
CUA4E5W X 2020-04-03,73.82921
CUA4E5W X 2020-04-04,75.79992
D204H3S X 2020-01-02,40.410416
D204H3S X 2020-01-03,71.91157
D204H3S X 2020-01-05,26.413843
D204H3S X 2020-01-06,52.102436
D204H3S X 2020-01-07,55.666626
D204H3S X 2020-01-08,49.832844
D204H3S X 2020-01-09,59.703316
D204H3S X 2020-01-10,84.7897
D204H3S X 2020-01-11,59.78267
D204H3S X 2020-01-12,33.10857
D204H3S X 2020-01-13,52.397926
D204H3S X 2020-01-14,67.82117
D204H3S X 2020-01-15,74.465935
D204H3S X 2020-01-16,75.028076
D204H3S X 2020-01-17,70.12496
D204H3S X 2020-01-18,69.202484
D204H3S X 2020-01-19,29.406254
D204H3S X 2020-01-20,35.235126
D204H3S X 2020-01-21,37.13328
D204H3S X 2020-01-22,63.904186
D204H3S X 2020-01-23,29.653046
D204H3S X 2020-01-24,49.60188
D204H3S X 2020-01-25,81.73577
D204H3S X 2020-01-26,75.80066
D204H3S X 2020-01-27,67.20185
D204H3S X 2020-01-28,48.325657
D204H3S X 2020-01-29,61.31647
D204H3S X 2020-01-30,50.811817
D204H3S X 2020-01-31,79.60766
D204H3S X 2020-02-01,76.5253
D204H3S X 2020-02-02,54.357418
D204H3S X 2020-02-03,49.6891
D204H3S X 2020-02-04,24.280907
D204H3S X 2020-02-05,22.511019
D204H3S X 2020-02-06,20.059418
D204H3S X 2020-02-07,77.826965
D204H3S X 2020-02-08,45.77163
D204H3S X 2020-02-09,83.34242
D204H3S X 2020-02-10,40.01495
D204H3S X 2020-02-11,38.96743
D204H3S X 2020-02-12,29.579296
D204H3S X 2020-02-13,57.314583
D204H3S X 2020-02-14,38.412094
D204H3S X 2020-02-15,51.06965
D204H3S X 2020-02-16,53.955048
D204H3S X 2020-02-17,59.85747
D204H3S X 2020-02-18,56.230057
D204H3S X 2020-02-19,32.458416
D204H3S X 2020-02-20,36.539566
D204H3S X 2020-02-21,101.90507
D204H3S X 2020-02-26,53.45321
D204H3S X 2020-02-27,47.308434
D204H3S X 2020-02-28,25.943985
D204H3S X 2020-02-29,64.39868
D204H3S X 2020-03-01,40.030922
D204H3S X 2020-03-02,24.725061
D204H3S X 2020-03-03,18.036692
D204H3S X 2020-03-04,37.481464
D204H3S X 2020-03-05,33.25337
D204H3S X 2020-03-06,36.34148
D204H3S X 2020-03-07,40.729774
D204H3S X 2020-03-08,31.542782
D204H3S X 2020-03-09,43.966377
D204H3S X 2020-03-10,43.130676
D204H3S X 2020-03-11,53.771225
D204H3S X 2020-03-12,59.810356
D204H3S X 2020-03-13,67.57329
D204H3S X 2020-03-14,34.234577
D204H3S X 2020-03-15,11.784921
D204H3S X 2020-03-16,41.235725
D204H3S X 2020-03-17,48.055325
D204H3S X 2020-03-18,56.515343
D204H3S X 2020-03-19,58.803917
D204H3S X 2020-03-20,64.89621
D204H3S X 2020-03-21,60.55251
D204H3S X 2020-03-22,35.976032
D204H3S X 2020-03-23,20.531107
D204H3S X 2020-03-24,37.80382
D204H3S X 2020-03-25,31.904118
D204H3S X 2020-03-26,55.200848
D204H3S X 2020-03-27,34.1
D204H3S X 2020-03-28,47.208492
D204H3S X 2020-03-29,50.18076
D204H3S X 2020-03-30,34.751156
D204H3S X 2020-03-31,33.075504
D204H3S X 2020-04-01,35.199154
D204H3S X 2020-04-02,44.099148
D204H3S X 2020-04-03,68.01421
D204H3S X 2020-04-04,44.393444
D225A7N X 2020-01-02,92.08691
D225A7N X 2020-01-03,69.85737
D225A7N X 2020-01-04,69.48385
D225A7N X 2020-01-05,53.24728
D225A7N X 2020-01-06,95.12214
D225A7N X 2020-01-07,80.87104
D225A7N X 2020-01-08,68.15288
D225A7N X 2020-01-09,55.328594
D225A7N X 2020-01-10,38.849724
D225A7N X 2020-01-11,61.542084
D225A7N X 2020-01-12,81.82682
D225A7N X 2020-01-13,89.79118
D225A7N X 2020-01-14,65.6228
D225A7N X 2020-01-15,41.395016
D225A7N X 2020-01-16,76.45877
D225A7N X 2020-01-17,35.21768
D225A7N X 2020-01-18,63.115593
D225A7N X 2020-01-19,57.11652
D225A7N X 2020-01-20,56.806183
D225A7N X 2020-01-21,116.76986
D225A7N X 2020-01-22,113.8701
D225A7N X 2020-01-23,137.38086
D225A7N X 2020-01-24,89.91803
D225A7N X 2020-01-25,93.096306
D225A7N X 2020-01-26,59.158417
D225A7N X 2020-01-27,80.02212
D225A7N X 2020-01-28,53.08989
D225A7N X 2020-01-29,42.579548
D225A7N X 2020-01-30,55.77133
D225A7N X 2020-01-31,38.403866
D225A7N X 2020-02-01,40.926712
D225A7N X 2020-02-02,32.758774
D225A7N X 2020-02-03,43.096153
D225A7N X 2020-02-04,22.244257
D225A7N X 2020-02-05,32.222485
D225A7N X 2020-02-06,59.46191
D225A7N X 2020-02-07,72.40285
D225A7N X 2020-02-08,62.392765
D225A7N X 2020-02-09,39.310528
D225A7N X 2020-02-10,28.872442
D225A7N X 2020-02-11,47.88511
D225A7N X 2020-02-12,55.515747
D225A7N X 2020-02-13,60.09922
D225A7N X 2020-02-14,27.38305
D225A7N X 2020-02-15,71.054565
D225A7N X 2020-02-16,50.844536
D225A7N X 2020-02-17,27.18231
D225A7N X 2020-02-18,53.472885
D225A7N X 2020-02-19,69.48321
D225A7N X 2020-02-20,55.96948
D225A7N X 2020-02-21,50.981255
D225A7N X 2020-02-22,72.74016
D225A7N X 2020-02-23,70.06575
D225A7N X 2020-02-24,59.987892
D225A7N X 2020-02-25,46.546703
D225A7N X 2020-02-26,32.721542
D225A7N X 2020-02-27,71.55258
D225A7N X 2020-02-28,36.22619
D225A7N X 2020-02-29,38.37016
D225A7N X 2020-03-01,24.672518
D225A7N X 2020-03-02,35.35668
D225A7N X 2020-03-03,37.037754
D225A7N X 2020-03-04,37.184837
D225A7N X 2020-03-05,33.769226
D225A7N X 2020-03-06,21.792042
D225A7N X 2020-03-07,46.551346
D225A7N X 2020-03-08,88.10549
D225A7N X 2020-03-09,39.775528
D225A7N X 2020-03-10,39.88268
D225A7N X 2020-03-11,45.512398
D225A7N X 2020-03-12,42.825256
D225A7N X 2020-03-13,40.299923
D225A7N X 2020-03-14,70.20837
D225A7N X 2020-03-15,61.841656
D225A7N X 2020-03-16,51.385227
D225A7N X 2020-03-17,71.23725
D225A7N X 2020-03-18,48.277924
D225A7N X 2020-03-19,50.126034
D225A7N X 2020-03-20,62.1598
D225A7N X 2020-03-21,49.989117
D225A7N X 2020-03-22,55.341736
D225A7N X 2020-03-23,44.445065
D225A7N X 2020-03-24,68.33121
D225A7N X 2020-03-25,60.57405
D225A7N X 2020-03-26,54.56673
D225A7N X 2020-03-27,59.16177
D225A7N X 2020-03-28,62.038597
D225A7N X 2020-03-29,53.573986
D225A7N X 2020-03-30,36.731316
D225A7N X 2020-03-31,51.530796
D225A7N X 2020-04-01,55.46137
D225A7N X 2020-04-02,43.816772
D225A7N X 2020-04-03,40.03336
D225A7N X 2020-04-04,38.861454
DES3SOP X 2020-03-09,80.55774
DES3SOP X 2020-03-10,72.15023
DES3SOP X 2020-03-11,76.3984
DES3SOP X 2020-03-12,71.32461
DES3SOP X 2020-03-13,75.97157
DES3SOP X 2020-03-14,61.77763
DES3SOP X 2020-03-15,97.62946
DES3SOP X 2020-03-16,70.46294
DES3SOP X 2020-03-17,70.37315
DES3SOP X 2020-03-18,82.64776
DES3SOP X 2020-03-19,72.7558
DES3SOP X 2020-03-20,77.100365
DES3SOP X 2020-03-21,88.32955
DES3SOP X 2020-03-22,68.113914
DES3SOP X 2020-03-23,51.620407
DES3SOP X 2020-03-24,81.89658
DES3SOP X 2020-03-25,57.93039
DES3SOP X 2020-03-26,61.525105
DES3SOP X 2020-03-27,65.76347
DES3SOP X 2020-03-28,50.961163
DES3SOP X 2020-03-29,68.798996
DES3SOP X 2020-03-30,59.367504
DES3SOP X 2020-03-31,38.486755
DES3SOP X 2020-04-01,81.67752
DES3SOP X 2020-04-02,64.12724
DES3SOP X 2020-04-03,69.068184
DF5ZLRW X 2020-01-02,41.9003
DF5ZLRW X 2020-01-03,48.666435
DF5ZLRW X 2020-01-04,89.7179
DF5ZLRW X 2020-01-05,73.408066
DF5ZLRW X 2020-01-06,61.54231
DF5ZLRW X 2020-01-07,96.461815
DF5ZLRW X 2020-01-08,83.84684
DF5ZLRW X 2020-01-09,53.803898
DF5ZLRW X 2020-01-10,74.31987
DF5ZLRW X 2020-01-11,75.35442
DF5ZLRW X 2020-01-12,56.07789
DF5ZLRW X 2020-01-13,74.24003
DF5ZLRW X 2020-01-14,117.67823
DF5ZLRW X 2020-01-15,119.45416
DF5ZLRW X 2020-01-16,112.31846
DF5ZLRW X 2020-01-17,117.477264
DF5ZLRW X 2020-01-18,99.006584
DF5ZLRW X 2020-01-19,83.789474
DF5ZLRW X 2020-01-20,84.190765
DF5ZLRW X 2020-01-21,85.81642
DF5ZLRW X 2020-01-22,75.64913
DF5ZLRW X 2020-01-23,89.48833
DF5ZLRW X 2020-01-24,64.31921
DF5ZLRW X 2020-01-25,90.35652
DF5ZLRW X 2020-01-26,80.44935
DF5ZLRW X 2020-01-27,72.57656
DF5ZLRW X 2020-01-28,92.72282
DF5ZLRW X 2020-01-29,66.59598
DF5ZLRW X 2020-01-30,64.66604
DF5ZLRW X 2020-01-31,74.77695
DF5ZLRW X 2020-02-01,41.177162
DF5ZLRW X 2020-02-02,74.571
DF5ZLRW X 2020-02-03,61.547062
DF5ZLRW X 2020-02-04,72.55229
DF5ZLRW X 2020-02-05,70.573296
DF5ZLRW X 2020-02-06,54.637676
DF5ZLRW X 2020-02-07,46.8683
DF5ZLRW X 2020-02-08,47.64871
DF5ZLRW X 2020-02-09,57.154217
DF5ZLRW X 2020-02-10,42.68912
DF5ZLRW X 2020-02-11,48.476803
DF5ZLRW X 2020-02-12,43.29147
DF5ZLRW X 2020-02-13,45.76106
DF5ZLRW X 2020-02-14,56.96162
DF5ZLRW X 2020-02-15,47.357613
DF5ZLRW X 2020-02-16,61.88143
DF5ZLRW X 2020-02-17,64.09153
DF5ZLRW X 2020-02-18,64.9773
DF5ZLRW X 2020-02-19,85.39077
DF5ZLRW X 2020-02-20,74.07601
DF5ZLRW X 2020-02-21,45.547497
DF5ZLRW X 2020-02-22,49.809692
DF5ZLRW X 2020-02-23,55.95429
DF5ZLRW X 2020-02-24,62.38009
DF5ZLRW X 2020-02-25,58.24547
DF5ZLRW X 2020-02-26,47.34811
DF5ZLRW X 2020-02-27,53.580273
DF5ZLRW X 2020-02-28,56.74072
DF5ZLRW X 2020-02-29,75.72077
DF5ZLRW X 2020-03-01,58.612137
DF5ZLRW X 2020-03-02,47.4865
DF5ZLRW X 2020-03-03,52.668465
DF5ZLRW X 2020-03-04,79.09368
DF5ZLRW X 2020-03-05,60.33835
DF5ZLRW X 2020-03-06,69.42901
DF5ZLRW X 2020-03-07,44.625767
DF5ZLRW X 2020-03-08,49.10157
DF5ZLRW X 2020-03-09,70.05215
